host,serial,dataset_name,model_name,freeze_backbone,lr,base_lr,seed,epochs,image_size,batch_size,num_images_train,num_images_val,val_acc_species,val_acc_family,val_acc_order,val_loss,ap_wtrain_acc_species,train_acc_family,train_acc_order,train_loss,time_total,max_memory,flops,no_params,no_params_trainable,throughput,augreg,acc_in1k,cka_avg_test_ft,cka_avg_train_ft,dist_avg_train_ft,dist_avg_test_ft,dist_norm_avg_train_ft,dist_norm_avg_test_ft,l2_norm_avg_train_ft,l2_norm_avg_test_ft,cka_high_mean_train_ft,cka_mid_mean_train_ft,cka_low_mean_train_ft,cka_high_mean_test_ft,cka_mid_mean_test_ft,cka_low_mean_test_ft,cka_0_train_ft,cka_0_test_ft,cka_11_train_ft,cka_11_test_ft,cka_15_train_ft,cka_15_test_ft,cka_avg_test,cka_avg_train,dist_avg_train,dist_avg_test,dist_norm_avg_train,dist_norm_avg_test,l2_norm_avg_train,l2_norm_avg_test,cka_0_train,cka_0_test,cka_11_train,cka_11_test,cka_15_train,cka_15_test,cka_high_mean_train,cka_mid_mean_train,cka_low_mean_train,cka_high_mean_test,cka_mid_mean_test,cka_low_mean_test,MSC_train_ft,MSC_val_ft,V_intra_train_ft,V_intra_val_ft,S_inter_train_ft,S_inter_val_ft,clustering_diversity_train_ft,clustering_diversity_val_ft,spectral_diversity_train_ft,spectral_diversity_val_ft,MSC_train,MSC_val,V_intra_train,V_intra_val,S_inter_train,S_inter_val,clustering_diversity_train,clustering_diversity_val,spectral_diversity_train,spectral_diversity_val
vsplab,23,cars,hideit3_base_patch16_224.fb_in1k,False,0.0005,,0,200,448,8,8144,8041,40.1318,60.6517,,5.0569,,94.7937,,0.2022,344.2473,8.6777,78.5317,86.7949,86.7949,,strong,83.79,NaN,0.6086586713790894,29.99578857421875,29.91247177124023,0.6358711123466492,0.6347665786743164,26.913000106811523,26.809600830078125,0.8311805725097656,0.9277653098106384,0.9049296975135804,NaN,NaN,NaN,0.4509909451007843,NaN,0.3879426717758178,NaN,,,NaN,0.6895922422409058,27.163833618164062,27.06042861938477,0.6367621421813965,0.6359586119651794,24.650564193725582,24.617889404296875,0.3813456296920776,NaN,0.6982659101486206,NaN,,,0.9645357131958008,0.9336177110671996,0.8043627738952637,NaN,NaN,NaN,0.049027962419409175,0.05130159585280914,0.4658167886249311,0.43510102044990545,0.4884508195536209,0.4552540614809272,0.314625850340136,0.0,0.0012859135394036418,0.0,0.17336079957292394,0.1898900904735512,0.14252101328992614,0.1380796950875578,0.20385638573284812,0.20401765509805175,0.2113095238095238,0.0,0.001089393060990716,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in1k,False,0.001,,0,200,448,8,8144,8041,,,,,,,,,,,,,,,strong,83.79,NaN,0.6086586713790894,29.99578857421875,29.91247177124023,0.6358711123466492,0.6347665786743164,26.913000106811523,26.809600830078125,0.8311805725097656,0.9277653098106384,0.9049296975135804,NaN,NaN,NaN,0.4509909451007843,NaN,0.3879426717758178,NaN,,,NaN,0.6895922422409058,27.163833618164062,27.06042861938477,0.6367621421813965,0.6359586119651794,24.650564193725582,24.617889404296875,0.3813456296920776,NaN,0.6982659101486206,NaN,,,0.9645357131958008,0.9336177110671996,0.8043627738952637,NaN,NaN,NaN,0.049027962419409175,0.05130159585280914,0.4658167886249311,0.43510102044990545,0.4884508195536209,0.4552540614809272,0.314625850340136,0.0,0.0012859135394036418,0.0,0.17336079957292394,0.1898900904735512,0.14252101328992614,0.1380796950875578,0.20385638573284812,0.20401765509805175,0.2113095238095238,0.0,0.001089393060990716,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in1k,False,0.003,,0,200,448,8,8144,8041,91.7299,96.7666,,0.7162,,99.9877,,0.0056,310.0082,8.3242,78.5317,86.7949,86.7949,,strong,83.79,NaN,0.6086586713790894,29.99578857421875,29.91247177124023,0.6358711123466492,0.6347665786743164,26.913000106811523,26.809600830078125,0.8311805725097656,0.9277653098106384,0.9049296975135804,NaN,NaN,NaN,0.4509909451007843,NaN,0.3879426717758178,NaN,,,NaN,0.6895922422409058,27.163833618164062,27.06042861938477,0.6367621421813965,0.6359586119651794,24.650564193725582,24.617889404296875,0.3813456296920776,NaN,0.6982659101486206,NaN,,,0.9645357131958008,0.9336177110671996,0.8043627738952637,NaN,NaN,NaN,0.049027962419409175,0.05130159585280914,0.4658167886249311,0.43510102044990545,0.4884508195536209,0.4552540614809272,0.314625850340136,0.0,0.0012859135394036418,0.0,0.17336079957292394,0.1898900904735512,0.14252101328992614,0.1380796950875578,0.20385638573284812,0.20401765509805175,0.2113095238095238,0.0,0.001089393060990716,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in1k,False,0.01,,0,200,448,8,8144,8041,93.0357,97.5252,,0.6726,,99.9754,,0.0033,309.0967,8.3242,78.5317,86.7949,86.7949,,strong,83.79,NaN,0.6086586713790894,29.99578857421875,29.91247177124023,0.6358711123466492,0.6347665786743164,26.913000106811523,26.809600830078125,0.8311805725097656,0.9277653098106384,0.9049296975135804,NaN,NaN,NaN,0.4509909451007843,NaN,0.3879426717758178,NaN,,,NaN,0.6895922422409058,27.163833618164062,27.06042861938477,0.6367621421813965,0.6359586119651794,24.650564193725582,24.617889404296875,0.3813456296920776,NaN,0.6982659101486206,NaN,,,0.9645357131958008,0.9336177110671996,0.8043627738952637,NaN,NaN,NaN,0.049027962419409175,0.05130159585280914,0.4658167886249311,0.43510102044990545,0.4884508195536209,0.4552540614809272,0.314625850340136,0.0,0.0012859135394036418,0.0,0.17336079957292394,0.1898900904735512,0.14252101328992614,0.1380796950875578,0.20385638573284812,0.20401765509805175,0.2113095238095238,0.0,0.001089393060990716,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in1k,False,0.03,,0,200,448,8,8144,8041,92.9486,97.6993,,0.7746,,99.9877,,0.0027,308.1224,8.3242,78.5317,86.7949,86.7949,,strong,83.79,NaN,0.6086586713790894,29.99578857421875,29.91247177124023,0.6358711123466492,0.6347665786743164,26.913000106811523,26.809600830078125,0.8311805725097656,0.9277653098106384,0.9049296975135804,NaN,NaN,NaN,0.4509909451007843,NaN,0.3879426717758178,NaN,,,NaN,0.6895922422409058,27.163833618164062,27.06042861938477,0.6367621421813965,0.6359586119651794,24.650564193725582,24.617889404296875,0.3813456296920776,NaN,0.6982659101486206,NaN,,,0.9645357131958008,0.9336177110671996,0.8043627738952637,NaN,NaN,NaN,0.049027962419409175,0.05130159585280914,0.4658167886249311,0.43510102044990545,0.4884508195536209,0.4552540614809272,0.314625850340136,0.0,0.0012859135394036418,0.0,0.17336079957292394,0.1898900904735512,0.14252101328992614,0.1380796950875578,0.20385638573284812,0.20401765509805175,0.2113095238095238,0.0,0.001089393060990716,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in1k,False,0.1,,0,200,448,8,8144,8041,88.0239,95.1996,,1.6641,,99.9877,,0.0033,311.8254,8.3242,78.5317,86.7949,86.7949,,strong,83.79,NaN,0.6086586713790894,29.99578857421875,29.91247177124023,0.6358711123466492,0.6347665786743164,26.913000106811523,26.809600830078125,0.8311805725097656,0.9277653098106384,0.9049296975135804,NaN,NaN,NaN,0.4509909451007843,NaN,0.3879426717758178,NaN,,,NaN,0.6895922422409058,27.163833618164062,27.06042861938477,0.6367621421813965,0.6359586119651794,24.650564193725582,24.617889404296875,0.3813456296920776,NaN,0.6982659101486206,NaN,,,0.9645357131958008,0.9336177110671996,0.8043627738952637,NaN,NaN,NaN,0.049027962419409175,0.05130159585280914,0.4658167886249311,0.43510102044990545,0.4884508195536209,0.4552540614809272,0.314625850340136,0.0,0.0012859135394036418,0.0,0.17336079957292394,0.1898900904735512,0.14252101328992614,0.1380796950875578,0.20385638573284812,0.20401765509805175,0.2113095238095238,0.0,0.001089393060990716,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,5e-06,,0,200,448,8,8144,8041,90.25,96.7666,,1.1744,,99.8649,,0.0195,339.3261,8.6777,78.5317,86.7949,86.7949,,strong,85.7,NaN,0.5724324584007263,33.510406494140625,33.37965393066406,0.6491785049438477,0.6479663848876953,33.3798828125,33.24144744873047,0.8083304762840271,0.9537779092788696,0.8601732850074768,NaN,NaN,NaN,0.3794955313205719,NaN,0.3149699866771698,NaN,,,NaN,0.6394422650337219,31.298229217529297,31.16621780395508,0.6554417014122009,0.6545306444168091,32.22730255126953,32.18204879760742,0.33264783024787903,NaN,0.468339741230011,NaN,,,0.8456405997276306,0.9571934938430786,0.7746152877807617,NaN,NaN,NaN,0.06738766215230713,0.06887372623287624,0.4723635518317548,0.4459638330214343,0.5044069184483106,0.47757859662621543,0.24298469387755095,0.0,0.0010876811057743223,0.0,0.19017971311811363,0.2183046900143277,0.3888245505018845,0.3704025181621219,0.537845512348366,0.5398052648737544,0.1883503401360544,0.0,0.0014243575181656736,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,1e-05,,0,200,448,8,8144,8041,91.6055,97.1894,,1.1303,,99.9386,,0.0099,338.8369,8.6777,78.5317,86.7949,86.7949,,strong,85.7,NaN,0.5724324584007263,33.510406494140625,33.37965393066406,0.6491785049438477,0.6479663848876953,33.3798828125,33.24144744873047,0.8083304762840271,0.9537779092788696,0.8601732850074768,NaN,NaN,NaN,0.3794955313205719,NaN,0.3149699866771698,NaN,,,NaN,0.6394422650337219,31.298229217529297,31.16621780395508,0.6554417014122009,0.6545306444168091,32.22730255126953,32.18204879760742,0.33264783024787903,NaN,0.468339741230011,NaN,,,0.8456405997276306,0.9571934938430786,0.7746152877807617,NaN,NaN,NaN,0.06738766215230713,0.06887372623287624,0.4723635518317548,0.4459638330214343,0.5044069184483106,0.47757859662621543,0.24298469387755095,0.0,0.0010876811057743223,0.0,0.19017971311811363,0.2183046900143277,0.3888245505018845,0.3704025181621219,0.537845512348366,0.5398052648737544,0.1883503401360544,0.0,0.0014243575181656736,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,5e-05,,0,200,448,8,8144,8041,90.9837,96.9904,,1.326,,99.9509,,0.0091,338.9674,8.6777,78.5317,86.7949,86.7949,,strong,85.7,NaN,0.5724324584007263,33.510406494140625,33.37965393066406,0.6491785049438477,0.6479663848876953,33.3798828125,33.24144744873047,0.8083304762840271,0.9537779092788696,0.8601732850074768,NaN,NaN,NaN,0.3794955313205719,NaN,0.3149699866771698,NaN,,,NaN,0.6394422650337219,31.298229217529297,31.16621780395508,0.6554417014122009,0.6545306444168091,32.22730255126953,32.18204879760742,0.33264783024787903,NaN,0.468339741230011,NaN,,,0.8456405997276306,0.9571934938430786,0.7746152877807617,NaN,NaN,NaN,0.06738766215230713,0.06887372623287624,0.4723635518317548,0.4459638330214343,0.5044069184483106,0.47757859662621543,0.24298469387755095,0.0,0.0010876811057743223,0.0,0.19017971311811363,0.2183046900143277,0.3888245505018845,0.3704025181621219,0.537845512348366,0.5398052648737544,0.1883503401360544,0.0,0.0014243575181656736,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.0001,,0,200,448,8,8144,8041,88.5959,95.4732,,1.7126,,99.9877,,0.0037,339.5157,8.6777,78.5317,86.7949,86.7949,,strong,85.7,NaN,0.5724324584007263,33.510406494140625,33.37965393066406,0.6491785049438477,0.6479663848876953,33.3798828125,33.24144744873047,0.8083304762840271,0.9537779092788696,0.8601732850074768,NaN,NaN,NaN,0.3794955313205719,NaN,0.3149699866771698,NaN,,,NaN,0.6394422650337219,31.298229217529297,31.16621780395508,0.6554417014122009,0.6545306444168091,32.22730255126953,32.18204879760742,0.33264783024787903,NaN,0.468339741230011,NaN,,,0.8456405997276306,0.9571934938430786,0.7746152877807617,NaN,NaN,NaN,0.06738766215230713,0.06887372623287624,0.4723635518317548,0.4459638330214343,0.5044069184483106,0.47757859662621543,0.24298469387755095,0.0,0.0010876811057743223,0.0,0.19017971311811363,0.2183046900143277,0.3888245505018845,0.3704025181621219,0.537845512348366,0.5398052648737544,0.1883503401360544,0.0,0.0014243575181656736,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.0005,,0,200,448,8,8144,8041,39.9453,61.7958,,4.5348,,89.3296,,0.4148,340.7425,8.6777,78.5317,86.7949,86.7949,,strong,85.7,NaN,0.5724324584007263,33.510406494140625,33.37965393066406,0.6491785049438477,0.6479663848876953,33.3798828125,33.24144744873047,0.8083304762840271,0.9537779092788696,0.8601732850074768,NaN,NaN,NaN,0.3794955313205719,NaN,0.3149699866771698,NaN,,,NaN,0.6394422650337219,31.298229217529297,31.16621780395508,0.6554417014122009,0.6545306444168091,32.22730255126953,32.18204879760742,0.33264783024787903,NaN,0.468339741230011,NaN,,,0.8456405997276306,0.9571934938430786,0.7746152877807617,NaN,NaN,NaN,0.06738766215230713,0.06887372623287624,0.4723635518317548,0.4459638330214343,0.5044069184483106,0.47757859662621543,0.24298469387755095,0.0,0.0010876811057743223,0.0,0.19017971311811363,0.2183046900143277,0.3888245505018845,0.3704025181621219,0.537845512348366,0.5398052648737544,0.1883503401360544,0.0,0.0014243575181656736,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.001,,0,200,448,8,8144,8041,,,,,,,,,,,,,,,strong,85.7,NaN,0.5724324584007263,33.510406494140625,33.37965393066406,0.6491785049438477,0.6479663848876953,33.3798828125,33.24144744873047,0.8083304762840271,0.9537779092788696,0.8601732850074768,NaN,NaN,NaN,0.3794955313205719,NaN,0.3149699866771698,NaN,,,NaN,0.6394422650337219,31.298229217529297,31.16621780395508,0.6554417014122009,0.6545306444168091,32.22730255126953,32.18204879760742,0.33264783024787903,NaN,0.468339741230011,NaN,,,0.8456405997276306,0.9571934938430786,0.7746152877807617,NaN,NaN,NaN,0.06738766215230713,0.06887372623287624,0.4723635518317548,0.4459638330214343,0.5044069184483106,0.47757859662621543,0.24298469387755095,0.0,0.0010876811057743223,0.0,0.19017971311811363,0.2183046900143277,0.3888245505018845,0.3704025181621219,0.537845512348366,0.5398052648737544,0.1883503401360544,0.0,0.0014243575181656736,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.003,,0,200,448,8,8144,8041,91.1827,96.5303,,0.7635,,99.9754,,0.0057,305.722,8.3242,78.5317,86.7949,86.7949,,strong,85.7,NaN,0.5724324584007263,33.510406494140625,33.37965393066406,0.6491785049438477,0.6479663848876953,33.3798828125,33.24144744873047,0.8083304762840271,0.9537779092788696,0.8601732850074768,NaN,NaN,NaN,0.3794955313205719,NaN,0.3149699866771698,NaN,,,NaN,0.6394422650337219,31.298229217529297,31.16621780395508,0.6554417014122009,0.6545306444168091,32.22730255126953,32.18204879760742,0.33264783024787903,NaN,0.468339741230011,NaN,,,0.8456405997276306,0.9571934938430786,0.7746152877807617,NaN,NaN,NaN,0.06738766215230713,0.06887372623287624,0.4723635518317548,0.4459638330214343,0.5044069184483106,0.47757859662621543,0.24298469387755095,0.0,0.0010876811057743223,0.0,0.19017971311811363,0.2183046900143277,0.3888245505018845,0.3704025181621219,0.537845512348366,0.5398052648737544,0.1883503401360544,0.0,0.0014243575181656736,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.01,,0,200,448,8,8144,8041,92.8616,97.3386,,0.7078,,99.9754,,0.0036,305.3929,8.3242,78.5317,86.7949,86.7949,,strong,85.7,NaN,0.5724324584007263,33.510406494140625,33.37965393066406,0.6491785049438477,0.6479663848876953,33.3798828125,33.24144744873047,0.8083304762840271,0.9537779092788696,0.8601732850074768,NaN,NaN,NaN,0.3794955313205719,NaN,0.3149699866771698,NaN,,,NaN,0.6394422650337219,31.298229217529297,31.16621780395508,0.6554417014122009,0.6545306444168091,32.22730255126953,32.18204879760742,0.33264783024787903,NaN,0.468339741230011,NaN,,,0.8456405997276306,0.9571934938430786,0.7746152877807617,NaN,NaN,NaN,0.06738766215230713,0.06887372623287624,0.4723635518317548,0.4459638330214343,0.5044069184483106,0.47757859662621543,0.24298469387755095,0.0,0.0010876811057743223,0.0,0.19017971311811363,0.2183046900143277,0.3888245505018845,0.3704025181621219,0.537845512348366,0.5398052648737544,0.1883503401360544,0.0,0.0014243575181656736,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.03,,0,200,448,8,8144,8041,93.4461,97.7242,,0.7348,,99.9877,,0.0028,307.176,8.3242,78.5317,86.7949,86.7949,,strong,85.7,NaN,0.5724324584007263,33.510406494140625,33.37965393066406,0.6491785049438477,0.6479663848876953,33.3798828125,33.24144744873047,0.8083304762840271,0.9537779092788696,0.8601732850074768,NaN,NaN,NaN,0.3794955313205719,NaN,0.3149699866771698,NaN,,,NaN,0.6394422650337219,31.298229217529297,31.16621780395508,0.6554417014122009,0.6545306444168091,32.22730255126953,32.18204879760742,0.33264783024787903,NaN,0.468339741230011,NaN,,,0.8456405997276306,0.9571934938430786,0.7746152877807617,NaN,NaN,NaN,0.06738766215230713,0.06887372623287624,0.4723635518317548,0.4459638330214343,0.5044069184483106,0.47757859662621543,0.24298469387755095,0.0,0.0010876811057743223,0.0,0.19017971311811363,0.2183046900143277,0.3888245505018845,0.3704025181621219,0.537845512348366,0.5398052648737544,0.1883503401360544,0.0,0.0014243575181656736,0.0
vsplab,23,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.1,,0,200,448,8,8144,8041,88.285,95.324,,1.5491,,99.9754,,0.0045,304.6616,8.3242,78.5317,86.7949,86.7949,,strong,85.7,NaN,0.5724324584007263,33.510406494140625,33.37965393066406,0.6491785049438477,0.6479663848876953,33.3798828125,33.24144744873047,0.8083304762840271,0.9537779092788696,0.8601732850074768,NaN,NaN,NaN,0.3794955313205719,NaN,0.3149699866771698,NaN,,,NaN,0.6394422650337219,31.298229217529297,31.16621780395508,0.6554417014122009,0.6545306444168091,32.22730255126953,32.18204879760742,0.33264783024787903,NaN,0.468339741230011,NaN,,,0.8456405997276306,0.9571934938430786,0.7746152877807617,NaN,NaN,NaN,0.06738766215230713,0.06887372623287624,0.4723635518317548,0.4459638330214343,0.5044069184483106,0.47757859662621543,0.24298469387755095,0.0,0.0010876811057743223,0.0,0.19017971311811363,0.2183046900143277,0.3888245505018845,0.3704025181621219,0.537845512348366,0.5398052648737544,0.1883503401360544,0.0,0.0014243575181656736,0.0
vsplab,23,cars,hideit_base_patch16_224.fb_in1k,False,5e-06,,0,200,448,8,8144,8041,90.25,95.7219,,1.1321,,99.9018,,0.0113,323.2243,8.4551,78.5172,86.7772,86.7772,,strong,81.99,NaN,0.5921946167945862,26.712398529052734,26.626380920410156,0.47534412145614624,0.4752062261104584,23.82757568359375,23.763402938842773,0.799476683139801,0.9260456562042236,0.8594208359718323,NaN,NaN,NaN,0.4330180287361145,NaN,0.3451744019985199,NaN,,,NaN,0.682546079158783,24.793806076049805,24.676464080810547,0.479230523109436,0.47882193326950073,23.259326934814453,23.24249839782715,0.3964205086231232,NaN,0.5835466384887695,NaN,,,0.9090529084205629,0.9414149522781372,0.7748575806617737,NaN,NaN,NaN,0.06642075974078766,0.05912553951494437,0.42406196296748105,0.4040055380413715,0.4528965728876331,0.4298880095103697,0.28358843537414963,0.0,0.0010857301951748275,0.0,0.09466818406496884,0.1069822830354076,0.5383738327541452,0.5260883913716248,0.6479292868402164,0.6455386722420173,0.25382653061224486,0.0,0.0014126724628214051,0.0
vsplab,23,cars,hideit_base_patch16_224.fb_in1k,False,1e-05,,0,200,448,8,8144,8041,90.822,96.2567,,1.0716,,99.914,,0.0129,320.9349,8.4551,78.5172,86.7772,86.7772,,strong,81.99,NaN,0.5921946167945862,26.712398529052734,26.626380920410156,0.47534412145614624,0.4752062261104584,23.82757568359375,23.763402938842773,0.799476683139801,0.9260456562042236,0.8594208359718323,NaN,NaN,NaN,0.4330180287361145,NaN,0.3451744019985199,NaN,,,NaN,0.682546079158783,24.793806076049805,24.676464080810547,0.479230523109436,0.47882193326950073,23.259326934814453,23.24249839782715,0.3964205086231232,NaN,0.5835466384887695,NaN,,,0.9090529084205629,0.9414149522781372,0.7748575806617737,NaN,NaN,NaN,0.06642075974078766,0.05912553951494437,0.42406196296748105,0.4040055380413715,0.4528965728876331,0.4298880095103697,0.28358843537414963,0.0,0.0010857301951748275,0.0,0.09466818406496884,0.1069822830354076,0.5383738327541452,0.5260883913716248,0.6479292868402164,0.6455386722420173,0.25382653061224486,0.0,0.0014126724628214051,0.0
vsplab,23,cars,hideit_base_patch16_224.fb_in1k,False,5e-05,,0,200,448,8,8144,8041,90.5857,96.6671,,1.1289,,99.9263,,0.0047,319.3112,8.4551,78.5172,86.7772,86.7772,,strong,81.99,NaN,0.5921946167945862,26.712398529052734,26.626380920410156,0.47534412145614624,0.4752062261104584,23.82757568359375,23.763402938842773,0.799476683139801,0.9260456562042236,0.8594208359718323,NaN,NaN,NaN,0.4330180287361145,NaN,0.3451744019985199,NaN,,,NaN,0.682546079158783,24.793806076049805,24.676464080810547,0.479230523109436,0.47882193326950073,23.259326934814453,23.24249839782715,0.3964205086231232,NaN,0.5835466384887695,NaN,,,0.9090529084205629,0.9414149522781372,0.7748575806617737,NaN,NaN,NaN,0.06642075974078766,0.05912553951494437,0.42406196296748105,0.4040055380413715,0.4528965728876331,0.4298880095103697,0.28358843537414963,0.0,0.0010857301951748275,0.0,0.09466818406496884,0.1069822830354076,0.5383738327541452,0.5260883913716248,0.6479292868402164,0.6455386722420173,0.25382653061224486,0.0,0.0014126724628214051,0.0
vsplab,23,cars,hideit_base_patch16_224.fb_in1k,False,0.0001,,0,200,448,8,8144,8041,89.4665,96.1448,,1.3159,,99.9632,,0.0043,320.3421,8.4551,78.5172,86.7772,86.7772,,strong,81.99,NaN,0.5921946167945862,26.712398529052734,26.626380920410156,0.47534412145614624,0.4752062261104584,23.82757568359375,23.763402938842773,0.799476683139801,0.9260456562042236,0.8594208359718323,NaN,NaN,NaN,0.4330180287361145,NaN,0.3451744019985199,NaN,,,NaN,0.682546079158783,24.793806076049805,24.676464080810547,0.479230523109436,0.47882193326950073,23.259326934814453,23.24249839782715,0.3964205086231232,NaN,0.5835466384887695,NaN,,,0.9090529084205629,0.9414149522781372,0.7748575806617737,NaN,NaN,NaN,0.06642075974078766,0.05912553951494437,0.42406196296748105,0.4040055380413715,0.4528965728876331,0.4298880095103697,0.28358843537414963,0.0,0.0010857301951748275,0.0,0.09466818406496884,0.1069822830354076,0.5383738327541452,0.5260883913716248,0.6479292868402164,0.6455386722420173,0.25382653061224486,0.0,0.0014126724628214051,0.0
vsplab,23,cars,hideit_base_patch16_224.fb_in1k,False,0.0005,,0,200,448,8,8144,8041,51.6602,69.6182,,4.3553,,99.1528,,0.0337,320.0331,8.4551,78.5172,86.7772,86.7772,,strong,81.99,NaN,0.5921946167945862,26.712398529052734,26.626380920410156,0.47534412145614624,0.4752062261104584,23.82757568359375,23.763402938842773,0.799476683139801,0.9260456562042236,0.8594208359718323,NaN,NaN,NaN,0.4330180287361145,NaN,0.3451744019985199,NaN,,,NaN,0.682546079158783,24.793806076049805,24.676464080810547,0.479230523109436,0.47882193326950073,23.259326934814453,23.24249839782715,0.3964205086231232,NaN,0.5835466384887695,NaN,,,0.9090529084205629,0.9414149522781372,0.7748575806617737,NaN,NaN,NaN,0.06642075974078766,0.05912553951494437,0.42406196296748105,0.4040055380413715,0.4528965728876331,0.4298880095103697,0.28358843537414963,0.0,0.0010857301951748275,0.0,0.09466818406496884,0.1069822830354076,0.5383738327541452,0.5260883913716248,0.6479292868402164,0.6455386722420173,0.25382653061224486,0.0,0.0014126724628214051,0.0
vsplab,23,cars,hideit_base_patch16_224.fb_in1k,False,0.001,,0,200,448,8,8144,8041,,,,,,,,,,,,,,,strong,81.99,NaN,0.5921946167945862,26.712398529052734,26.626380920410156,0.47534412145614624,0.4752062261104584,23.82757568359375,23.763402938842773,0.799476683139801,0.9260456562042236,0.8594208359718323,NaN,NaN,NaN,0.4330180287361145,NaN,0.3451744019985199,NaN,,,NaN,0.682546079158783,24.793806076049805,24.676464080810547,0.479230523109436,0.47882193326950073,23.259326934814453,23.24249839782715,0.3964205086231232,NaN,0.5835466384887695,NaN,,,0.9090529084205629,0.9414149522781372,0.7748575806617737,NaN,NaN,NaN,0.06642075974078766,0.05912553951494437,0.42406196296748105,0.4040055380413715,0.4528965728876331,0.4298880095103697,0.28358843537414963,0.0,0.0010857301951748275,0.0,0.09466818406496884,0.1069822830354076,0.5383738327541452,0.5260883913716248,0.6479292868402164,0.6455386722420173,0.25382653061224486,0.0,0.0014126724628214051,0.0
vsplab,23,cars,hideit_base_patch16_224.fb_in1k,False,0.003,,0,200,448,8,8144,8041,91.5931,95.7841,,0.718,,99.9509,,0.0041,288.2233,8.082,78.5172,86.7772,86.7772,,strong,81.99,NaN,0.5921946167945862,26.712398529052734,26.626380920410156,0.47534412145614624,0.4752062261104584,23.82757568359375,23.763402938842773,0.799476683139801,0.9260456562042236,0.8594208359718323,NaN,NaN,NaN,0.4330180287361145,NaN,0.3451744019985199,NaN,,,NaN,0.682546079158783,24.793806076049805,24.676464080810547,0.479230523109436,0.47882193326950073,23.259326934814453,23.24249839782715,0.3964205086231232,NaN,0.5835466384887695,NaN,,,0.9090529084205629,0.9414149522781372,0.7748575806617737,NaN,NaN,NaN,0.06642075974078766,0.05912553951494437,0.42406196296748105,0.4040055380413715,0.4528965728876331,0.4298880095103697,0.28358843537414963,0.0,0.0010857301951748275,0.0,0.09466818406496884,0.1069822830354076,0.5383738327541452,0.5260883913716248,0.6479292868402164,0.6455386722420173,0.25382653061224486,0.0,0.0014126724628214051,0.0
vsplab,23,cars,hideit_base_patch16_224.fb_in1k,False,0.01,,0,200,448,8,8144,8041,93.0979,97.1148,,0.6367,,99.9877,,0.0031,291.6313,8.082,78.5172,86.7772,86.7772,,strong,81.99,NaN,0.5921946167945862,26.712398529052734,26.626380920410156,0.47534412145614624,0.4752062261104584,23.82757568359375,23.763402938842773,0.799476683139801,0.9260456562042236,0.8594208359718323,NaN,NaN,NaN,0.4330180287361145,NaN,0.3451744019985199,NaN,,,NaN,0.682546079158783,24.793806076049805,24.676464080810547,0.479230523109436,0.47882193326950073,23.259326934814453,23.24249839782715,0.3964205086231232,NaN,0.5835466384887695,NaN,,,0.9090529084205629,0.9414149522781372,0.7748575806617737,NaN,NaN,NaN,0.06642075974078766,0.05912553951494437,0.42406196296748105,0.4040055380413715,0.4528965728876331,0.4298880095103697,0.28358843537414963,0.0,0.0010857301951748275,0.0,0.09466818406496884,0.1069822830354076,0.5383738327541452,0.5260883913716248,0.6479292868402164,0.6455386722420173,0.25382653061224486,0.0,0.0014126724628214051,0.0
vsplab,23,cars,hideit_base_patch16_224.fb_in1k,False,0.03,,0,200,448,8,8144,8041,93.3466,97.3884,,0.7253,,99.9877,,0.0028,291.1891,8.082,78.5172,86.7772,86.7772,,strong,81.99,NaN,0.5921946167945862,26.712398529052734,26.626380920410156,0.47534412145614624,0.4752062261104584,23.82757568359375,23.763402938842773,0.799476683139801,0.9260456562042236,0.8594208359718323,NaN,NaN,NaN,0.4330180287361145,NaN,0.3451744019985199,NaN,,,NaN,0.682546079158783,24.793806076049805,24.676464080810547,0.479230523109436,0.47882193326950073,23.259326934814453,23.24249839782715,0.3964205086231232,NaN,0.5835466384887695,NaN,,,0.9090529084205629,0.9414149522781372,0.7748575806617737,NaN,NaN,NaN,0.06642075974078766,0.05912553951494437,0.42406196296748105,0.4040055380413715,0.4528965728876331,0.4298880095103697,0.28358843537414963,0.0,0.0010857301951748275,0.0,0.09466818406496884,0.1069822830354076,0.5383738327541452,0.5260883913716248,0.6479292868402164,0.6455386722420173,0.25382653061224486,0.0,0.0014126724628214051,0.0
