serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
32,,all,hiresnet50.in21k_miil,,,,76.7183,24.1119,93.558,0.0001,10.0,31.42907913279962,-72.02129371513531,76.7183\pm{24.1119},76.7183+-24.1119
32,,all,hiresnet50.a1_in1k,,,,32.25,13.9078,53.5,0.0001,16.1667,43.125002205223176,-41.29220254900185,32.25\pm{13.9078},32.25+-13.9078
32,,all,hiresnet50.tv2_in1k,,,,33.6,21.0339,58.3333,0.0001,5.6667,62.601057694484105,-62.47583679877784,33.6\pm{21.0339},33.6+-21.0339
32,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,26.4333,19.653,54.8333,5e-05,2.3333,74.34945374060004,-58.215592539108336,26.4333\pm{19.653},26.4333+-19.653
32,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,32.0667,21.5233,57.1667,5e-05,5.0,67.12058295719292,-63.89882182348083,32.0667\pm{21.5233},32.0667+-21.5233
32,,all,hiresnet50.in1k_supcon,,,,73.0829,28.181,94.1798,0.03,4.5,38.56037491533398,-84.15753721203934,73.0829\pm{28.181},73.0829+-28.181
32,,all,hiresnet50.in1k_swav,,,,78.759,20.2852,93.6326,0.0001,10.3333,25.75604147766609,-60.59805329762712,78.759\pm{20.2852},78.759+-20.2852
32,,all,hiresnet50.in1k_mocov3,,,,77.5611,21.6051,93.6824,0.0001,9.0,27.855632815870745,-64.5368200952778,77.5611\pm{21.6051},77.5611+-21.6051
32,,all,hiresnet50.in1k_spark,,,,64.9165,31.3772,91.8418,0.01,5.8333,48.33474456876405,-93.64834042868088,64.9165\pm{31.3772},64.9165+-31.3772
32,,all,hivit_base_patch16_224.orig_in21k,,,,36.3,18.3407,52.1667,0.0001,6.1667,50.52532585761323,-54.51684175796244,36.3\pm{18.3407},36.3+-18.3407
32,,all,hideit_base_patch16_224.fb_in1k,,,,35.9444,15.8968,51.8333,0.01,11.6667,44.22599370818517,-47.24808853624659,35.9444\pm{15.8968},35.9444+-15.8968
32,,all,hivit_base_patch16_224_miil.in21k,,,,36.2666,18.2121,53.8333,0.03,8.3333,50.21716011109562,-54.13407349118103,36.2666\pm{18.2121},36.2666+-18.2121
32,,all,hideit3_base_patch16_224.fb_in1k,,,,30.4444,18.0603,48.5,5e-05,1.6667,59.32200286278019,-53.58754258604477,30.4444\pm{18.0603},30.4444+-18.0603
32,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,32.1,20.4026,58.3333,5e-06,6.3333,63.55957682827095,-60.57225764946917,32.1\pm{20.4026},32.1+-20.4026
32,,all,hivit_base_patch16_224.in1k_mocov3,,,,65.5518,29.6166,92.3393,0.01,5.1667,45.18041218081257,-88.39795005932667,65.5518\pm{29.6166},65.5518+-29.6166
32,,all,hivit_base_patch16_224.dino,,,,51.6498,32.0766,89.1989,0.003,3.1961,62.1039619749652,-95.60862906440865,51.6498\pm{32.0766},51.6498+-32.0766
32,,all,hivit_base_patch16_clip_224.laion2b,,,,43.4333,11.2834,58.8333,5e-06,28.1667,25.978767594567177,-33.59055169552887,43.4333\pm{11.2834},43.4333+-11.2834
32,,all,hivit_base_patch16_siglip_224.v2_webli,,,,63.168,27.7372,95.5229,0.003,7.0141,43.9102977379016,-82.77263665234976,63.168\pm{27.7372},63.168+-27.7372
32,,all,hivit_base_patch16_224.mae,,,,48.5667,10.5842,58.8333,0.0001,32.1667,21.79319267407682,-31.534745440750626,48.5667\pm{10.5842},48.5667+-10.5842
32,,all,deit3_base_patch16_224.fb_in1k,,,,77.4353,22.929,91.97,0.01,2.6,29.61049289709524,-68.49084670055512,77.4353\pm{22.929},77.4353+-22.929
32,,all,deit3_base_patch16_224.fb_in22k_ft_in1k,,,,75.543,24.2601,90.56,0.01,13.84,32.11434964747987,-72.45928596611233,75.543\pm{24.2601},75.543+-24.2601
32,,all,deit_base_patch16_224.fb_in1k,,,,79.2587,19.1552,92.04,0.03,13.82,24.167911904584145,-57.223815091198155,79.2587\pm{19.1552},79.2587+-19.1552
32,,all,resnet50.a1_in1k,,,,87.7948,3.5424,92.65,0.0005,79.75,4.034897368148833,-10.586944589258517,87.7948\pm{3.5424},87.7948+-3.5424
32,,all,resnet50.fb_ssl_yfcc100m_ft_in1k,,,,87.205,6.1109,93.58,0.01,66.31,7.007511310633212,-18.262625602206747,87.205\pm{6.1109},87.205+-6.1109
32,,all,resnet50.fb_swsl_ig1b_ft_in1k,,,,86.8183,6.9722,93.69,0.01,64.36,8.030748984870414,-20.836179778695534,86.8183\pm{6.9722},86.8183+-6.9722
32,,all,resnet50.gluon_in1k,,,,87.4333,5.203,93.27,0.03,71.18,5.950815145585919,-15.54947997541601,87.4333\pm{5.203},87.4333+-5.203
32,,all,resnet50.tv2_in1k,,,,88.5003,4.2867,93.0,0.0001,76.46,4.843681424009461,-12.811585803319264,88.5003\pm{4.2867},88.5003+-4.2867
32,,all,resnet50.tv_in1k,,,,88.172,5.382,93.79,0.01,70.19,6.103986885688684,-16.084982081691393,88.172\pm{5.382},88.172+-5.382
32,,all,vit_base_patch16_224.dino,,,,64.2412,27.3052,86.21,0.003,17.45,42.504218023189715,-81.49068070223518,64.2412\pm{27.3052},64.2412+-27.3052
32,,all,vit_base_patch16_224.mae,,,,57.8479,29.8414,88.25,0.01,4.29,51.58590353715117,-89.00821849628886,57.8479\pm{29.8414},57.8479+-29.8414
32,,all,vit_base_patch16_224.orig_in21k,,,,75.8907,23.0213,90.95,0.03,7.86,30.334882430038196,-68.76068470181617,75.8907\pm{23.0213},75.8907+-23.0213
32,,all,vit_base_patch16_224_miil.in21k,,,,74.0271,22.0874,89.97,0.01,14.05,29.836977283823135,-65.96397437233146,74.0271\pm{22.0874},74.0271+-22.0874
32,,all,vit_base_patch16_clip_224.laion2b,,,,50.9393,32.9525,91.64,5e-06,1.24,64.68984040074824,-98.21067814440705,50.9393\pm{32.9525},50.9393+-32.9525
32,,aircraft_baseline,hiresnet50.in21k_miil,,,,90.7921,1.5445,92.9793,0.0001,87.5188,1.7010884290514487,-4.61634981783489,90.7921\pm{1.5445},90.7921+-1.5445
32,,cars_baseline,hiresnet50.in21k_miil,,,,92.3753,0.6278,93.558,0.0001,91.2449,0.6796578618201455,-1.8767117956663504,92.3753\pm{0.6278},92.3753+-0.6278
32,,cub_baseline,hiresnet50.in21k_miil,,,,86.2392,2.916,88.6779,0.01,80.2554,3.38131627684695,-8.714249185889082,86.2392\pm{2.916},86.2392+-2.916
32,,aircraft_baseline,hiresnet50.in1k_supcon,,,,91.3081,2.128,93.3093,0.03,86.4386,2.3306100902536397,-6.360802672920168,91.3081\pm{2.128},91.3081+-2.128
32,,cars_baseline,hiresnet50.in1k_supcon,,,,91.2983,4.1116,94.1798,0.03,83.1613,4.503430996720563,-12.289637568157481,91.2983\pm{4.1116},91.2983+-4.1116
32,,cub_baseline,hiresnet50.in1k_supcon,,,,81.0252,6.2324,86.5205,0.01,65.5851,7.691981415560079,-18.620412471199977,81.0252\pm{6.2324},81.0252+-6.2324
32,,aircraft_baseline,hiresnet50.in1k_swav,,,,90.7651,1.5773,92.4092,0.0001,87.4887,1.7377881024995372,-4.714535882031136,90.7651\pm{1.5773},90.7651+-1.5773
32,,cars_baseline,hiresnet50.in1k_swav,,,,92.5333,0.6656,93.6326,0.0001,91.3568,0.7193002354165862,-1.98958308449183,92.5333\pm{0.6656},92.5333+-0.6656
32,,cub_baseline,hiresnet50.in1k_swav,,,,84.7877,2.1724,86.417,5e-05,79.3407,2.5622007552467947,-6.491672799037146,84.7877\pm{2.1724},84.7877+-2.1724
32,,aircraft_baseline,hiresnet50.in1k_mocov3,,,,90.9661,1.4327,92.6793,0.0001,88.0288,1.575024664090497,-4.282465758750171,90.9661\pm{1.4327},90.9661+-1.4327
32,,cars_baseline,hiresnet50.in1k_mocov3,,,,92.6216,0.6829,93.6824,0.0001,91.4065,0.7373337995617737,-2.041417085888686,92.6216\pm{0.6829},92.6216+-0.6829
32,,cub_baseline,hiresnet50.in1k_mocov3,,,,83.5899,2.3789,85.6231,0.03,78.3397,2.845878864369851,-7.108144809427301,83.5899\pm{2.3789},83.5899+-2.3789
32,,aircraft_baseline,hiresnet50.in1k_spark,,,,87.3837,2.6284,90.5791,5e-05,82.2982,3.0078499210636154,-7.855036764626669,87.3837\pm{2.6284},87.3837+-2.6284
32,,cars_baseline,hiresnet50.in1k_spark,,,,87.3896,4.674,91.8418,0.01,78.9205,5.348403742265812,-13.96836668639408,87.3896\pm{4.674},87.3896+-4.674
32,,cub_baseline,hiresnet50.in1k_spark,,,,71.2427,7.5846,77.6666,5e-05,55.9544,10.646168990839133,-22.64738024159847,71.2427\pm{7.5846},71.2427+-7.5846
32,,aircraft_baseline,hivit_base_patch16_224.in1k_mocov3,,,,80.306,14.7774,89.3489,0.01,40.474,18.401375977993165,-44.14822978012002,80.306\pm{14.7774},80.306+-14.7774
32,,cars_baseline,hivit_base_patch16_224.in1k_mocov3,,,,74.9372,32.4598,92.3393,0.01,9.2899,43.31597424742917,-96.94618801355148,74.9372\pm{32.4598},74.9372+-32.4598
32,,cub_baseline,hivit_base_patch16_224.in1k_mocov3,,,,78.564,14.2454,88.1084,0.01,41.4567,18.132158131150028,-42.55474631974838,78.564\pm{14.2454},78.564+-14.2454
32,,aircraft_baseline,hivit_base_patch16_224.dino,,,,56.4326,35.5019,89.1989,0.003,4.8005,62.91021335269073,-105.87658054014078,56.4326\pm{35.5019},56.4326+-35.5019
32,,cars_baseline,hivit_base_patch16_224.dino,,,,52.8006,39.4507,88.8322,5e-06,3.1961,74.71629587421003,-117.60488425888738,52.8006\pm{39.4507},52.8006+-39.4507
32,,cub_baseline,hivit_base_patch16_224.dino,,,,54.7342,31.6756,85.4159,0.003,10.9596,57.871696633926504,-94.44807884766257,54.7342\pm{31.6756},54.7342+-31.6756
32,,aircraft_baseline,hivit_base_patch16_siglip_224.v2_webli,,,,80.003,23.3529,93.6394,0.003,22.9523,29.19001006418467,-69.76677304681468,80.003\pm{23.3529},80.003+-23.3529
32,,cars_baseline,hivit_base_patch16_siglip_224.v2_webli,,,,66.4796,32.7879,95.5229,0.003,7.0141,49.320167512981236,-97.87036706581263,66.4796\pm{32.7879},66.4796+-32.7879
32,,cub_baseline,hivit_base_patch16_siglip_224.v2_webli,,,,66.613,27.2512,87.815,0.01,19.1923,40.909763344586224,-81.34453706356622,66.613\pm{27.2512},66.613+-27.2512
40,,all,hiresnet50.tv_in1k,25.0,-1.0,hiresnet50.tv_in1k,88.7799,5.0201,94.2047,0.03,75.5954,5.654521262918285,-15.003693713628474,88.7799\pm{5.0201},88.7799+-5.0201
40,,all,hiresnet50.tv_in1k,50.0,-1.0,hiresnet50.tv_in1k,88.7438,5.0412,93.9062,0.01,74.5599,5.680650206646151,-15.066862391540273,88.7438\pm{5.0412},88.7438+-5.0412
40,,all,hiresnet50.tv_in1k,70.0,-1.0,hiresnet50.tv_in1k,88.8315,5.1553,94.155,0.01,73.369,5.803414294306131,-15.407741701206586,88.8315\pm{5.1553},88.8315+-5.1553
40,,all,hiresnet50.gluon_in1k,25.0,-1.0,hiresnet50.gluon_in1k,88.1021,5.4165,94.1176,0.03,71.7121,6.14802138124144,-16.18812516294718,88.1021\pm{5.4165},88.1021+-5.4165
40,,all,hiresnet50.gluon_in1k,50.0,-1.0,hiresnet50.gluon_in1k,88.0227,5.9259,93.8316,0.03,68.2948,6.732196011803657,-17.710264849064863,88.0227\pm{5.9259},88.0227+-5.9259
40,,all,hiresnet50.gluon_in1k,70.0,-1.0,hiresnet50.gluon_in1k,88.2269,5.5503,94.2171,0.03,70.9009,6.290939780369244,-16.587987758516302,88.2269\pm{5.5503},88.2269+-5.5503
40,,all,hiresnet50.in21k_miil,25.0,-1.0,hiresnet50.in21k_miil,88.4603,3.0925,92.1392,0.0005,80.8768,3.4959672573350566,-9.24267284501827,88.4603\pm{3.0925},88.4603+-3.0925
40,,all,hiresnet50.in21k_miil,50.0,-1.0,hiresnet50.in21k_miil,88.7077,3.2198,92.5293,0.0001,80.894,3.6297161186496854,-9.623220250623067,88.7077\pm{3.2198},88.7077+-3.2198
40,,all,hiresnet50.in21k_miil,70.0,-1.0,hiresnet50.in21k_miil,91.1011,1.2725,92.6793,0.0001,88.8689,1.3967539984709434,-3.803407230718329,91.1011\pm{1.2725},91.1011+-1.2725
40,,all,hiresnet50.a1_in1k,25.0,-1.0,hiresnet50.a1_in1k,87.9217,3.9046,92.8616,0.0001,79.8412,4.441007893409106,-11.669425049535379,87.9217\pm{3.9046},87.9217+-3.9046
40,,all,hiresnet50.a1_in1k,50.0,-1.0,hiresnet50.a1_in1k,87.702,4.3116,93.0108,0.0001,78.0463,4.916139197934609,-12.88548990677145,87.702\pm{4.3116},87.702+-4.3116
40,,all,hiresnet50.a1_in1k,70.0,-1.0,hiresnet50.a1_in1k,87.7966,4.1536,92.9984,0.0001,79.5305,4.730875993494805,-12.413341440989644,87.7966\pm{4.1536},87.7966+-4.1536
40,,all,hiresnet50.tv2_in1k,25.0,-1.0,hiresnet50.tv2_in1k,89.3603,4.3783,93.9311,0.03,79.3925,4.899634881833809,-13.085994328714044,89.3603\pm{4.3783},89.3603+-4.3783
40,,all,hiresnet50.tv2_in1k,50.0,-1.0,hiresnet50.tv2_in1k,89.347,4.3079,94.1674,0.03,79.7377,4.821515295816583,-12.875425071859206,89.347\pm{4.3079},89.347+-4.3079
40,,all,hiresnet50.tv2_in1k,70.0,-1.0,hiresnet50.tv2_in1k,89.4176,4.3482,94.0306,0.01,79.3062,4.862776465060488,-12.995901397838711,89.4176\pm{4.3482},89.4176+-4.3482
40,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,25.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,87.9752,6.1863,94.2918,0.03,65.8095,7.031877464334547,-18.488615471029192,87.9752\pm{6.1863},87.9752+-6.1863
40,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,50.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,87.9992,5.9644,94.1425,0.03,69.0887,6.777774698161966,-17.825383434018278,87.9992\pm{5.9644},87.9992+-5.9644
40,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,70.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,87.5929,6.6289,94.2669,0.03,63.8074,7.567863713714377,-19.811049193242244,87.5929\pm{6.6289},87.5929+-6.6289
40,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,25.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,87.8124,5.5153,94.1301,0.03,70.8837,6.280789357444131,-16.483120304823306,87.8124\pm{5.5153},87.8124+-5.5153
40,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,50.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,87.8702,6.2937,94.1425,0.03,64.6358,7.162482959366831,-18.80942977048182,87.8702\pm{6.2937},87.8702+-6.2937
40,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,70.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,88.1396,5.945,94.1301,0.03,67.1557,6.7449791533434,-17.767533028518613,88.1396\pm{5.945},88.1396+-5.945
40,,all,hiresnet50.in1k_supcon,25.0,-1.0,hiresnet50.in1k_supcon,88.1854,5.8955,94.2296,0.03,69.6755,6.68535283283853,-17.619663888427436,88.1854\pm{5.8955},88.1854+-5.8955
40,,all,hiresnet50.in1k_supcon,50.0,-1.0,hiresnet50.in1k_supcon,87.9094,6.1981,94.1798,0.03,66.914,7.050536095074965,-18.523738817351038,87.9094\pm{6.1981},87.9094+-6.1981
40,,all,hiresnet50.in1k_supcon,70.0,-1.0,hiresnet50.in1k_supcon,88.1909,6.0953,94.2544,0.01,68.4674,6.911447164847171,-18.216689283750572,88.1909\pm{6.0953},88.1909+-6.0953
40,,all,hiresnet50.in1k_swav,25.0,-1.0,hiresnet50.in1k_swav,89.3811,3.7375,93.7321,0.0001,81.0321,4.181482380154381,-11.170547510373533,89.3811\pm{3.7375},89.3811+-3.7375
40,,all,hiresnet50.in1k_swav,50.0,-1.0,hiresnet50.in1k_swav,91.86,1.5076,93.9684,0.0001,88.3588,1.6412267672670462,-4.50647922664178,91.86\pm{1.5076},91.86+-1.5076
40,,all,hiresnet50.in1k_swav,70.0,-1.0,hiresnet50.in1k_swav,92.007,1.375,93.9435,0.0001,88.6289,1.4944887144144092,-4.110156238056503,92.007\pm{1.375},92.007+-1.375
40,,all,hiresnet50.in1k_mocov3,25.0,-1.0,hiresnet50.in1k_mocov3,90.0667,4.1047,93.5456,0.0001,79.5133,4.557396258009073,-12.268517913223754,90.0667\pm{4.1047},90.0667+-4.1047
40,,all,hiresnet50.in1k_mocov3,50.0,-1.0,hiresnet50.in1k_mocov3,92.1821,1.1242,93.8067,0.0001,89.2889,1.2195177663969392,-3.360337180715399,92.1821\pm{1.1242},92.1821+-1.1242
40,,all,hiresnet50.in1k_mocov3,70.0,-1.0,hiresnet50.in1k_mocov3,92.1118,1.1579,93.6575,0.0001,89.0489,1.2570402043151434,-3.4610757319317638,92.1118\pm{1.1579},92.1118+-1.1579
40,,all,hiresnet50.in1k_spark,25.0,-1.0,hiresnet50.in1k_spark,82.4635,8.737,92.1278,5e-05,60.0104,10.594998090438272,-26.10506877002131,82.4635\pm{8.737},82.4635+-8.737
40,,all,hiresnet50.in1k_spark,50.0,-1.0,hiresnet50.in1k_spark,82.0732,9.4498,91.904,0.01,59.3027,11.513899022050566,-28.234354397124843,82.0732\pm{9.4498},82.0732+-9.4498
40,,all,hiresnet50.in1k_spark,70.0,-1.0,hiresnet50.in1k_spark,82.3036,8.9798,92.5258,5e-05,58.6469,10.910606705829954,-26.830365690463438,82.3036\pm{8.9798},82.3036+-8.9798
40,,all,hivit_base_patch16_224.orig_in21k,25.0,-1.0,hivit_base_patch16_224.orig_in21k,83.1478,10.6013,91.6553,0.03,47.0659,12.74995884028016,-31.676420312856447,83.1478\pm{10.6013},83.1478+-10.6013
40,,all,hivit_base_patch16_224.orig_in21k,50.0,-1.0,hivit_base_patch16_224.orig_in21k,80.6933,16.8166,91.5931,0.03,12.884,20.84014109959709,-50.24139563452089,80.6933\pm{16.8166},80.6933+-16.8166
40,,all,hivit_base_patch16_224.orig_in21k,70.0,-1.0,hivit_base_patch16_224.orig_in21k,81.854,12.5272,91.8542,0.03,39.1839,15.304333299785933,-37.428605769518974,81.854\pm{12.5272},81.854+-12.5272
40,,all,hideit_base_patch16_224.fb_in1k,25.0,-1.0,hideit_base_patch16_224.fb_in1k,83.4321,13.874,92.9362,0.03,24.3873,16.62906614473531,-41.45566978529134,83.4321\pm{13.874},83.4321+-13.874
40,,all,hideit_base_patch16_224.fb_in1k,50.0,-1.0,hideit_base_patch16_224.fb_in1k,82.1431,17.945,92.9113,0.03,13.7172,21.846038996378503,-53.61661335559727,82.1431\pm{17.945},82.1431+-17.945
40,,all,hideit_base_patch16_224.fb_in1k,70.0,-1.0,hideit_base_patch16_224.fb_in1k,82.762,15.5685,92.9984,0.01,21.8008,18.811195398470325,-46.517426451753444,82.762\pm{15.5685},82.762+-15.5685
40,,all,hivit_base_patch16_224_miil.in21k,25.0,-1.0,hivit_base_patch16_224_miil.in21k,79.3702,18.322,91.9164,0.01,4.5765,23.08427287649942,-54.73524837099211,79.3702\pm{18.322},79.3702+-18.322
40,,all,hivit_base_patch16_224_miil.in21k,50.0,-1.0,hivit_base_patch16_224_miil.in21k,81.5075,14.4292,92.5134,0.03,19.712,17.70293393364957,-43.11060452765672,81.5075\pm{14.4292},81.5075+-14.4292
40,,all,hivit_base_patch16_224_miil.in21k,70.0,-1.0,hivit_base_patch16_224_miil.in21k,77.1578,22.0581,92.0781,0.03,4.589,28.588317664415314,-65.88850202995978,77.1578\pm{22.0581},77.1578+-22.0581
40,,all,hideit3_base_patch16_224.fb_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in1k,76.2239,28.4064,93.1103,0.03,4.0542,37.2670824736147,-84.84656165592635,76.2239\pm{28.4064},76.2239+-28.4064
40,,all,hideit3_base_patch16_224.fb_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in1k,84.6745,17.7025,93.4461,0.01,16.6895,20.906518282112504,-52.89838686344236,84.6745\pm{17.7025},84.6745+-17.7025
40,,all,hideit3_base_patch16_224.fb_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in1k,78.1582,28.3032,93.2098,0.03,3.992,36.212725049244234,-84.54753412926544,78.1582\pm{28.3032},78.1582+-28.3032
40,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,75.3378,29.1856,93.6202,0.03,3.022,38.73966108397322,-87.1694789150844,75.3378\pm{29.1856},75.3378+-29.1856
40,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,76.8228,28.3856,93.272,0.03,4.2035,36.94948131437294,-84.78733006734865,76.8228\pm{28.3856},76.8228+-28.3856
40,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,76.3616,28.5655,93.3466,0.03,4.6139,37.408184291816426,-85.322378169156,76.3616\pm{28.5655},76.3616+-28.5655
40,,all,hivit_base_patch16_224.in1k_mocov3,25.0,-1.0,hivit_base_patch16_224.in1k_mocov3,77.8006,22.0298,92.5507,0.01,8.2577,28.315732387281013,-65.80627468043774,77.8006\pm{22.0298},77.8006+-22.0298
40,,all,hivit_base_patch16_224.in1k_mocov3,50.0,-1.0,hivit_base_patch16_224.in1k_mocov3,81.0914,15.8884,92.4636,0.01,30.273,19.59318823808115,-47.46922181637132,81.0914\pm{15.8884},81.0914+-15.8884
40,,all,hivit_base_patch16_224.in1k_mocov3,70.0,-1.0,hivit_base_patch16_224.in1k_mocov3,80.5293,17.6512,92.5134,0.01,16.5154,21.918910421304425,-52.73427803012635,80.5293\pm{17.6512},80.5293+-17.6512
40,,all,hivit_base_patch16_224.dino,25.0,-1.0,hivit_base_patch16_224.dino,61.7085,33.1758,91.22,0.003,3.4573,53.762055836569985,-98.98969444090555,61.7085\pm{33.1758},61.7085+-33.1758
40,,all,hivit_base_patch16_224.dino,50.0,-1.0,hivit_base_patch16_224.dino,61.7509,31.4152,89.1929,0.003,4.4273,50.8739783775802,-93.73671267409327,61.7509\pm{31.4152},61.7509+-31.4152
40,,all,hivit_base_patch16_224.dino,70.0,-1.0,hivit_base_patch16_224.dino,60.6489,32.7903,88.4467,0.003,2.8603,54.06581992982583,-97.83036912585995,60.6489\pm{32.7903},60.6489+-32.7903
40,,all,hivit_base_patch16_clip_224.laion2b,25.0,-1.0,hivit_base_patch16_clip_224.laion2b,61.5292,28.851,91.0708,1e-05,4.875,46.88986387277736,-86.08400386121733,61.5292\pm{28.851},61.5292+-28.851
40,,all,hivit_base_patch16_clip_224.laion2b,50.0,-1.0,hivit_base_patch16_clip_224.laion2b,65.5834,25.4503,91.22,1e-05,10.2692,38.805988877223676,-75.9627552842866,65.5834\pm{25.4503},65.5834+-25.4503
40,,all,hivit_base_patch16_clip_224.laion2b,70.0,-1.0,hivit_base_patch16_clip_224.laion2b,65.9845,25.7862,91.2697,5e-06,5.2295,39.07916696333041,-76.96781768881884,65.9845\pm{25.7862},65.9845+-25.7862
40,,all,hivit_base_patch16_siglip_224.v2_webli,25.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,73.1474,27.4458,95.1872,0.003,7.9965,37.52124775997112,-81.96224357688135,73.1474\pm{27.4458},73.1474+-27.4458
40,,all,hivit_base_patch16_siglip_224.v2_webli,50.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,82.0612,15.4963,95.1499,0.003,21.0735,18.883823990801133,-46.30006780404588,82.0612\pm{15.4963},82.0612+-15.4963
40,,all,hivit_base_patch16_siglip_224.v2_webli,70.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,68.4976,26.6827,93.6694,0.003,6.6783,38.95422235305567,-79.65863394460499,68.4976\pm{26.6827},68.4976+-26.6827
40,,all,hivit_base_patch16_224.mae,25.0,-1.0,hivit_base_patch16_224.mae,71.8393,27.37,92.389,0.01,6.7529,38.09897665694525,-81.72913783407645,71.8393\pm{27.37},71.8393+-27.37
40,,all,hivit_base_patch16_224.mae,50.0,-1.0,hivit_base_patch16_224.mae,75.0098,23.2612,91.7299,0.01,10.3594,31.01089008491324,-69.47350354927701,75.0098\pm{23.2612},75.0098+-23.2612
40,,all,hivit_base_patch16_224.mae,70.0,-1.0,hivit_base_patch16_224.mae,72.4505,27.5727,91.4936,0.01,4.7507,38.057253366758,-82.33739899678754,72.4505\pm{27.5727},72.4505+-27.5727
40,,aircraft_pl,hiresnet50.tv_in1k,25.0,-1.0,hiresnet50.tv_in1k,91.3622,0.8995,92.6193,0.03,90.099,0.98451814014921,-2.688585933894944,91.3622\pm{0.8995},91.3622+-0.8995
40,,aircraft_pl,hiresnet50.tv_in1k,50.0,-1.0,hiresnet50.tv_in1k,91.4581,1.2113,92.9793,0.01,89.3489,1.324467474660369,-3.6207548796011886,91.4581\pm{1.2113},91.4581+-1.2113
40,,aircraft_pl,hiresnet50.tv_in1k,70.0,-1.0,hiresnet50.tv_in1k,91.6112,1.0421,93.1293,0.01,89.919,1.1375671501901357,-3.11504005597262,91.6112\pm{1.0421},91.6112+-1.0421
40,,cars_pl,hiresnet50.tv_in1k,25.0,-1.0,hiresnet50.tv_in1k,92.3853,2.3274,94.2047,0.03,86.1087,2.5192582543326827,-6.957078794021755,92.3853\pm{2.3274},92.3853+-2.3274
40,,cars_pl,hiresnet50.tv_in1k,50.0,-1.0,hiresnet50.tv_in1k,92.098,2.5586,93.9062,0.01,85.0765,2.77807826862682,-7.647881955410038,92.098\pm{2.5586},92.098+-2.5586
40,,cars_pl,hiresnet50.tv_in1k,70.0,-1.0,hiresnet50.tv_in1k,92.3082,2.3174,94.155,0.01,86.1336,2.510530091287519,-6.927168605946667,92.3082\pm{2.3174},92.3082+-2.3174
40,,cub_pl,hiresnet50.tv_in1k,25.0,-1.0,hiresnet50.tv_in1k,82.5923,3.2536,86.3652,0.01,75.5954,3.93933616446702,-9.721375212653161,82.5923\pm{3.2536},82.5923+-3.2536
40,,cub_pl,hiresnet50.tv_in1k,50.0,-1.0,hiresnet50.tv_in1k,82.6752,3.5027,86.5205,0.01,74.5599,4.236676947526,-10.465674107681616,82.6752\pm{3.5027},82.6752+-3.5027
40,,cub_pl,hiresnet50.tv_in1k,70.0,-1.0,hiresnet50.tv_in1k,82.5751,3.6976,86.3997,0.01,73.369,4.477839649183067,-11.04796062126208,82.5751\pm{3.6976},82.5751+-3.6976
40,,aircraft_pl,hiresnet50.gluon_in1k,25.0,-1.0,hiresnet50.gluon_in1k,90.9361,1.2407,92.6193,0.03,89.2289,1.3643237879729604,-3.708344885287772,90.9361\pm{1.2407},90.9361+-1.2407
40,,aircraft_pl,hiresnet50.gluon_in1k,50.0,-1.0,hiresnet50.gluon_in1k,91.0021,1.4869,92.9193,0.03,88.7489,1.6339463281551132,-4.444436951200582,91.0021\pm{1.4869},91.0021+-1.4869
40,,aircraft_pl,hiresnet50.gluon_in1k,70.0,-1.0,hiresnet50.gluon_in1k,91.0441,1.3422,92.9193,0.03,88.8089,1.474270381542903,-4.011965897511478,91.0441\pm{1.3422},91.0441+-1.3422
