serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
40,,cub_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,50,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,81.2668,6.1767,85.9165,0.03,64.6358,7.600479424974139,-18.454001286186394,81.2668\pm{6.1767},81.2668+-6.1767
40,,cub_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,70,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,81.4066,5.4221,85.951,0.03,67.1557,6.66054629571085,-16.19977137566311,81.4066\pm{5.4221},81.4066+-5.4221
40,,aircraft_pl,hiresnet50.in1k_supcon,25,-1,hiresnet50.in1k_supcon,91.4612,1.4999,93.2493,0.03,88.5989,1.63990916260204,-4.483240245587567,91.4612\pm{1.4999},91.4612+-1.4999
40,,aircraft_pl,hiresnet50.in1k_supcon,50,-1,hiresnet50.in1k_supcon,91.1281,1.9555,93.3393,0.01,86.4686,2.1458316665541757,-5.844908564121925,91.1281\pm{1.9555},91.1281+-1.9555
40,,aircraft_pl,hiresnet50.in1k_supcon,70,-1,hiresnet50.in1k_supcon,91.4611,1.6124,93.4893,0.01,88.1188,1.7629016889619722,-4.819480928522003,91.4611\pm{1.6124},91.4611+-1.6124
40,,cars_pl,hiresnet50.in1k_supcon,25,-1,hiresnet50.in1k_supcon,91.6988,3.1517,94.2296,0.03,85.661,3.4370359557853973,-9.420792852624153,91.6988\pm{3.1517},91.6988+-3.1517
40,,cars_pl,hiresnet50.in1k_supcon,50,-1,hiresnet50.in1k_supcon,91.5869,3.0641,94.1798,0.03,83.9075,3.3455326199584565,-9.158750508147252,91.5869\pm{3.0641},91.5869+-3.0641
40,,cars_pl,hiresnet50.in1k_supcon,70,-1,hiresnet50.in1k_supcon,91.9811,2.7568,94.2544,0.01,84.7531,2.9970930695298486,-8.24030658943666,91.9811\pm{2.7568},91.9811+-2.7568
40,,cub_pl,hiresnet50.in1k_supcon,25,-1,hiresnet50.in1k_supcon,81.3963,4.7916,85.5195,0.01,69.6755,5.886787450297404,-14.316008347607598,81.3963\pm{4.7916},81.3963+-4.7916
40,,cub_pl,hiresnet50.in1k_supcon,50,-1,hiresnet50.in1k_supcon,81.0131,5.585,85.554,0.01,66.914,6.893998010599459,-16.68618866326766,81.0131\pm{5.585},81.0131+-5.585
40,,cub_pl,hiresnet50.in1k_supcon,70,-1,hiresnet50.in1k_supcon,81.1305,5.1265,85.5368,0.01,68.4674,6.318781910460871,-15.316186463225616,81.1305\pm{5.1265},81.1305+-5.1265
40,,aircraft_pl,hiresnet50.in1k_swav,25,-1,hiresnet50.in1k_swav,90.9871,1.5527,92.9493,0.0005,88.1788,1.7065361097391336,-4.641117789015974,90.9871\pm{1.5527},90.9871+-1.5527
40,,aircraft_pl,hiresnet50.in1k_swav,50,-1,hiresnet50.in1k_swav,90.9181,1.5389,92.7693,0.0001,88.3588,1.6925847303320352,-4.599670262494453,90.9181\pm{1.5389},90.9181+-1.5389
40,,aircraft_pl,hiresnet50.in1k_swav,70,-1,hiresnet50.in1k_swav,91.1971,1.4473,93.0693,0.0001,88.6289,1.5869763354399051,-4.325960375653799,91.1971\pm{1.4473},91.1971+-1.4473
40,,cars_pl,hiresnet50.in1k_swav,25,-1,hiresnet50.in1k_swav,92.5755,0.6266,93.7321,0.0001,91.7299,0.6768447189974741,-1.8730097165836237,92.5755\pm{0.6266},92.5755+-0.6266
40,,cars_pl,hiresnet50.in1k_swav,50,-1,hiresnet50.in1k_swav,92.8019,0.6774,93.9684,0.0001,91.5806,0.7299021269918218,-2.024789666755276,92.8019\pm{0.6774},92.8019+-0.6774
40,,cars_pl,hiresnet50.in1k_swav,70,-1,hiresnet50.in1k_swav,92.8168,0.6629,93.9435,0.0001,91.8418,0.714224298880898,-1.9816183884095366,92.8168\pm{0.6629},92.8168+-0.6629
40,,cub_pl,hiresnet50.in1k_swav,25,-1,hiresnet50.in1k_swav,84.5806,1.5481,86.2271,5e-05,81.0321,1.8303315045726187,-4.626012241524468,84.5806\pm{1.5481},84.5806+-1.5481
40,,aircraft_pl,hiresnet50.in1k_mocov3,25,-1,hiresnet50.in1k_mocov3,91.4881,1.228,93.1893,0.0001,89.1689,1.3422198693360314,-3.6704937808045366,91.4881\pm{1.228},91.4881+-1.228
40,,aircraft_pl,hiresnet50.in1k_mocov3,50,-1,hiresnet50.in1k_mocov3,91.4641,1.0791,93.0093,0.0001,89.2889,1.179827138866904,-3.2255576128168473,91.4641\pm{1.0791},91.4641+-1.0791
40,,aircraft_pl,hiresnet50.in1k_mocov3,70,-1,hiresnet50.in1k_mocov3,91.3321,1.0779,92.5893,0.0001,89.0489,1.1802290409533434,-3.221982321465536,91.3321\pm{1.0779},91.3321+-1.0779
40,,cars_pl,hiresnet50.in1k_mocov3,25,-1,hiresnet50.in1k_mocov3,92.782,0.4993,93.5456,0.0001,92.0159,0.5381756751761684,-1.4926085466213934,92.782\pm{0.4993},92.782+-0.4993
40,,cars_pl,hiresnet50.in1k_mocov3,50,-1,hiresnet50.in1k_mocov3,92.9001,0.5982,93.8067,0.0001,91.9786,0.643935452722899,-1.788211263559756,92.9001\pm{0.5982},92.9001+-0.5982
40,,cars_pl,hiresnet50.in1k_mocov3,70,-1,hiresnet50.in1k_mocov3,92.8914,0.5636,93.6575,0.0001,91.9413,0.6067000813011545,-1.6846501431824035,92.8914\pm{0.5636},92.8914+-0.5636
40,,cub_pl,hiresnet50.in1k_mocov3,25,-1,hiresnet50.in1k_mocov3,83.1722,2.2919,85.2951,0.03,79.5133,2.7555713747262534,-6.84805504661432,83.1722\pm{2.2919},83.1722+-2.2919
40,,aircraft_pl,hiresnet50.in1k_spark,25,-1,hiresnet50.in1k_spark,87.7318,2.3125,90.489,5e-05,82.6583,2.6358266016547054,-6.911013729271021,87.7318\pm{2.3125},87.7318+-2.3125
40,,aircraft_pl,hiresnet50.in1k_spark,50,-1,hiresnet50.in1k_spark,87.7108,2.824,91.1191,5e-05,81.3381,3.2197302772884093,-8.43995238570643,87.7108\pm{2.824},87.7108+-2.824
40,,aircraft_pl,hiresnet50.in1k_spark,70,-1,hiresnet50.in1k_spark,87.2187,2.8001,90.9691,5e-05,81.3381,3.210441028744145,-8.368211341456677,87.2187\pm{2.8001},87.2187+-2.8001
40,,cars_pl,hiresnet50.in1k_spark,25,-1,hiresnet50.in1k_spark,87.7291,3.8731,92.1278,5e-05,81.1591,4.414819720697231,-11.575101923347276,87.7291\pm{3.8731},87.7291+-3.8731
40,,cars_pl,hiresnet50.in1k_spark,50,-1,hiresnet50.in1k_spark,87.4717,5.3942,91.904,0.01,74.3937,6.16677660445671,-16.120888927383074,87.4717\pm{5.3942},87.4717+-5.3942
40,,cars_pl,hiresnet50.in1k_spark,70,-1,hiresnet50.in1k_spark,87.999,4.4279,92.5258,5e-05,79.7662,5.031755895267727,-13.233367051877263,87.999\pm{4.4279},87.999+-4.4279
40,,cub_pl,hiresnet50.in1k_spark,25,-1,hiresnet50.in1k_spark,71.9296,6.3783,78.5986,0.01,60.0104,8.867368728556954,-19.046112223432115,71.9296\pm{6.3783},71.9296+-6.3783
40,,cub_pl,hiresnet50.in1k_spark,50,-1,hiresnet50.in1k_spark,71.0373,6.9029,77.6148,5e-05,59.3027,9.71727881688335,-20.611495981237862,71.0373\pm{6.9029},71.0373+-6.9029
40,,cub_pl,hiresnet50.in1k_spark,70,-1,hiresnet50.in1k_spark,71.6931,6.664,78.1843,0.01,58.6469,9.295179855729439,-19.89906712310242,71.6931\pm{6.664},71.6931+-6.664
40,,aircraft_pl,hivit_base_patch16_224.orig_in21k,25,-1,hivit_base_patch16_224.orig_in21k,83.825,5.6587,89.3189,0.01,72.2472,6.7506374043441175,-16.908668039380803,83.825\pm{5.6587},83.825+-5.6587
40,,aircraft_pl,hivit_base_patch16_224.orig_in21k,50,-1,hivit_base_patch16_224.orig_in21k,79.2709,14.5982,88.7489,0.01,40.174,18.415538291275325,-43.61035002108742,79.2709\pm{14.5982},79.2709+-14.5982
40,,aircraft_pl,hivit_base_patch16_224.orig_in21k,70,-1,hivit_base_patch16_224.orig_in21k,78.7879,15.2592,89.1389,0.01,39.1839,19.367393840110115,-45.583808925437104,78.7879\pm{15.2592},78.7879+-15.2592
40,,cars_pl,hivit_base_patch16_224.orig_in21k,25,-1,hivit_base_patch16_224.orig_in21k,84.9286,9.9694,91.6553,0.03,59.4951,11.73861571968791,-29.79095155175144,84.9286\pm{9.9694},84.9286+-9.9694
40,,cars_pl,hivit_base_patch16_224.orig_in21k,50,-1,hivit_base_patch16_224.orig_in21k,78.673,23.9791,91.5931,0.03,12.884,30.479425662429183,-71.63247797289524,78.673\pm{23.9791},78.673+-23.9791
40,,cars_pl,hivit_base_patch16_224.orig_in21k,70,-1,hivit_base_patch16_224.orig_in21k,86.1722,6.7668,91.8542,0.03,69.954,7.85262179691022,-20.2218151324245,86.1722\pm{6.7668},86.1722+-6.7668
40,,cub_pl,hivit_base_patch16_224.orig_in21k,25,-1,hivit_base_patch16_224.orig_in21k,80.9354,14.5356,90.8353,0.03,47.0659,17.959552325123006,-43.42733795372008,80.9354\pm{14.5356},80.9354+-14.5356
40,,cub_pl,hivit_base_patch16_224.orig_in21k,50,-1,hivit_base_patch16_224.orig_in21k,84.5185,8.893,90.8181,0.03,62.4784,10.521941487575491,-26.57373141171223,84.5185\pm{8.893},84.5185+-8.893
40,,cub_pl,hivit_base_patch16_224.orig_in21k,70,-1,hivit_base_patch16_224.orig_in21k,81.0338,13.5958,90.7318,0.03,50.9665,16.777958686339087,-40.619687971211356,81.0338\pm{13.5958},81.0338+-13.5958
40,,aircraft_pl,hideit_base_patch16_224.fb_in1k,25,-1,hideit_base_patch16_224.fb_in1k,87.0954,4.4115,91.3291,0.01,76.5377,5.065080563260707,-13.183704036689704,87.0954\pm{4.4115},87.0954+-4.4115
40,,aircraft_pl,hideit_base_patch16_224.fb_in1k,50,-1,hideit_base_patch16_224.fb_in1k,86.8753,4.1636,91.8392,0.01,78.1578,4.792611403775919,-12.442866880704406,86.8753\pm{4.1636},86.8753+-4.1636
40,,aircraft_pl,hideit_base_patch16_224.fb_in1k,70,-1,hideit_base_patch16_224.fb_in1k,86.8487,4.2416,91.3291,0.01,77.7078,4.883922540656082,-12.676030481293775,86.8487\pm{4.2416},86.8487+-4.2416
40,,cars_pl,hideit_base_patch16_224.fb_in1k,25,-1,hideit_base_patch16_224.fb_in1k,86.877,11.2607,92.9362,0.03,57.1198,12.961665484793231,-33.65249739426836,86.877\pm{11.2607},86.877+-11.2607
40,,cars_pl,hideit_base_patch16_224.fb_in1k,50,-1,hideit_base_patch16_224.fb_in1k,82.4137,25.8008,92.9113,0.03,13.7172,31.30644507358288,-77.08935559104968,82.4137\pm{25.8008},82.4137+-25.8008
40,,cars_pl,hideit_base_patch16_224.fb_in1k,70,-1,hideit_base_patch16_224.fb_in1k,83.1516,23.067,92.9984,0.01,21.8008,27.740863724554053,-68.92352597902247,83.1516\pm{23.067},83.1516+-23.067
40,,cub_pl,hideit_base_patch16_224.fb_in1k,25,-1,hideit_base_patch16_224.fb_in1k,77.0349,19.4085,88.3845,0.03,24.3873,25.194475179764613,-57.97364885394416,77.0349\pm{19.4085},77.0349+-19.4085
40,,cub_pl,hideit_base_patch16_224.fb_in1k,50,-1,hideit_base_patch16_224.fb_in1k,77.6407,17.7187,88.6779,0.03,29.8412,22.821463546436277,-52.92799012187323,77.6407\pm{17.7187},77.6407+-17.7187
40,,cub_pl,hideit_base_patch16_224.fb_in1k,70,-1,hideit_base_patch16_224.fb_in1k,78.7332,14.258,88.4191,0.03,41.7501,18.10927394204061,-42.592929009019386,78.7332\pm{14.258},78.7332+-14.258
40,,aircraft_pl,hivit_base_patch16_224_miil.in21k,25,-1,hivit_base_patch16_224_miil.in21k,83.005,6.6363,89.889,0.01,69.2769,7.995031618093443,-19.828869672582837,83.005\pm{6.6363},83.005+-6.6363
40,,aircraft_pl,hivit_base_patch16_224_miil.in21k,50,-1,hivit_base_patch16_224_miil.in21k,77.1827,21.0082,90.129,0.01,19.712,27.218747752386836,-62.752305786920545,77.1827\pm{21.0082},77.1827+-21.0082
40,,aircraft_pl,hivit_base_patch16_224_miil.in21k,70,-1,hivit_base_patch16_224_miil.in21k,76.1446,24.3924,89.889,0.01,8.9409,32.034256010117005,-72.85674496609109,76.1446\pm{24.3924},76.1446+-24.3924
40,,cars_pl,hivit_base_patch16_224_miil.in21k,25,-1,hivit_base_patch16_224_miil.in21k,76.3873,27.058,91.9164,0.01,4.5765,35.42214291489875,-80.81979178877685,76.3873\pm{27.058},76.3873+-27.058
40,,cars_pl,hivit_base_patch16_224_miil.in21k,50,-1,hivit_base_patch16_224_miil.in21k,84.5003,9.4872,92.5134,0.03,61.8829,11.227399324286488,-28.349280597950855,84.5003\pm{9.4872},84.5003+-9.4872
40,,cars_pl,hivit_base_patch16_224_miil.in21k,70,-1,hivit_base_patch16_224_miil.in21k,75.2668,27.4125,92.0781,0.03,4.589,36.420426226372086,-81.87322013407788,75.2668\pm{27.4125},75.2668+-27.4125
40,,cub_pl,hivit_base_patch16_224_miil.in21k,25,-1,hivit_base_patch16_224_miil.in21k,79.0818,15.8088,90.145,0.03,40.8353,19.990396528957334,-47.22639823854032,79.0818\pm{15.8088},79.0818+-15.8088
40,,cub_pl,hivit_base_patch16_224_miil.in21k,50,-1,hivit_base_patch16_224_miil.in21k,83.3199,8.8889,89.9551,0.01,61.2185,10.66842956991084,-26.560093808104508,83.3199\pm{8.8889},83.3199+-8.8889
40,,cub_pl,hivit_base_patch16_224_miil.in21k,70,-1,hivit_base_patch16_224_miil.in21k,80.0621,14.3837,90.1277,0.03,46.4101,17.96564469371539,-42.97138237281781,80.0621\pm{14.3837},80.0621+-14.3837
40,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,25,-1,hideit3_base_patch16_224.fb_in1k,73.1293,33.23,91.6892,0.01,7.0507,45.43999261255326,-99.23547289070576,73.1293\pm{33.23},73.1293+-33.23
40,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hideit3_base_patch16_224.fb_in1k,86.692,6.4759,92.3492,0.01,71.0471,7.469955517172183,-19.352861955669002,86.692\pm{6.4759},86.692+-6.4759
40,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,70,-1,hideit3_base_patch16_224.fb_in1k,86.1086,7.1842,92.0192,0.01,68.4068,8.34314456448937,-21.469066276776974,86.1086\pm{7.1842},86.1086+-7.1842
40,,cars_pl,hideit3_base_patch16_224.fb_in1k,25,-1,hideit3_base_patch16_224.fb_in1k,73.4946,36.1277,93.1103,0.03,4.0542,49.15698441044676,-107.89163209655148,73.4946\pm{36.1277},73.4946+-36.1277
40,,cars_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hideit3_base_patch16_224.fb_in1k,82.6569,24.7958,93.4461,0.01,16.6895,29.99847914563168,-74.08749393329279,82.6569\pm{24.7958},82.6569+-24.7958
40,,cars_pl,hideit3_base_patch16_224.fb_in1k,70,-1,hideit3_base_patch16_224.fb_in1k,69.214,39.9918,93.2098,0.03,3.992,57.779863564434365,-119.39750900171613,69.214\pm{39.9918},69.214+-39.9918
40,,cub_pl,hideit3_base_patch16_224.fb_in1k,25,-1,hideit3_base_patch16_224.fb_in1k,82.6948,6.7248,88.4363,0.01,67.2075,8.132098109454985,-20.093134978360716,82.6948\pm{6.7248},82.6948+-6.7248
40,,aircraft_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,25,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,75.6796,30.1159,92.5293,0.01,3.3903,39.794022716817715,-89.94990754440853,75.6796\pm{30.1159},75.6796+-30.1159
40,,aircraft_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,50,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,72.6943,34.5375,92.3492,0.01,5.8506,47.51063513288974,-103.13742179532427,72.6943\pm{34.5375},72.6943+-34.5375
40,,aircraft_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,70,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,74.8755,30.9507,92.4992,0.01,5.0105,41.33616884915119,-92.43860282974579,74.8755\pm{30.9507},74.8755+-30.9507
40,,cars_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,25,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,73.665,36.2729,93.6202,0.03,3.022,49.24038786881994,-108.32634697566134,73.665\pm{36.2729},73.665+-36.2729
40,,cars_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,50,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,81.0803,28.8832,93.272,0.03,4.2035,35.62297979957448,-86.29343874763401,81.0803\pm{28.8832},81.0803+-28.8832
40,,cars_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,70,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,69.4332,39.8674,93.3466,0.03,4.6139,57.418280756373065,-119.0279309304042,69.4332\pm{39.8674},69.4332+-39.8674
40,,cub_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,25,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,76.669,22.733,90.6628,0.01,17.4491,29.65081548748822,-67.90242523294285,76.669\pm{22.733},76.669+-22.733
40,,cub_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,50,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,77.1194,23.1345,90.6628,0.01,14.8084,29.998294854022184,-69.10355905488349,77.1194\pm{23.1345},77.1194+-23.1345
40,,cub_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,70,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,84.1714,8.0101,90.6455,0.01,65.0328,9.516361680437234,-23.934994605417145,84.1714\pm{8.0101},84.1714+-8.0101
40,,aircraft_pl,hivit_base_patch16_224.in1k_mocov3,25,-1,hivit_base_patch16_224.in1k_mocov3,78.8179,21.3227,89.589,0.01,20.042,27.053061145215146,-63.697425313753094,78.8179\pm{21.3227},78.8179+-21.3227
40,,aircraft_pl,hivit_base_patch16_224.in1k_mocov3,50,-1,hivit_base_patch16_224.in1k_mocov3,80.318,18.1045,90.219,0.01,30.273,22.54100044361587,-54.0880457290743,80.318\pm{18.1045},80.318+-18.1045
40,,aircraft_pl,hivit_base_patch16_224.in1k_mocov3,70,-1,hivit_base_patch16_224.in1k_mocov3,81.2661,14.8813,89.979,0.01,41.0441,18.3118261802148,-44.460824638707884,81.2661\pm{14.8813},81.2661+-14.8813
40,,cars_pl,hivit_base_patch16_224.in1k_mocov3,25,-1,hivit_base_patch16_224.in1k_mocov3,76.3628,30.8327,92.5507,0.01,8.2577,40.37664868146863,-92.09447886894868,76.3628\pm{30.8327},76.3628+-30.8327
40,,cars_pl,hivit_base_patch16_224.in1k_mocov3,50,-1,hivit_base_patch16_224.in1k_mocov3,85.6582,14.3622,92.4636,0.01,47.7179,16.766842278915203,-42.918863045031515,85.6582\pm{14.3622},85.6582+-14.3622
40,,cars_pl,hivit_base_patch16_224.in1k_mocov3,70,-1,hivit_base_patch16_224.in1k_mocov3,82.136,24.6783,92.5134,0.01,16.5154,30.045715149231615,-73.73458863342634,82.136\pm{24.6783},82.136+-24.6783
40,,cub_pl,hivit_base_patch16_224.in1k_mocov3,25,-1,hivit_base_patch16_224.in1k_mocov3,78.0773,14.3831,87.7287,0.01,41.2323,18.42162938393703,-42.96512727609226,78.0773\pm{14.3831},78.0773+-14.3831
40,,cub_pl,hivit_base_patch16_224.in1k_mocov3,50,-1,hivit_base_patch16_224.in1k_mocov3,77.7546,15.5034,87.7287,0.01,37.1074,19.93883086414364,-46.31066231403582,77.7546\pm{15.5034},77.7546+-15.5034
40,,cub_pl,hivit_base_patch16_224.in1k_mocov3,70,-1,hivit_base_patch16_224.in1k_mocov3,78.3466,14.0721,87.8322,0.01,42.3542,17.961356992956233,-42.03670781837949,78.3466\pm{14.0721},78.3466+-14.0721
40,,aircraft_pl,hivit_base_patch16_224.dino,25,-1,hivit_base_patch16_224.dino,65.2865,32.8271,88.3888,0.003,6.3006,50.28162674576914,-97.97855998975653,65.2865\pm{32.8271},65.2865+-32.8271
40,,aircraft_pl,hivit_base_patch16_224.dino,50,-1,hivit_base_patch16_224.dino,61.6995,33.858,88.2688,0.003,5.4605,54.87558618397653,-101.02511273904598,61.6995\pm{33.858},61.6995+-33.858
40,,aircraft_pl,hivit_base_patch16_224.dino,70,-1,hivit_base_patch16_224.dino,64.9398,33.5041,88.2688,0.003,5.8206,51.59249576843734,-99.9963001384078,64.9398\pm{33.5041},64.9398+-33.5041
40,,cars_pl,hivit_base_patch16_224.dino,25,-1,hivit_base_patch16_224.dino,60.8631,38.7057,91.22,0.003,3.4573,63.5946957805088,-115.48112050849161,60.8631\pm{38.7057},60.8631+-38.7057
40,,cars_pl,hivit_base_patch16_224.dino,50,-1,hivit_base_patch16_224.dino,64.6468,33.0617,89.1929,0.003,4.4273,51.14206880017018,-98.67373128959933,64.6468\pm{33.0617},64.6468+-33.0617
40,,cars_pl,hivit_base_patch16_224.dino,70,-1,hivit_base_patch16_224.dino,56.4731,37.3276,88.4467,0.003,2.8603,66.09811401965538,-111.32193687969611,56.4731\pm{37.3276},56.4731+-37.3276
40,,cub_pl,hivit_base_patch16_224.dino,25,-1,hivit_base_patch16_224.dino,59.2492,31.4977,85.1398,0.003,10.4764,53.16129491985955,-93.9613607449391,59.2492\pm{31.4977},59.2492+-31.4977
40,,cub_pl,hivit_base_patch16_224.dino,50,-1,hivit_base_patch16_224.dino,59.4805,31.1245,85.0362,0.003,11.0459,52.32724124223957,-92.8502417688485,59.4805\pm{31.1245},59.4805+-31.1245
40,,cub_pl,hivit_base_patch16_224.dino,70,-1,hivit_base_patch16_224.dino,60.5454,30.8776,85.0017,0.01,13.7384,50.99903485299492,-92.12271859512559,60.5454\pm{30.8776},60.5454+-30.8776
40,,aircraft_pl,hivit_base_patch16_clip_224.laion2b,25,-1,hivit_base_patch16_clip_224.laion2b,65.1965,26.6919,88.5989,5e-06,15.5116,40.940600087578325,-79.66615506559333,65.1965\pm{26.6919},65.1965+-26.6919
40,,aircraft_pl,hivit_base_patch16_clip_224.laion2b,50,-1,hivit_base_patch16_clip_224.laion2b,67.4468,25.2658,88.8989,5e-06,16.1416,37.46033497309335,-75.42273208566358,67.4468\pm{25.2658},67.4468+-25.2658
40,,aircraft_pl,hivit_base_patch16_clip_224.laion2b,70,-1,hivit_base_patch16_clip_224.laion2b,74.6818,15.5131,87.9688,5e-06,44.8545,20.77228089685005,-46.33159030828448,74.6818\pm{15.5131},74.6818+-15.5131
40,,cars_pl,hivit_base_patch16_clip_224.laion2b,25,-1,hivit_base_patch16_clip_224.laion2b,62.3321,35.2481,91.0708,1e-05,4.875,56.54884403045944,-105.17877879524195,62.3321\pm{35.2481},62.3321+-35.2481
40,,cars_pl,hivit_base_patch16_clip_224.laion2b,50,-1,hivit_base_patch16_clip_224.laion2b,71.6524,26.6723,91.22,1e-05,29.1879,37.22458649842117,-79.6446989369942,71.6524\pm{26.6723},71.6524+-26.6723
40,,cars_pl,hivit_base_patch16_clip_224.laion2b,70,-1,hivit_base_patch16_clip_224.laion2b,71.4357,26.8417,91.2697,5e-06,29.2501,37.574582174939756,-80.14921936769622,71.4357\pm{26.8417},71.4357+-26.8417
40,,cub_pl,hivit_base_patch16_clip_224.laion2b,25,-1,hivit_base_patch16_clip_224.laion2b,57.5557,27.4728,81.1874,1e-05,10.8043,47.732589580877494,-81.94115228839455,57.5557\pm{27.4728},57.5557+-27.4728
40,,cub_pl,hivit_base_patch16_clip_224.laion2b,50,-1,hivit_base_patch16_clip_224.laion2b,58.4096,26.2283,79.7031,5e-06,10.2692,44.904045047561354,-78.23571148175802,58.4096\pm{26.2283},58.4096+-26.2283
40,,cub_pl,hivit_base_patch16_clip_224.laion2b,70,-1,hivit_base_patch16_clip_224.laion2b,54.9802,29.6528,79.1508,1e-05,5.2295,53.933490986052476,-88.41894265697134,54.9802\pm{29.6528},54.9802+-29.6528
40,,aircraft_pl,hivit_base_patch16_siglip_224.v2_webli,25,-1,hivit_base_patch16_siglip_224.v2_webli,79.5192,23.8528,93.0093,0.003,21.3321,29.996298808191423,-71.2584762889561,79.5192\pm{23.8528},79.5192+-23.8528
40,,aircraft_pl,hivit_base_patch16_siglip_224.v2_webli,50,-1,hivit_base_patch16_siglip_224.v2_webli,86.9744,5.4468,93.0693,0.003,77.1677,6.2625727295981,-16.277882125058465,86.9744\pm{5.4468},86.9744+-5.4468
40,,aircraft_pl,hivit_base_patch16_siglip_224.v2_webli,70,-1,hivit_base_patch16_siglip_224.v2_webli,68.4468,27.5933,93.6694,0.003,15.7816,40.31344630622761,-82.37671118719248,68.4468\pm{27.5933},68.4468+-27.5933
40,,cars_pl,hivit_base_patch16_siglip_224.v2_webli,25,-1,hivit_base_patch16_siglip_224.v2_webli,68.2723,36.009,95.1872,0.003,7.9965,52.743224975192206,-107.4996412666125,68.2723\pm{36.009},68.2723+-36.009
40,,cars_pl,hivit_base_patch16_siglip_224.v2_webli,50,-1,hivit_base_patch16_siglip_224.v2_webli,87.2226,10.0651,95.1499,0.003,68.8223,11.539505776480983,-30.079785729430842,87.2226\pm{10.0651},87.2226+-10.0651
40,,cars_pl,hivit_base_patch16_siglip_224.v2_webli,70,-1,hivit_base_patch16_siglip_224.v2_webli,70.0472,30.0415,92.6004,0.003,6.6783,42.8875307103384,-89.69573225938917,70.0472\pm{30.0415},70.0472+-30.0415
40,,cub_pl,hivit_base_patch16_siglip_224.v2_webli,25,-1,hivit_base_patch16_siglip_224.v2_webli,72.2601,21.3061,87.1246,0.01,23.7314,29.485354335260965,-63.623574983681245,72.2601\pm{21.3061},72.2601+-21.3061
40,,cub_pl,hivit_base_patch16_siglip_224.v2_webli,50,-1,hivit_base_patch16_siglip_224.v2_webli,73.246,21.6461,87.3317,0.01,21.0735,29.552629526078167,-64.642852937225,73.246\pm{21.6461},73.246+-21.6461
40,,cub_pl,hivit_base_patch16_siglip_224.v2_webli,70,-1,hivit_base_patch16_siglip_224.v2_webli,67.171,25.8736,87.4353,0.01,22.1091,38.51901573263527,-77.23565969532278,67.171\pm{25.8736},67.171+-25.8736
40,,aircraft_pl,hivit_base_patch16_224.mae,25,-1,hivit_base_patch16_224.mae,78.0041,27.5352,90.429,0.01,10.021,35.299724505553634,-82.2526602518641,78.0041\pm{27.5352},78.0041+-27.5352
40,,aircraft_pl,hivit_base_patch16_224.mae,50,-1,hivit_base_patch16_224.mae,76.1139,25.8834,89.799,0.01,14.0414,34.00618336874872,-77.31020987099309,76.1139\pm{25.8834},76.1139+-25.8834
40,,aircraft_pl,hivit_base_patch16_224.mae,70,-1,hivit_base_patch16_224.mae,75.7651,28.5871,90.099,0.01,5.4605,37.731248049205476,-85.38399851903962,75.7651\pm{28.5871},75.7651+-28.5871
40,,cars_pl,hivit_base_patch16_224.mae,25,-1,hivit_base_patch16_224.mae,67.0812,35.1193,92.389,0.01,6.7529,52.3534695435405,-104.83448959004558,67.0812\pm{35.1193},67.0812+-35.1193
40,,cars_pl,hivit_base_patch16_224.mae,50,-1,hivit_base_patch16_224.mae,77.5401,27.8313,91.7299,0.01,10.3594,35.89283414443061,-83.13509012383258,77.5401\pm{27.8313},77.5401+-27.8313
40,,cars_pl,hivit_base_patch16_224.mae,70,-1,hivit_base_patch16_224.mae,69.5809,36.3755,91.4936,0.01,4.7507,52.27792701997521,-108.60359452130172,69.5809\pm{36.3755},69.5809+-36.3755
