serial,setting,dataset_name,method,seed,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
54,,all,hiresnet50.tv_in1k,0,10.0,-1.0,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv_in1k,0,20.0,-1.0,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv_in1k,0,30.0,-1.0,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv_in1k,0,40.0,-1.0,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv_in1k,0,50.0,-1.0,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv_in1k,0,70.0,-1.0,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv_in1k,0,90.0,-1.0,hiresnet50.tv_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv2_in1k,0,10.0,-1.0,hiresnet50.tv2_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv2_in1k,0,20.0,-1.0,hiresnet50.tv2_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv2_in1k,0,30.0,-1.0,hiresnet50.tv2_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv2_in1k,0,40.0,-1.0,hiresnet50.tv2_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv2_in1k,0,50.0,-1.0,hiresnet50.tv2_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv2_in1k,0,70.0,-1.0,hiresnet50.tv2_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.tv2_in1k,0,90.0,-1.0,hiresnet50.tv2_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.gluon_in1k,0,10.0,-1.0,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.gluon_in1k,0,20.0,-1.0,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.gluon_in1k,0,30.0,-1.0,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.gluon_in1k,0,40.0,-1.0,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.gluon_in1k,0,50.0,-1.0,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.gluon_in1k,0,70.0,-1.0,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.gluon_in1k,0,90.0,-1.0,hiresnet50.gluon_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in21k_miil,0,10.0,-1.0,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in21k_miil,0,20.0,-1.0,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in21k_miil,0,30.0,-1.0,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in21k_miil,0,40.0,-1.0,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in21k_miil,0,50.0,-1.0,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in21k_miil,0,70.0,-1.0,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in21k_miil,0,90.0,-1.0,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.a1_in1k,0,10.0,-1.0,hiresnet50.a1_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.a1_in1k,0,20.0,-1.0,hiresnet50.a1_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.a1_in1k,0,30.0,-1.0,hiresnet50.a1_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.a1_in1k,0,40.0,-1.0,hiresnet50.a1_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.a1_in1k,0,50.0,-1.0,hiresnet50.a1_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.a1_in1k,0,70.0,-1.0,hiresnet50.a1_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.a1_in1k,0,90.0,-1.0,hiresnet50.a1_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,10.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,20.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,30.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,40.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,50.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,70.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,90.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,10.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,20.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,30.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,40.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,50.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,70.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,90.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_supcon,0,10.0,-1.0,hiresnet50.in1k_supcon,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_supcon,0,20.0,-1.0,hiresnet50.in1k_supcon,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_supcon,0,30.0,-1.0,hiresnet50.in1k_supcon,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_supcon,0,40.0,-1.0,hiresnet50.in1k_supcon,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_supcon,0,50.0,-1.0,hiresnet50.in1k_supcon,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_supcon,0,70.0,-1.0,hiresnet50.in1k_supcon,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_supcon,0,90.0,-1.0,hiresnet50.in1k_supcon,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_swav,0,10.0,-1.0,hiresnet50.in1k_swav,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_swav,0,20.0,-1.0,hiresnet50.in1k_swav,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_swav,0,30.0,-1.0,hiresnet50.in1k_swav,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_swav,0,40.0,-1.0,hiresnet50.in1k_swav,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_swav,0,50.0,-1.0,hiresnet50.in1k_swav,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_swav,0,70.0,-1.0,hiresnet50.in1k_swav,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_swav,0,90.0,-1.0,hiresnet50.in1k_swav,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_mocov3,0,10.0,-1.0,hiresnet50.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_mocov3,0,20.0,-1.0,hiresnet50.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_mocov3,0,30.0,-1.0,hiresnet50.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_mocov3,0,40.0,-1.0,hiresnet50.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_mocov3,0,50.0,-1.0,hiresnet50.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_mocov3,0,70.0,-1.0,hiresnet50.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_mocov3,0,90.0,-1.0,hiresnet50.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_spark,0,10.0,-1.0,hiresnet50.in1k_spark,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_spark,0,20.0,-1.0,hiresnet50.in1k_spark,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_spark,0,30.0,-1.0,hiresnet50.in1k_spark,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_spark,0,40.0,-1.0,hiresnet50.in1k_spark,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_spark,0,50.0,-1.0,hiresnet50.in1k_spark,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_spark,0,70.0,-1.0,hiresnet50.in1k_spark,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hiresnet50.in1k_spark,0,90.0,-1.0,hiresnet50.in1k_spark,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.orig_in21k,0,10.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.orig_in21k,0,20.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.orig_in21k,0,30.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.orig_in21k,0,40.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.orig_in21k,0,50.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit_base_patch16_224.fb_in1k,0,10.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit_base_patch16_224.fb_in1k,0,20.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit_base_patch16_224.fb_in1k,0,30.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit_base_patch16_224.fb_in1k,0,40.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit_base_patch16_224.fb_in1k,0,50.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224_miil.in21k,0,10.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224_miil.in21k,0,20.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224_miil.in21k,0,30.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224_miil.in21k,0,40.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224_miil.in21k,0,50.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224_miil.in21k,0,70.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224_miil.in21k,0,90.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in1k,0,10.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in1k,0,20.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in1k,0,30.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in1k,0,40.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in1k,0,50.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,10.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,20.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,30.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,40.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,50.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,70.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,90.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.in1k_mocov3,0,10.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.in1k_mocov3,0,20.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.in1k_mocov3,0,30.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.in1k_mocov3,0,40.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.in1k_mocov3,0,50.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.in1k_mocov3,0,70.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.in1k_mocov3,0,90.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.dino,0,10.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.dino,0,20.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.dino,0,30.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.dino,0,40.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.dino,0,50.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.dino,0,70.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.dino,0,90.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_clip_224.laion2b,0,10.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_clip_224.laion2b,0,20.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_clip_224.laion2b,0,30.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_clip_224.laion2b,0,40.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_clip_224.laion2b,0,50.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_clip_224.laion2b,0,70.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_clip_224.laion2b,0,90.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,10.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,20.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,30.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,40.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,50.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,70.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,90.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.mae,0,10.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.mae,0,20.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.mae,0,30.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.mae,0,40.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.mae,0,50.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.mae,0,70.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
54,,all,hivit_base_patch16_224.mae,0,90.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
