serial,setting,dataset_name,method,seed,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
54,,soylocal,hideit_base_patch16_224.fb_in1k,0,10.0,-1.0,hideit_base_patch16_224.fb_in1k,52.35,9.614,61.8333,5e-06,28.1667,18.36480171328825,-28.658278583026828,52.35\pm{9.614},52.35+-9.614
54,,soylocal,hideit_base_patch16_224.fb_in1k,0,20.0,-1.0,hideit_base_patch16_224.fb_in1k,52.15,9.5705,62.8333,1e-05,34.0,18.351958667716367,-28.52811974896509,52.15\pm{9.5705},52.15+-9.5705
54,,soylocal,hideit_base_patch16_224.fb_in1k,0,30.0,-1.0,hideit_base_patch16_224.fb_in1k,52.8333,8.4064,62.8333,5e-06,31.8333,15.911077201476129,-25.059940227894025,52.8333\pm{8.4064},52.8333+-8.4064
54,,soylocal,hideit_base_patch16_224.fb_in1k,0,40.0,-1.0,hideit_base_patch16_224.fb_in1k,54.6833,9.6159,63.1667,1e-05,29.6667,17.584705381056136,-28.67186036534149,54.6833\pm{9.6159},54.6833+-9.6159
54,,soylocal,hideit_base_patch16_224.fb_in1k,0,50.0,-1.0,hideit_base_patch16_224.fb_in1k,54.2,8.2165,61.8333,5e-06,35.3333,15.159648805697437,-24.497997017901696,54.2\pm{8.2165},54.2+-8.2165
54,,soylocal,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,53.8833,8.5382,62.6667,5e-06,34.0,15.845806410196827,-25.45628165965864,53.8833\pm{8.5382},53.8833+-8.5382
54,,soylocal,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,53.9333,12.6445,64.3333,5e-06,19.8333,23.444748393198942,-37.69915307178906,53.9333\pm{12.6445},53.9333+-12.6445
54,,soylocal,hivit_base_patch16_224_miil.in21k,0,10.0,-1.0,hivit_base_patch16_224_miil.in21k,49.1167,5.5728,57.1667,0.03,37.5,11.345995940906013,-16.604862790316762,49.1167\pm{5.5728},49.1167+-5.5728
54,,soylocal,hivit_base_patch16_224_miil.in21k,0,20.0,-1.0,hivit_base_patch16_224_miil.in21k,50.6333,5.8245,61.1667,0.03,42.8333,11.503294824188123,-17.358470739370397,50.6333\pm{5.8245},50.6333+-5.8245
54,,soylocal,hivit_base_patch16_224_miil.in21k,0,30.0,-1.0,hivit_base_patch16_224_miil.in21k,50.3,5.8699,61.5,0.03,41.3333,11.669757150003257,-17.492962466927736,50.3\pm{5.8699},50.3+-5.8699
54,,soylocal,hivit_base_patch16_224_miil.in21k,0,40.0,-1.0,hivit_base_patch16_224_miil.in21k,50.5167,5.0677,58.6667,0.03,41.1667,10.03179202552318,-15.102866907141955,50.5167\pm{5.0677},50.5167+-5.0677
54,,soylocal,hivit_base_patch16_224_miil.in21k,0,50.0,-1.0,hivit_base_patch16_224_miil.in21k,51.8167,4.96,61.8333,0.03,42.6667,9.572171988406456,-14.784217721659374,51.8167\pm{4.96},51.8167+-4.96
54,,soylocal,hivit_base_patch16_224_miil.in21k,0,70.0,-1.0,hivit_base_patch16_224_miil.in21k,53.0667,5.7118,62.3333,0.03,41.0,10.763430084718447,-17.027744241338567,53.0667\pm{5.7118},53.0667+-5.7118
54,,soylocal,hivit_base_patch16_224_miil.in21k,0,90.0,-1.0,hivit_base_patch16_224_miil.in21k,51.9666,5.5632,61.8333,0.03,42.0,10.705351842245761,-16.58258465096276,51.9666\pm{5.5632},51.9666+-5.5632
54,,soylocal,hideit3_base_patch16_224.fb_in1k,0,10.0,-1.0,hideit3_base_patch16_224.fb_in1k,45.55,11.3652,58.8333,5e-06,22.3333,24.950990260905733,-33.84601080362155,45.55\pm{11.3652},45.55+-11.3652
54,,soylocal,hideit3_base_patch16_224.fb_in1k,0,20.0,-1.0,hideit3_base_patch16_224.fb_in1k,49.1,8.3056,58.3333,5e-06,32.0,16.91563968001008,-24.747575777162847,49.1\pm{8.3056},49.1+-8.3056
54,,soylocal,hideit3_base_patch16_224.fb_in1k,0,30.0,-1.0,hideit3_base_patch16_224.fb_in1k,46.2333,9.1777,57.0,5e-06,26.1667,19.85075851759807,-27.33449249365669,46.2333\pm{9.1777},46.2333+-9.1777
54,,soylocal,hideit3_base_patch16_224.fb_in1k,0,40.0,-1.0,hideit3_base_patch16_224.fb_in1k,48.6,8.4178,57.1667,5e-06,30.5,17.32055334181971,-25.080161238954943,48.6\pm{8.4178},48.6+-8.4178
54,,soylocal,hideit3_base_patch16_224.fb_in1k,0,50.0,-1.0,hideit3_base_patch16_224.fb_in1k,47.7333,10.8986,58.6667,5e-06,22.8333,22.832230525191093,-32.467436373267844,47.7333\pm{10.8986},47.7333+-10.8986
54,,soylocal,hideit3_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit3_base_patch16_224.fb_in1k,49.2167,9.5594,59.8333,5e-06,25.6667,19.42317633266712,-28.484090034173967,49.2167\pm{9.5594},49.2167+-9.5594
54,,soylocal,hideit3_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit3_base_patch16_224.fb_in1k,50.2167,11.5774,61.8333,5e-06,26.6667,23.054971890261374,-34.50176082278177,50.2167\pm{11.5774},50.2167+-11.5774
54,,soylocal,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,10.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,43.1,12.6059,56.3333,5e-06,15.1667,29.24798563819106,-37.52515679940344,43.1\pm{12.6059},43.1+-12.6059
54,,soylocal,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,20.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,44.1333,13.1223,56.8333,5e-06,13.1667,29.733410530970723,-39.069698464354474,44.1333\pm{13.1223},44.1333+-13.1223
54,,soylocal,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,30.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,42.0,14.3284,55.1667,5e-06,5.8333,34.11521309659153,-42.64401637073941,42.0\pm{14.3284},42.0+-14.3284
54,,soylocal,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,40.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,45.3667,11.1532,57.1667,5e-06,23.3333,24.58460067789999,-33.213805349683156,45.3667\pm{11.1532},45.3667+-11.1532
54,,soylocal,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,50.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,45.5167,11.7511,57.6667,5e-06,18.1667,25.81719930255809,-34.99520849117763,45.5167\pm{11.7511},45.5167+-11.7511
54,,soylocal,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,70.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,44.4,10.7316,57.0,1e-05,23.8333,24.170374297150882,-31.95322756972118,44.4\pm{10.7316},44.4+-10.7316
54,,soylocal,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,90.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,46.2333,12.0126,58.3333,5e-06,20.0,25.98263581470225,-35.77808691858142,46.2333\pm{12.0126},46.2333+-12.0126
54,,soylocal,hivit_base_patch16_224.in1k_mocov3,0,10.0,-1.0,hivit_base_patch16_224.in1k_mocov3,48.95,5.7773,58.5,1e-05,41.6667,11.802376353452576,-17.21376591151058,48.95\pm{5.7773},48.95+-5.7773
54,,soylocal,hivit_base_patch16_224.in1k_mocov3,0,20.0,-1.0,hivit_base_patch16_224.in1k_mocov3,49.3167,6.0673,58.1667,1e-05,39.3333,12.30264274830158,-18.078731058100622,49.3167\pm{6.0673},49.3167+-6.0673
54,,soylocal,hivit_base_patch16_224.in1k_mocov3,0,30.0,-1.0,hivit_base_patch16_224.in1k_mocov3,49.0667,6.6742,57.6667,1e-05,38.1667,13.602208132675258,-19.886429650192042,49.0667\pm{6.6742},49.0667+-6.6742
54,,soylocal,hivit_base_patch16_224.in1k_mocov3,0,40.0,-1.0,hivit_base_patch16_224.in1k_mocov3,49.9667,6.1743,58.3333,5e-06,39.3333,12.356878238010838,-18.399389225022492,49.9667\pm{6.1743},49.9667+-6.1743
54,,soylocal,hivit_base_patch16_224.in1k_mocov3,0,50.0,-1.0,hivit_base_patch16_224.in1k_mocov3,50.8,6.1105,58.3333,1e-05,40.0,12.028515070140854,-18.211168207638732,50.8\pm{6.1105},50.8+-6.1105
54,,soylocal,hivit_base_patch16_224.in1k_mocov3,0,70.0,-1.0,hivit_base_patch16_224.in1k_mocov3,51.4833,6.9715,60.0,1e-05,40.8333,13.541271893851818,-20.779076304606857,51.4833\pm{6.9715},51.4833+-6.9715
54,,soylocal,hivit_base_patch16_224.in1k_mocov3,0,90.0,-1.0,hivit_base_patch16_224.in1k_mocov3,47.6,5.7026,55.5,1e-05,37.3333,11.980275522139742,-16.9880270963115,47.6\pm{5.7026},47.6+-5.7026
54,,soylocal,hivit_base_patch16_224.dino,0,10.0,-1.0,hivit_base_patch16_224.dino,41.1833,15.8913,54.3333,5e-06,12.0,38.58672069314844,-47.28802235078134,41.1833\pm{15.8913},41.1833+-15.8913
54,,soylocal,hivit_base_patch16_224.dino,0,20.0,-1.0,hivit_base_patch16_224.dino,43.8167,16.2819,58.3333,5e-06,14.5,37.15923919482671,-48.4742200978036,43.8167\pm{16.2819},43.8167+-16.2819
54,,soylocal,hivit_base_patch16_224.dino,0,30.0,-1.0,hivit_base_patch16_224.dino,41.1667,17.778,58.3333,5e-06,13.3333,43.18533034034707,-52.90203398545819,41.1667\pm{17.778},41.1667+-17.778
54,,soylocal,hivit_base_patch16_224.dino,0,40.0,-1.0,hivit_base_patch16_224.dino,43.6333,16.0729,59.0,0.003,12.5,36.83630943154344,-47.850362267943986,43.6333\pm{16.0729},43.6333+-16.0729
54,,soylocal,hivit_base_patch16_224.dino,0,50.0,-1.0,hivit_base_patch16_224.dino,40.6833,16.1854,58.0,0.003,9.8333,39.78377429285689,-48.158254803125836,40.6833\pm{16.1854},40.6833+-16.1854
54,,soylocal,hivit_base_patch16_224.dino,0,70.0,-1.0,hivit_base_patch16_224.dino,41.5333,16.0544,56.3333,5e-06,10.6667,38.65436622871626,-47.77680438956654,41.5333\pm{16.0544},41.5333+-16.0544
54,,soylocal,hivit_base_patch16_224.dino,0,90.0,-1.0,hivit_base_patch16_224.dino,42.65,18.9089,61.0,5e-06,8.3333,44.33504717884126,-56.283329093024825,42.65\pm{18.9089},42.65+-18.9089
54,,soylocal,hivit_base_patch16_clip_224.laion2b,0,10.0,-1.0,hivit_base_patch16_clip_224.laion2b,40.9,14.2749,55.3333,5e-06,10.8333,34.902006241766834,-42.475741596230236,40.9\pm{14.2749},40.9+-14.2749
54,,soylocal,hivit_base_patch16_clip_224.laion2b,0,20.0,-1.0,hivit_base_patch16_clip_224.laion2b,39.4667,15.8457,56.6667,5e-06,14.6667,40.14947958588454,-47.135493048776404,39.4667\pm{15.8457},39.4667+-15.8457
54,,soylocal,hivit_base_patch16_clip_224.laion2b,0,30.0,-1.0,hivit_base_patch16_clip_224.laion2b,41.6,14.2686,56.5,5e-06,8.3333,34.29962133835375,-42.46292092699555,41.6\pm{14.2686},41.6+-14.2686
54,,soylocal,hivit_base_patch16_clip_224.laion2b,0,40.0,-1.0,hivit_base_patch16_clip_224.laion2b,41.9333,12.815,57.5,5e-06,17.3333,30.56034492113648,-38.13931657364731,41.9333\pm{12.815},41.9333+-12.815
54,,soylocal,hivit_base_patch16_clip_224.laion2b,0,50.0,-1.0,hivit_base_patch16_clip_224.laion2b,41.0,14.6574,57.5,1e-05,15.0,35.74975543575762,-43.61471235655092,41.0\pm{14.6574},41.0+-14.6574
54,,soylocal,hivit_base_patch16_clip_224.laion2b,0,70.0,-1.0,hivit_base_patch16_clip_224.laion2b,38.95,19.6492,61.1667,5e-06,1.5,50.4473475551664,-58.44325214266028,38.95\pm{19.6492},38.95+-19.6492
54,,soylocal,hivit_base_patch16_clip_224.laion2b,0,90.0,-1.0,hivit_base_patch16_clip_224.laion2b,40.3167,16.5931,59.0,5e-06,9.8333,41.15686029245559,-49.36764568942843,40.3167\pm{16.5931},40.3167+-16.5931
54,,soylocal,hivit_base_patch16_siglip_224.v2_webli,0,10.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,34.8,16.6128,52.3333,0.01,7.3333,47.73807897587694,-49.36115933963306,34.8\pm{16.6128},34.8+-16.6128
54,,soylocal,hivit_base_patch16_siglip_224.v2_webli,0,20.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,36.2667,15.1674,53.0,0.01,10.6667,41.82190828277525,-45.0840464041675,36.2667\pm{15.1674},36.2667+-15.1674
54,,soylocal,hivit_base_patch16_siglip_224.v2_webli,0,30.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,36.8833,13.7401,49.3333,5e-05,11.0,37.25286817460667,-40.84775505230895,36.8833\pm{13.7401},36.8833+-13.7401
54,,soylocal,hivit_base_patch16_siglip_224.v2_webli,0,40.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,36.0,16.8569,49.1667,5e-06,5.5,46.82465329669064,-50.10240712225096,36.0\pm{16.8569},36.0+-16.8569
54,,soylocal,hivit_base_patch16_siglip_224.v2_webli,0,50.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,37.6167,17.0656,54.3333,0.01,3.5,45.36712308749761,-50.74311809994146,37.6167\pm{17.0656},37.6167+-17.0656
54,,soylocal,hivit_base_patch16_siglip_224.v2_webli,0,70.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,35.9667,17.5957,50.3333,0.01,3.3333,48.92236417457922,-52.29799751815236,35.9667\pm{17.5957},35.9667+-17.5957
54,,soylocal,hivit_base_patch16_siglip_224.v2_webli,0,90.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,36.9833,16.8016,55.5,0.01,7.0,45.430115643791616,-49.950407607337326,36.9833\pm{16.8016},36.9833+-16.8016
54,,soylocal,hivit_base_patch16_224.mae,0,10.0,-1.0,hivit_base_patch16_224.mae,47.85,8.6039,58.8333,5e-06,34.0,17.981032651206657,-25.6319566499853,47.85\pm{8.6039},47.85+-8.6039
54,,soylocal,hivit_base_patch16_224.mae,0,20.0,-1.0,hivit_base_patch16_224.mae,46.25,12.0688,58.5,1e-05,17.1667,26.094681349642652,-35.94542355913275,46.25\pm{12.0688},46.25+-12.0688
54,,soylocal,hivit_base_patch16_224.mae,0,30.0,-1.0,hivit_base_patch16_224.mae,46.7,7.1668,55.6667,1e-05,32.6667,15.346447917547842,-21.346913657243423,46.7\pm{7.1668},46.7+-7.1668
54,,soylocal,hivit_base_patch16_224.mae,0,40.0,-1.0,hivit_base_patch16_224.mae,47.5,8.5209,56.8333,1e-05,30.8333,17.938643038431408,-25.383174517787527,47.5\pm{8.5209},47.5+-8.5209
54,,soylocal,hivit_base_patch16_224.mae,0,50.0,-1.0,hivit_base_patch16_224.mae,45.05,12.6623,56.1667,1e-05,13.8333,28.107222971602656,-37.70584804857186,45.05\pm{12.6623},45.05+-12.6623
54,,soylocal,hivit_base_patch16_224.mae,0,70.0,-1.0,hivit_base_patch16_224.mae,44.9333,11.877,56.8333,1e-05,24.8333,26.432468645843354,-35.36664040489154,44.9333\pm{11.877},44.9333+-11.877
54,,soylocal,hivit_base_patch16_224.mae,0,90.0,-1.0,hivit_base_patch16_224.mae,46.05,10.8332,58.3333,1e-05,24.5,23.524863533830864,-32.26435033664903,46.05\pm{10.8332},46.05+-10.8332
54,,all,hiresnet50.tv_in1k,0,10.0,-1.0,hiresnet50.tv_in1k,47.6333,4.1876,52.1667,0.03,38.6667,8.79124321910501,-12.47477588615865,47.6333\pm{4.1876},47.6333+-4.1876
54,,all,hiresnet50.tv_in1k,0,20.0,-1.0,hiresnet50.tv_in1k,48.8667,7.4249,53.0,0.0001,28.3333,15.194120957732151,-22.122637075633826,48.8667\pm{7.4249},48.8667+-7.4249
54,,all,hiresnet50.tv_in1k,0,30.0,-1.0,hiresnet50.tv_in1k,48.55,4.4928,53.6667,0.01,38.3333,9.254040649943802,-13.385972576355902,48.55\pm{4.4928},48.55+-4.4928
54,,all,hiresnet50.tv_in1k,0,40.0,-1.0,hiresnet50.tv_in1k,49.05,4.6852,54.8333,0.01,38.8333,9.551860253478438,-13.960043760458735,49.05\pm{4.6852},49.05+-4.6852
54,,all,hiresnet50.tv_in1k,0,50.0,-1.0,hiresnet50.tv_in1k,49.2,4.729,53.6667,0.03,40.3333,9.611713745144629,-14.090772350382025,49.2\pm{4.729},49.2+-4.729
54,,all,hiresnet50.tv_in1k,0,70.0,-1.0,hiresnet50.tv_in1k,50.4166,5.7275,54.5,5e-06,35.8333,11.360312516169625,-17.068863875388605,50.4166\pm{5.7275},50.4166+-5.7275
54,,all,hiresnet50.tv_in1k,0,90.0,-1.0,hiresnet50.tv_in1k,50.5334,5.5209,56.1667,0.0001,36.3333,10.925267148722442,-16.453457788609573,50.5334\pm{5.5209},50.5334+-5.5209
54,,all,hiresnet50.tv2_in1k,0,10.0,-1.0,hiresnet50.tv2_in1k,51.6667,3.5729,56.0,5e-05,45.6667,6.9152204335935314,-10.649438084689953,51.6667\pm{3.5729},51.6667+-3.5729
54,,all,hiresnet50.tv2_in1k,0,20.0,-1.0,hiresnet50.tv2_in1k,53.5833,2.7456,57.5,0.01,49.1667,5.124056358192429,-8.185681057023677,53.5833\pm{2.7456},53.5833+-2.7456
54,,all,hiresnet50.tv2_in1k,0,30.0,-1.0,hiresnet50.tv2_in1k,52.9,2.3975,56.3333,0.03,49.3333,4.5321891073529015,-7.1472608626387935,52.9\pm{2.3975},52.9+-2.3975
54,,all,hiresnet50.tv2_in1k,0,40.0,-1.0,hiresnet50.tv2_in1k,53.7833,2.8088,57.5,0.01,49.0,5.222383381734501,-8.374091230372933,53.7833\pm{2.8088},53.7833+-2.8088
54,,all,hiresnet50.tv2_in1k,0,50.0,-1.0,hiresnet50.tv2_in1k,52.8333,3.3342,58.3333,0.03,48.1667,6.31088183176804,-9.939636360681932,52.8333\pm{3.3342},52.8333+-3.3342
54,,all,hiresnet50.tv2_in1k,0,70.0,-1.0,hiresnet50.tv2_in1k,54.8833,2.2306,57.3333,5e-05,51.6667,4.064263217212365,-6.651165129262748,54.8833\pm{2.2306},54.8833+-2.2306
54,,all,hiresnet50.tv2_in1k,0,90.0,-1.0,hiresnet50.tv2_in1k,53.6167,1.7124,55.6667,0.03,50.8333,3.193823935776664,-5.10532692257421,53.6167\pm{1.7124},53.6167+-1.7124
54,,all,hiresnet50.gluon_in1k,0,10.0,-1.0,hiresnet50.gluon_in1k,49.2167,2.8208,53.1667,0.0005,44.8333,5.731456538272224,-8.40518158652187,49.2167\pm{2.8208},49.2167+-2.8208
54,,all,hiresnet50.gluon_in1k,0,20.0,-1.0,hiresnet50.gluon_in1k,50.0667,3.3822,54.0,0.03,42.8333,6.755462809724072,-10.079149161015753,50.0667\pm{3.3822},50.0667+-3.3822
54,,all,hiresnet50.gluon_in1k,0,30.0,-1.0,hiresnet50.gluon_in1k,48.7167,2.1199,52.5,0.03,45.5,4.351555157487903,-6.316281440782659,48.7167\pm{2.1199},48.7167+-2.1199
54,,all,hiresnet50.gluon_in1k,0,40.0,-1.0,hiresnet50.gluon_in1k,49.3833,3.6244,54.3333,0.03,44.5,7.339267038758006,-10.799732915385812,49.3833\pm{3.6244},49.3833+-3.6244
54,,all,hiresnet50.gluon_in1k,0,50.0,-1.0,hiresnet50.gluon_in1k,51.25,3.1606,55.6667,0.0005,47.1667,6.166966286528285,-9.42004285276184,51.25\pm{3.1606},51.25+-3.1606
54,,all,hiresnet50.gluon_in1k,0,70.0,-1.0,hiresnet50.gluon_in1k,49.65,2.6845,53.1667,0.0005,44.6667,5.4068258896658845,-7.999398903760675,49.65\pm{2.6845},49.65+-2.6845
54,,all,hiresnet50.gluon_in1k,0,90.0,-1.0,hiresnet50.gluon_in1k,50.3,3.6088,57.3333,0.0005,46.0,7.17454937465755,-10.754647360246855,50.3\pm{3.6088},50.3+-3.6088
54,,all,hiresnet50.in21k_miil,0,10.0,-1.0,hiresnet50.in21k_miil,49.8167,3.7749,55.6667,0.01,45.3333,7.577551163483097,-11.248877733211122,49.8167\pm{3.7749},49.8167+-3.7749
54,,all,hiresnet50.in21k_miil,0,20.0,-1.0,hiresnet50.in21k_miil,49.7666,4.3809,55.1667,0.0001,40.5,8.802947694397433,-13.054767029317548,49.7666\pm{4.3809},49.7666+-4.3809
54,,all,hiresnet50.in21k_miil,0,30.0,-1.0,hiresnet50.in21k_miil,50.6833,3.6239,55.8333,0.0001,44.5,7.150011975225161,-10.800092373576408,50.6833\pm{3.6239},50.6833+-3.6239
54,,all,hiresnet50.in21k_miil,0,40.0,-1.0,hiresnet50.in21k_miil,50.0167,4.213,55.6667,0.0005,42.6667,8.423267274788026,-12.554883242378462,50.0167\pm{4.213},50.0167+-4.213
54,,all,hiresnet50.in21k_miil,0,50.0,-1.0,hiresnet50.in21k_miil,50.0667,4.0758,55.1667,0.0001,42.1667,8.140789357917482,-12.14605609385501,50.0667\pm{4.0758},50.0667+-4.0758
54,,all,hiresnet50.in21k_miil,0,70.0,-1.0,hiresnet50.in21k_miil,50.6,3.2991,56.0,0.01,45.5,6.519939882744811,-9.832065431215247,50.6\pm{3.2991},50.6+-3.2991
54,,all,hiresnet50.in21k_miil,0,90.0,-1.0,hiresnet50.in21k_miil,51.6167,3.4978,55.5,0.0001,45.6667,6.776549465894845,-10.425719997969326,51.6167\pm{3.4978},51.6167+-3.4978
54,,all,hiresnet50.a1_in1k,0,10.0,-1.0,hiresnet50.a1_in1k,48.0333,6.2829,57.6667,5e-05,35.3333,13.080195203737457,-18.71775802852878,48.0333\pm{6.2829},48.0333+-6.2829
54,,all,hiresnet50.a1_in1k,0,20.0,-1.0,hiresnet50.a1_in1k,47.3333,7.559,56.8333,0.0001,35.8333,15.969787405277788,-22.51739491817921,47.3333\pm{7.559},47.3333+-7.559
54,,all,hiresnet50.a1_in1k,0,30.0,-1.0,hiresnet50.a1_in1k,48.5167,7.8451,58.3333,5e-05,33.8333,16.16995488894014,-23.373666557971994,48.5167\pm{7.8451},48.5167+-7.8451
54,,all,hiresnet50.a1_in1k,0,40.0,-1.0,hiresnet50.a1_in1k,48.7593,7.157,58.5,0.0001,37.6667,14.67827704067596,-21.324273069840125,48.7593\pm{7.157},48.7593+-7.157
54,,all,hiresnet50.a1_in1k,0,50.0,-1.0,hiresnet50.a1_in1k,48.2167,7.4045,55.8333,0.0001,34.1667,15.356813293932014,-22.060073046502644,48.2167\pm{7.4045},48.2167+-7.4045
54,,all,hiresnet50.a1_in1k,0,70.0,-1.0,hiresnet50.a1_in1k,50.8333,6.4617,58.3333,5e-05,36.3333,12.711480142976411,-19.257891145461247,50.8333\pm{6.4617},50.8333+-6.4617
54,,all,hiresnet50.a1_in1k,0,90.0,-1.0,hiresnet50.a1_in1k,48.9666,8.0744,57.8333,5e-05,31.1667,16.48959994374306,-24.058318073121153,48.9666\pm{8.0744},48.9666+-8.0744
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,10.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,39.7333,17.0367,53.0,0.0001,3.6667,42.877509651793446,-50.68121212066889,39.7333\pm{17.0367},39.7333+-17.0367
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,20.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,42.4333,12.4408,52.1667,0.0001,11.1667,29.31839422291862,-37.029137767225066,42.4333\pm{12.4408},42.4333+-12.4408
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,30.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,41.3333,15.994,53.0,0.0001,1.1667,38.69519240829507,-47.5950827926837,41.3333\pm{15.994},41.3333+-15.994
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,40.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,41.2166,16.0562,53.8333,0.0001,4.6667,38.95566261101763,-47.779100714581816,41.2166\pm{16.0562},41.2166+-16.0562
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,50.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,43.2833,12.8608,53.6667,0.0001,10.6667,29.713146034131892,-38.28539460760815,43.2833\pm{12.8608},43.2833+-12.8608
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,70.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,41.8333,17.3005,56.5,0.0001,6.6667,41.35586896636465,-51.488065134297784,41.8333\pm{17.3005},41.8333+-17.3005
54,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,90.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,41.9667,14.3894,56.1667,0.0001,17.6667,34.28764223562122,-42.82527886734779,41.9667\pm{14.3894},41.9667+-14.3894
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,10.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,44.1667,10.5022,54.3333,0.03,29.0,23.77854495732642,-31.268788996738735,44.1667\pm{10.5022},44.1667+-10.5022
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,20.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,46.3167,12.9034,55.1667,0.0001,12.3333,27.859014444194845,-38.43152156937256,46.3167\pm{12.9034},46.3167+-12.9034
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,30.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,44.5333,13.3171,53.5,0.0001,9.1667,29.903587857329573,-39.652154508460235,44.5333\pm{13.3171},44.5333+-13.3171
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,40.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,49.3167,7.6245,57.8333,0.0001,34.8333,15.46020851299154,-22.718782593924473,49.3167\pm{7.6245},49.3167+-7.6245
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,50.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,44.8834,16.5005,56.6667,0.0001,13.0,36.7630461923534,-49.13382961760342,44.8834\pm{16.5005},44.8834+-16.5005
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,70.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,48.8,6.1653,54.8333,5e-05,36.8333,12.633855477733535,-18.369629654781207,48.8\pm{6.1653},48.8+-6.1653
54,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,90.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,46.5185,12.3641,57.3333,0.0001,20.8333,26.57892918030927,-36.826577080066464,46.5185\pm{12.3641},46.5185+-12.3641
54,,all,hiresnet50.in1k_supcon,0,10.0,-1.0,hiresnet50.in1k_supcon,43.55,8.4587,50.1667,0.03,27.1667,19.422958491670258,-25.18186568445049,43.55\pm{8.4587},43.55+-8.4587
54,,all,hiresnet50.in1k_supcon,0,20.0,-1.0,hiresnet50.in1k_supcon,43.3,10.5786,52.0,0.0001,23.6667,24.430879786691392,-31.49139671578127,43.3\pm{10.5786},43.3+-10.5786
54,,all,hiresnet50.in1k_supcon,0,30.0,-1.0,hiresnet50.in1k_supcon,41.6,14.9353,53.6667,0.0001,11.5,35.902164879066525,-44.446880120284355,41.6\pm{14.9353},41.6+-14.9353
54,,all,hiresnet50.in1k_supcon,0,40.0,-1.0,hiresnet50.in1k_supcon,42.9,10.6436,52.1667,0.0001,22.6667,24.810145017945803,-31.682555187916787,42.9\pm{10.6436},42.9+-10.6436
