serial,setting,dataset_name,method,acc_in1k,acc_mean,acc_std,acc_max,acc_min,acc_mean_logit,acc_std_logit,acc_max_logit,acc_min_logit,MSC_train,MSC_test,V_intra_train,V_intra_test,S_inter_train,S_inter_test,clustering_diversity_train,clustering_diversity_test,spectral_diversity_train,spectral_diversity_test,MSC_train_ft,MSC_test_ft,V_intra_train_ft,V_intra_test_ft,S_inter_train_ft,S_inter_test_ft,clustering_diversity_train_ft,clustering_diversity_test_ft,spectral_diversity_train_ft,spectral_diversity_test_ft,ada_ratio,MSC_train_matched,MSC_test_matched,V_intra_train_matched,V_intra_test_matched,S_inter_train_matched,S_inter_test_matched,clustering_diversity_train_matched,clustering_diversity_test_matched,spectral_diversity_train_matched,spectral_diversity_test_matched
23,ft_448,cars,hideit3_base_patch16_224.fb_in1k,83.79,85.11378888888889,16.960237250952925,93.0357,40.1318,1.7435536983571027,-1.588447943225911,2.592186190792899,-0.39997644184747855,0.1368965727319719,0.1511214985997591,0.2819338093434811,0.2768230648195721,0.37255786471702,0.3718575127161045,0.1297982283464566,0.110592871078347,0.0457100594450482,0.0397121745048376,0.3213109142321301,0.3049601417845727,0.5548629573423515,0.5592003275205593,0.7640798419662536,0.7516621044773519,0.2054751294109069,0.1195876892941383,0.05665382081911631,0.0249120257203541,19.92654477301384,0.3213109142321301,0.3049601417845727,0.5548629573423515,0.5592003275205593,0.7640798419662536,0.7516621044773519,0.2054751294109069,0.1195876892941383,0.05665382081911631,0.0249120257203541
23,ft_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,85.7,85.23953333333333,17.07153428569032,93.4461,39.9453,1.7535128968220781,-1.5805659625546802,2.6573245071809275,-0.40774479534060987,0.1651311070732667,0.1841830686125604,0.339099107154151,0.330291005203652,0.4453426064960486,0.4446249969309545,0.1114938757655293,0.0936760517262084,0.0478503214014483,0.0389152585119797,0.2636811002268755,0.24744564963726862,0.654121815185353,0.6593378509622125,0.8300298739488021,0.8214194982191036,0.21304726232137644,0.1228963599469824,0.0731078372226925,0.0325361467385418,20.02771908538173,0.2636811002268755,0.24744564963726862,0.654121815185353,0.6593378509622125,0.8300298739488021,0.8214194982191036,0.21304726232137644,0.1228963599469824,0.0731078372226925,0.0325361467385418
23,ft_448,cars,hivit_base_patch16_224.in1k_mocov3,83.2,80.43153,21.859892596922794,92.8118,34.834,1.4134866660251675,-1.2738498946091683,2.5581329941954434,-0.6263439392163606,0.0084962210446098,0.011478763217706,0.3836097675863776,0.3794096262777422,0.3671302841369149,0.363137046046915,0.1149592629046369,0.10484429946606008,0.0386377196768763,0.0342760088030623,0.1607888875816213,0.1419698608490557,0.568405764156213,0.5786246593200842,0.6643357852354623,0.6594896786448537,0.16739802055993,0.12251932316983552,0.061896325878583805,0.0388872131074547,27.178262799331055,0.1607888875816213,0.1419698608490557,0.568405764156213,0.5786246593200842,0.6643357852354623,0.6594896786448537,0.16739802055993,0.12251932316983552,0.061896325878583805,0.0388872131074547
23,ft_448,cars,hivit_base_patch16_224.dino,82.8,61.5393125,35.13775108139952,89.8271,3.2086,0.4700395825198893,-0.6129896918179237,2.178159389697105,-3.4067234424257156,0.0009142763608426,0.0058956097761727,0.41387273342242137,0.41053228762875343,0.4002543489818099,0.3964891894766382,0.1602246008311461,0.1393805937997376,0.0512015663498029,0.041839138974273,0.43963011159792825,0.3978889183185095,0.4969145424550276,0.5129131919792084,0.844046145733852,0.8305269895354593,0.21688914862204717,0.12290830425252,0.062613759688505,0.0347625774050515,57.09805594821932,0.43963011159792825,0.3978889183185095,0.4969145424550276,0.5129131919792084,0.844046145733852,0.8305269895354593,0.21688914862204717,0.12290830425252,0.062613759688505,0.0347625774050515
23,ft_448,cars,hivit_base_patch16_clip_224.laion2b,85.47,63.3923,34.73721581211054,90.7599,4.7258,0.5490838021696126,-0.630610339239355,2.2846648499982187,-3.0037221911950795,0.11927645638651821,0.1264992290209356,0.4661551004933545,0.4615976611674267,0.5324194907849374,0.5322448112681718,0.1778124088655584,0.1463363524280911,0.0371942130599434,0.028879839946668602,0.2148841861546607,0.2047994932600401,0.7015546433481868,0.7011825929849141,0.8321001821404707,0.8221474106311529,0.1546483121901428,0.0921378548172882,0.0440366711281728,0.0221571088546798,54.79721640027344,0.2148841861546607,0.2047994932600401,0.7015546433481868,0.7011825929849141,0.8321001821404707,0.8221474106311529,0.1546483121901428,0.0921378548172882,0.0440366711281728,0.0221571088546798
23,ft_448,cars,hivit_base_patch16_siglip_224.v2_webli,79.2,78.4324125,28.84971483495795,95.4359,9.7749,1.2910456576741758,-0.9026942239676701,3.0402334755752984,-2.2224897832284256,-0.0024212916783825,-0.0021159674545047,0.60497761398191,0.6025934265438003,0.5421285874824139,0.5412379199992619,0.3498366415135607,0.3449036266776358,0.030479201416331,0.0317256333966734,0.0118432699229153,0.0153761548895105,0.22774912729257019,0.21526778339072022,0.21499120694962484,0.2026562544367462,0.3159961450131233,0.3054279769298189,0.0510759287540681,0.0495407623509881,36.78289869632398,0.0118432699229153,0.0153761548895105,0.22774912729257019,0.21526778339072022,0.21499120694962484,0.2026562544367462,0.3159961450131233,0.3054279769298189,0.0510759287540681,0.0495407623509881
23,ft_448,cars,hivit_base_patch16_224.mae,83.6,81.833725,21.816100692820566,93.0481,28.2179,1.5051225915700759,-1.2764154740584208,2.5941015602404787,-0.9336786130042755,-0.0358608114359597,-0.0402106083899394,0.0706948206400815,0.06902342073575,0.0650409032023344,0.0636828005329831,0.0718538112423446,0.0713547491791055,0.0162792559370906,0.0178890391474678,0.2553161393764164,0.22171301416644923,0.4794644385253154,0.4917785503900528,0.62160095043718,0.6085291478107586,0.1532482593321668,0.1069329426243171,0.0538749548550352,0.0330711741926808,26.659058588400526,0.2553161393764164,0.22171301416644923,0.4794644385253154,0.4917785503900528,0.62160095043718,0.6085291478107586,0.1532482593321668,0.1069329426243171,0.0538749548550352,0.0330711741926808
23,ft_448,cub,hiresnet50.tv_in1k,76.13,83.17224999999999,3.0177774103358472,86.7622,76.1477,1.5978844491127369,-3.470007085840304,1.8800946693844547,1.160794226596008,0.0938597550014664,0.0896144282376461,0.2130215578608944,0.20917775282734832,0.2677915215099414,0.2648402051007559,0.0943462048237753,0.0871324791936005,0.027468918151752904,0.0247462891697228,0.3974858672258262,0.3135585645187462,0.094270065638445,0.0824763581439109,0.1612959537269395,0.1278140245693472,0.0835235121714456,0.0751819858552395,0.0443879639509544,0.0269974753424361,3.6283464861607664,0.3974858672258262,0.3135585645187462,0.094270065638445,0.0824763581439109,0.1612959537269395,0.1278140245693472,0.0835235121714456,0.0751819858552395,0.0443879639509544,0.0269974753424361
23,ft_448,cub,hiresnet50.tv2_in1k,80.85,84.01277,1.9572025603736918,86.952,80.4971,1.6591785325299369,-3.913887903294839,1.8967213769421727,1.4176579864698857,0.0944622283846095,0.0851130295724339,0.0869660538346771,0.0858383130690421,0.1233292415341896,0.12152907593106019,0.0750354689366786,0.0730779190682683,0.0283422655956719,0.0241095216555909,0.1692936796152002,0.10248858467056161,0.0499323703596703,0.048537484814515,0.0698225639745345,0.0626784173802984,0.0726786514336917,0.0715885613059326,0.0334104607582733,0.0273844535861696,2.329648885965421,0.1692936796152002,0.10248858467056161,0.0499323703596703,0.048537484814515,0.0698225639745345,0.0626784173802984,0.0726786514336917,0.0715885613059326,0.0334104607582733,0.0273844535861696
23,ft_448,cub,hiresnet50.gluon_in1k,77.58,81.95549,3.152504107125705,85.3297,74.0421,1.5133348116246195,-3.424940442327065,1.7606975349364338,1.0481578554688444,0.0653270839934681,0.0702662969333884,0.0432491353511021,0.0432236751776949,0.0577914958557957,0.0575895965611814,0.0843845672789725,0.0796054499524168,0.0277859633488039,0.0242300262817969,0.2467500805234845,0.1854851032548,0.0449351847461458,0.0402530155673474,0.070214889528902,0.05535162379069479,0.0802426355286738,0.0756423863615959,0.0339888590638355,0.027006312754455496,3.8466051598565336,0.2467500805234845,0.1854851032548,0.0449351847461458,0.0402530155673474,0.070214889528902,0.05535162379069479,0.0802426355286738,0.0756423863615959,0.0339888590638355,0.027006312754455496
23,ft_448,cub,hiresnet50.in21k_miil,82.0,86.24611999999999,2.36783911090072,88.4363,81.36,1.835884103267383,-3.7192291847647514,2.0344116376037418,1.4735739424828593,-0.1176163486830738,-0.1095000876332342,0.057125641101603696,0.05489655793564589,0.055086871966620196,0.0528145487760633,0.0763153841845878,0.0755853623500682,0.0012513421155432,0.0012406072282529,0.2070261194462127,0.2051027788767851,0.0021799907430675,0.0022261711169433,0.0032539576357112,0.0031731829135517994,0.0717814273446833,0.071556647498743,0.0106287785675576,0.0085066998234161,2.745444213491251,0.2070261194462127,0.2051027788767851,0.0021799907430675,0.0022261711169433,0.0032539576357112,0.0031731829135517994,0.0717814273446833,0.071556647498743,0.0106287785675576,0.0085066998234161
23,ft_448,cub,hiresnet50.a1_in1k,80.38,82.65792,2.4687105463739107,85.3814,77.0625,1.5615747274249576,-3.676477275669929,1.7648335879756194,1.211843655109774,0.1113512054581727,0.11331256783707319,0.0627738023380453,0.0629980773680761,0.10500003627926471,0.10527771781714682,0.0711350526433691,0.070740285296811,0.0251636697800569,0.0226227672627339,0.074073033166612,0.05169145991497039,0.0426931705282888,0.0383761961138858,0.061011223066439704,0.0523718068879918,0.0723963000298685,0.0717745732106945,0.01866288326921,0.0185969898497665,2.986659410706089,0.074073033166612,0.05169145991497039,0.0426931705282888,0.0383761961138858,0.061011223066439704,0.0523718068879918,0.0723963000298685,0.0717745732106945,0.01866288326921,0.0185969898497665
23,ft_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k,81.18,81.39108,5.038488954218096,85.7784,68.9679,1.4756246490395932,-2.9363654361598,1.79700529092192,0.7986190263462766,0.0738568433559889,0.0749826102455659,0.0925236549867862,0.0912653630656078,0.12089586998198329,0.1200361678949468,0.0735163717144563,0.0721962563070099,0.0229199223460689,0.0205631704775841,0.24791329030076267,0.195672958754067,0.0402135680318954,0.0340226419145993,0.05744011116270921,0.0446856045610398,0.071403403151135,0.0708499846252603,0.0321208116027616,0.0240440940136437,6.190468235853482,0.24791329030076267,0.195672958754067,0.0402135680318954,0.0340226419145993,0.05744011116270921,0.0446856045610398,0.071403403151135,0.0708499846252603,0.0321208116027616,0.0240440940136437
23,ft_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k,79.22,81.7639,5.318637077088242,85.9337,67.6907,1.5004326799099856,-2.8793000975732945,1.8097942030180074,0.7395936852461231,0.064005857736973,0.0649901467479218,0.1280639593851037,0.1258753307182939,0.1549191351288047,0.1531540880875286,0.0783630152329749,0.075365893552934,0.022793492642782,0.0209119773091195,0.1963261090688245,0.134889140648887,0.0999234595832289,0.0922093460179546,0.1346522301573788,0.11612686793840002,0.0770259296594982,0.072506416428751,0.0315725442062142,0.0249198384910494,6.504872048774877,0.1963261090688245,0.134889140648887,0.0999234595832289,0.0922093460179546,0.1346522301573788,0.11612686793840002,0.0770259296594982,0.072506416428751,0.0315725442062142,0.0249198384910494
23,ft_448,cub,hiresnet50.in1k_supcon,79.1,81.17363,4.514346857163034,85.3297,70.4522,1.4613318941267976,-3.0517154915762834,1.7606975349364338,0.8689251746823013,0.0889731801328304,0.0843116675609171,0.10842887628618829,0.1091527333590037,0.1518571317583336,0.1520097013342926,0.0789137171445639,0.0758297309308338,0.0263811065464891,0.0232712428730267,0.42113887997072263,0.352350470171119,0.057525193223922896,0.0414450559585468,0.1049469754296706,0.0701596378440653,0.0771227691905615,0.0736386902517417,0.0368922603947501,0.0236335083596654,5.561346532319712,0.42113887997072263,0.352350470171119,0.057525193223922896,0.0414450559585468,0.1049469754296706,0.0701596378440653,0.0771227691905615,0.0736386902517417,0.0368922603947501,0.0236335083596654
23,ft_448,cub,hiresnet50.in1k_swav,75.3,84.98274,1.5270847514863817,86.6759,81.5499,1.7332479707881634,-4.166421011617939,1.8726014495771905,1.486145312298653,0.0494328229285912,0.054572343792141,0.2247283939768697,0.2198954912732664,0.2993411452083686,0.2951045244169545,0.0803884781959378,0.076918868508942,0.0245275660468045,0.0220221903707299,0.0891831200544854,0.0372506498737957,0.12414508213115158,0.1269244834979856,0.1440384904852516,0.1407189051969317,0.0748184550477897,0.072918279892085,0.0190716363810082,0.0185519974719692,1.796935179409821,0.0891831200544854,0.0372506498737957,0.12414508213115158,0.1269244834979856,0.1440384904852516,0.1407189051969317,0.0748184550477897,0.072918279892085,0.0190716363810082,0.0185519974719692
23,ft_448,cub,hiresnet50.in1k_mocov3,74.6,83.83500000000001,1.5563829006171135,85.3469,80.428,1.646002170212375,-4.147119493479625,1.7620722103761262,1.4132624008365235,0.0552526286561771,0.0656946997259089,0.1492984168505024,0.1492315684387047,0.20494476302698442,0.2036606805227331,0.075122974537037,0.0730473379255548,0.022290052705875,0.019940427248622,0.1073744740671706,0.0933428578890257,0.1160960587418168,0.11433799101021788,0.1432349851897831,0.1386205913832668,0.0736505469683393,0.0719286713082668,0.0307426159820889,0.027456642056886905,1.8564834503693128,0.1073744740671706,0.0933428578890257,0.1160960587418168,0.11433799101021788,0.1432349851897831,0.1386205913832668,0.0736505469683393,0.0719286713082668,0.0307426159820889,0.027456642056886905
23,ft_448,cub,hiresnet50.in1k_spark,80.6,72.67519,6.61714755422103,78.8747,58.2154,0.9782049801216122,-2.6470433416780303,1.3173891430417815,0.33162207395234095,0.0145639708764092,0.0217300096658935,0.0656774886330186,0.06473244323241,0.0780959754348598,0.077431344926119,0.0706636891427718,0.0706523294413919,0.0233889774930092,0.0212526609200042,0.2578171047012597,0.1630184153982116,0.0102798976440455,0.0094637281846974,0.014930459392617498,0.0118516341305654,0.0704536757019115,0.0705651451285642,0.0350087289047497,0.0241938964105569,9.105098389451792,0.2578171047012597,0.1630184153982116,0.0102798976440455,0.0094637281846974,0.014930459392617498,0.0118516341305654,0.0704536757019115,0.0705651451285642,0.0350087289047497,0.0241938964105569
23,ft_448,cub,hivit_base_patch16_224.orig_in21k,81.79,80.46426,16.243342524260346,91.0079,41.3531,1.41556750216661,-1.6402325257786843,2.314599901849679,-0.3493873293477207,0.2979022974395598,0.2975873316468518,0.4687353921522176,0.4687970784461152,0.6967342257490975,0.6970518815846957,0.2405665073675826,0.1833041175872058,0.0771669583081344,0.05355151789092309,0.41813795236690054,0.4127840960210355,0.4635123275245506,0.4607847040159963,0.7781728928821374,0.7728682075682033,0.2880591024492234,0.1909916744475568,0.10243427427652478,0.0542040832968421,20.187027786324446,0.41813795236690054,0.4127840960210355,0.4635123275245506,0.4607847040159963,0.7781728928821374,0.7728682075682033,0.2880591024492234,0.1909916744475568,0.10243427427652478,0.0542040832968421
23,ft_448,cub,hideit_base_patch16_224.fb_in1k,81.99,79.05248,14.393148728999886,88.35,41.8364,1.328091673439672,-1.7830130075043205,2.0260000187539955,-0.32949295553165114,0.21040942632055176,0.2123582156644849,0.4672913246181783,0.4649712823660418,0.6775036484641304,0.6781367696911368,0.1871484219434488,0.1535446443534678,0.0739322637998929,0.058856422102058305,0.4545908693691351,0.40200911063544637,0.4124947282925701,0.4422668004617646,0.7860045326283303,0.7786646117982617,0.21637607029072078,0.1406395891690009,0.0711003640219302,0.0366760891872448,18.20708057356314,0.4545908693691351,0.40200911063544637,0.4124947282925701,0.4422668004617646,0.7860045326283303,0.7786646117982617,0.21637607029072078,0.1406395891690009,0.0711003640219302,0.0366760891872448
23,ft_448,cub,hivit_base_patch16_224_miil.in21k,84.27,80.40387,13.630321381639456,90.0587,49.465,1.4117302115935957,-1.8463398478774773,2.2037638831228548,-0.021400816751439875,0.0403220743863099,0.0479770544485015,0.2739248521119457,0.2723401675086359,0.3056061452454517,0.3072530120972078,0.11091354291119068,0.0991043185436567,0.027176347898326004,0.0236342767656067,0.5013525254264694,0.4942471964818854,0.3017473498642926,0.2991224281803998,0.6082911874699651,0.598522661557872,0.10572543309438469,0.0742599924585218,0.0643045293921638,0.0349558685725425,16.952320058275124,0.5013525254264694,0.4942471964818854,0.3017473498642926,0.2991224281803998,0.6082911874699651,0.598522661557872,0.10572543309438469,0.0742599924585218,0.0643045293921638,0.0349558685725425
23,ft_448,cub,hideit3_base_patch16_224.fb_in1k,83.79,81.43673333333334,10.528349931494487,88.9713,54.8671,1.478641723050341,-2.1398502038865117,2.0878128798782294,0.19530242689576827,0.21791816325140762,0.2174315352268792,0.2784507164326613,0.2763954176557764,0.41691904646594347,0.4159818628353259,0.1403978743528474,0.11302930627379151,0.0569305615399473,0.0460097548507508,0.44453028790542815,0.4206985195839258,0.4338638419978988,0.4416108803218831,0.7760289979603163,0.7659174227039149,0.23977312325766623,0.1423672834518422,0.0694235460732572,0.0287562980974986,12.928256697625995,0.44453028790542815,0.4206985195839258,0.4338638419978988,0.4416108803218831,0.7760289979603163,0.7659174227039149,0.23977312325766623,0.1423672834518422,0.0694235460732572,0.0287562980974986
23,ft_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k,85.7,80.40886666666667,18.838918904093195,90.9734,31.222,1.4120473690990738,-1.4605109509279104,2.3103913822700015,-0.7897609518264528,0.2848572457087132,0.2921797231812132,0.2300525821244534,0.2278476585542908,0.4162024307919275,0.4129172281134853,0.1223911663679808,0.0904136627941775,0.05849103154247369,0.0443597702862142,0.5903350467055041,0.5828899402882679,0.2858599552831735,0.2837568855155636,0.7180681184884996,0.7116581491743086,0.1308383736559139,0.0768554617359764,0.0538250631969889,0.027105179516387003,23.42890738926784,0.5903350467055041,0.5828899402882679,0.2858599552831735,0.2837568855155636,0.7180681184884996,0.7116581491743086,0.1308383736559139,0.0768554617359764,0.0538250631969889,0.027105179516387003
23,ft_448,cub,hivit_base_patch16_224.in1k_mocov3,83.2,78.70556,14.400733379334076,88.0048,40.9562,1.3072677951818772,-1.7823975811898767,1.9928847886785426,-0.36577633837459933,0.0989307278048983,0.1031429928682365,0.4617490158953138,0.45940505179189917,0.5720115055242436,0.5717017467123964,0.1457991089207486,0.124075551695037,0.0669400726167959,0.0531774181804377,0.3104221714567411,0.2760935173521653,0.4714880153810944,0.4897662627410783,0.7053896667288005,0.7032308652799723,0.1752865516726404,0.12459206438985851,0.0711165890898755,0.044402689123765,18.29697086118703,0.3104221714567411,0.2760935173521653,0.4714880153810944,0.4897662627410783,0.7053896667288005,0.7032308652799723,0.1752865516726404,0.12459206438985851,0.0711165890898755,0.044402689123765
23,ft_448,cub,hivit_base_patch16_224.dino,82.8,71.8717625,19.986889887690847,85.8819,25.5437,0.9381094896138461,-1.387113944650681,1.8055154345552065,-1.0698216651980563,0.130278389104989,0.1344313469098635,0.5547350395117313,0.5529201743870888,0.7093487943507801,0.7109413536099972,0.2372778524492234,0.1926535304292657,0.0774516060574507,0.06146622992260551,0.5219751562547938,0.4572666195607506,0.3976165973843644,0.42813779289292786,0.8431958134246995,0.8248922781175005,0.20642298884906413,0.1110753395909646,0.0637889865478734,0.0313888987451246,27.80909941883065,0.5219751562547938,0.4572666195607506,0.3976165973843644,0.42813779289292786,0.8431958134246995,0.8248922781175005,0.20642298884906413,0.1110753395909646,0.0637889865478734,0.0313888987451246
23,ft_448,cub,hivit_base_patch16_clip_224.laion2b,85.47,52.197677777777784,31.434673787029258,80.6179,7.1626,0.0879637865110665,-0.7798754137588148,1.4253707494974261,-2.5619765322949184,0.1548832808632493,0.1593576303105024,0.2694172426472436,0.2677563121659013,0.379084622909453,0.378408731929946,0.1427111335125448,0.123641336876631,0.05012386770231321,0.0415729450764673,0.3946346028873525,0.345217316160846,0.4898094293939271,0.5125189411692389,0.7949726868297204,0.7821685510786139,0.1709641639287136,0.1065008401865019,0.0687725659339658,0.0403388357642806,60.22236069745617,0.3946346028873525,0.345217316160846,0.4898094293939271,0.5125189411692389,0.7949726868297204,0.7821685510786139,0.1709641639287136,0.1065008401865019,0.0687725659339658,0.0403388357642806
23,ft_448,cub,hivit_base_patch16_siglip_224.v2_webli,79.2,74.2427625,21.858117344164157,87.815,21.436,1.0586246426056514,-1.2739538269886637,1.9750266417965292,-1.298841827614351,-0.0122005608252853,-0.0167169444318022,0.5316479765515847,0.5253372652149115,0.5121396588045856,0.5050398908994083,0.3640388540422142,0.3446816026089923,0.0490907978092897,0.0441410573738398,0.199401483880757,0.1753305044844789,0.3317774080713721,0.3320444243224385,0.4234175524806651,0.40996648771475164,0.3652740442054958,0.324628836577366,0.0634383774465984,0.0506440976382175,29.441411671830174,0.199401483880757,0.1753305044844789,0.3317774080713721,0.3320444243224385,0.4234175524806651,0.40996648771475164,0.3652740442054958,0.324628836577366,0.0634383774465984,0.0506440976382175
23,ft_448,cub,hivit_base_patch16_224.mae,83.6,68.41387,21.63960042016847,85.5713,33.69,0.7728574816627716,-1.2867937034108026,1.7801306679174997,-0.6771396579623148,0.030280103588455905,0.024129448655254,0.0788548505359831,0.0788070656894803,0.0894313291812858,0.0890319410589137,0.0742483074472321,0.073194421999569,0.036256948465942,0.0316728619319615,0.46576602262608696,0.3904346699430071,0.2894334282046323,0.3147591038685853,0.5747699103878634,0.5537730628027244,0.11938564068100362,0.0821435678972443,0.05612204226541691,0.0352583837596488,31.630428771488106,0.46576602262608696,0.3904346699430071,0.2894334282046323,0.3147591038685853,0.5747699103878634,0.5537730628027244,0.11938564068100362,0.0821435678972443,0.05612204226541691,0.0352583837596488
23,ft_448,all,hiresnet50.tv_in1k,76.13,89.13980666666666,4.829363222387313,94.3166,76.1477,2.105101881963073,-2.9809568360527923,2.8091075628836117,1.160794226596008,0.04343543157236494,0.03900671862585257,0.1879810998386987,0.18383639141778704,0.2159390547634526,0.21337033004960773,0.08653851080048089,0.08267734921830733,0.023253963111358033,0.02072592440781267,0.3526933674819085,0.2912662830867471,0.1378610057737659,0.1309190663108755,0.19911229109340284,0.17592931947959806,0.08249510323630761,0.07487208698432743,0.043369331269131034,0.025765234280026465,5.417740292444708,0.3526933674819085,0.2912662830867471,0.1378610057737659,0.1309190663108755,0.19911229109340284,0.17592931947959806,0.08249510323630761,0.07487208698432743,0.043369331269131034,0.025765234280026465
23,ft_448,all,hiresnet50.tv2_in1k,80.85,89.58267666666667,4.2403219304169255,93.8316,80.4971,2.1516918349869756,-3.117202506050925,2.7220622012707354,1.4176579864698857,0.03485945797557787,0.03226090792748,0.07390245336724953,0.07319221463006972,0.09419877888328856,0.0939546981880304,0.07274854458122561,0.07287302844425343,0.0241093719524758,0.0209369193815321,0.13893058631746621,0.1091237320307064,0.0449600782191271,0.043960346374366806,0.05762599500610393,0.05392858967222273,0.07157267905141887,0.07212214350940974,0.031747283211640304,0.0252207286389624,4.733417317050018,0.13893058631746621,0.1091237320307064,0.0449600782191271,0.043960346374366806,0.05762599500610393,0.05392858967222273,0.07157267905141887,0.07212214350940974,0.031747283211640304,0.0252207286389624
23,ft_448,all,hiresnet50.gluon_in1k,77.58,88.46983,5.23661844073983,94.2793,74.0421,2.037694511620139,-2.8957071098898393,2.80217047782141,1.0481578554688444,0.013329169837891333,0.010650240297933536,0.03861437290734783,0.03816017599053773,0.0463004650017349,0.046084093272296664,0.07886099653678187,0.07703634678564088,0.024839612270579566,0.0215252679123965,0.20833585118073772,0.17139201432526233,0.041869831682523104,0.03894363401325494,0.05810870832778863,0.05003332425803897,0.07610385560536964,0.07404070276328546,0.0386570733871074,0.027602032344796332,5.919100828768214,0.20833585118073772,0.17139201432526233,0.041869831682523104,0.03894363401325494,0.05810870832778863,0.05003332425803897,0.07610385560536964,0.07404070276328546,0.0386570733871074,0.027602032344796332
23,ft_448,all,hiresnet50.in21k_miil,82.0,90.1669,3.2248463793403834,93.6451,81.36,2.215908151832875,-3.4015049690625796,2.690285936167537,1.4735739424828593,-0.0971492546119566,-0.11558173465050593,0.04770215705330363,0.044950915853284104,0.04691140458530767,0.044104512852847666,0.07371788476271483,0.07444433170832868,0.0008426001911423667,0.001012361320104,0.15878576224281596,0.14277543585442992,0.0022385313979179666,0.0021604546722479,0.0029228256025556,0.0027316650438500667,0.07113638787082517,0.07212408618317151,0.0158901518701948,0.012365726828934933,3.576530167212562,0.15878576224281596,0.14277543585442992,0.0022385313979179666,0.0021604546722479,0.0029228256025556,0.0027316650438500667,0.07113638787082517,0.07212408618317151,0.0158901518701948,0.012365726828934933
23,ft_448,all,hiresnet50.a1_in1k,80.38,88.02028666666666,4.458142281398776,93.1227,77.0625,1.9943526545823755,-3.0648323017539334,2.6056918453488174,1.211843655109774,0.04711749237478217,0.04969455966781617,0.05842492180283387,0.057889370344699896,0.08202665613609243,0.08193470381334447,0.0707512848458077,0.07166202937942706,0.021961786982637732,0.019499279577739732,0.035349282823617496,0.017736160329450364,0.05978149670821269,0.05696448890941617,0.07003442512922477,0.06565091374476534,0.07168317078706653,0.07252864239609233,0.015851602546830167,0.0150695868164059,5.064903160656345,0.035349282823617496,0.017736160329450364,0.05978149670821269,0.05696448890941617,0.07003442512922477,0.06565091374476534,0.07168317078706653,0.07252864239609233,0.015851602546830167,0.0150695868164059
23,ft_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k,81.18,87.97623,6.11052861081197,94.3788,68.9679,1.9901811404967078,-2.732104969024495,2.820771307414788,0.7986190263462766,0.029740331683756362,0.024576368028185035,0.08371914740354633,0.0830044002154409,0.09790017262013907,0.09779965174270629,0.07242275538325074,0.07269426794927046,0.018112263587497734,0.016093842633071165,0.20682558618044355,0.1606244430425282,0.06659387911932636,0.06311479511585344,0.08557979562415736,0.07756131328929274,0.07156197046597519,0.0718319478548391,0.03161117781499866,0.022972675945918602,6.945658629395657,0.20682558618044355,0.1606244430425282,0.06659387911932636,0.06311479511585344,0.08557979562415736,0.07756131328929274,0.07156197046597519,0.0718319478548391,0.03161117781499866,0.022972675945918602
23,ft_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,79.22,88.38418333333334,5.8224294200772935,94.4161,67.6907,2.0293253569369907,-2.78346444820848,2.8278241524665106,0.7395936852461231,0.016814573753609566,-0.0012604661185715293,0.13528726389917015,0.13366415097542028,0.14746837154660533,0.1468547406683211,0.07630313649229613,0.07521618194160454,0.0180441144602603,0.016201313898694933,0.2052956140515939,0.16403906017412268,0.0995863432305216,0.09548258385323609,0.1310066353105535,0.11901604674906881,0.07488201798165636,0.07255164925458966,0.03479820560748947,0.024533471276541867,6.5876372903944835,0.2052956140515939,0.16403906017412268,0.0995863432305216,0.09548258385323609,0.1310066353105535,0.11901604674906881,0.07488201798165636,0.07255164925458966,0.03479820560748947,0.024533471276541867
23,ft_448,all,hiresnet50.in1k_supcon,79.1,88.42019333333333,6.0057746176970985,94.6648,70.4522,2.032837598376123,-2.7505119056137604,2.8760158586528703,0.8689251746823013,0.04093585756087477,0.033678931432627,0.11935656364071807,0.11964745654388573,0.14883078890383525,0.15023450885543838,0.07677339117049878,0.07549719553143178,0.021341741159581866,0.0189809151186895,0.2866155386440384,0.2423397016995893,0.0757869834896899,0.0687500710409378,0.10611522252238688,0.08985898638446181,0.07495987599976703,0.07323751760684574,0.037419960897122136,0.025730092730897332,6.792311112752334,0.2866155386440384,0.2423397016995893,0.0757869834896899,0.0687500710409378,0.10611522252238688,0.08985898638446181,0.07495987599976703,0.07323751760684574,0.037419960897122136,0.025730092730897332
