serial,setting,dataset_name,method,acc_in1k,acc_mean,acc_std,acc_max,acc_min,acc_mean_logit,acc_std_logit,acc_max_logit,acc_min_logit,MSC_train,MSC_test,V_intra_train,V_intra_test,S_inter_train,S_inter_test,clustering_diversity_train,clustering_diversity_test,spectral_diversity_train,spectral_diversity_test,MSC_train_ft,MSC_test_ft,V_intra_train_ft,V_intra_test_ft,S_inter_train_ft,S_inter_test_ft,clustering_diversity_train_ft,clustering_diversity_test_ft,spectral_diversity_train_ft,spectral_diversity_test_ft,ada_ratio,MSC_train_matched,MSC_test_matched,V_intra_train_matched,V_intra_test_matched,S_inter_train_matched,S_inter_test_matched,clustering_diversity_train_matched,clustering_diversity_test_matched,spectral_diversity_train_matched,spectral_diversity_test_matched
23,ft_448,cars,hideit3_base_patch16_224.fb_in1k,83.79,92.53548888888889,11.985260872676536,97.6993,60.6517,2.517432296564383,-1.993826656289112,3.7486809697761045,0.4326948927785773,0.1368965727319719,0.1511214985997591,0.2819338093434811,0.2768230648195721,0.37255786471702,0.3718575127161045,0.1297982283464566,0.110592871078347,0.0457100594450482,0.0397121745048376,0.3213109142321301,0.3049601417845727,0.5548629573423515,0.5592003275205593,0.7640798419662536,0.7516621044773519,0.2054751294109069,0.1195876892941383,0.05665382081911631,0.0249120257203541,12.952069542819105,0.3213109142321301,0.3049601417845727,0.5548629573423515,0.5592003275205593,0.7640798419662536,0.7516621044773519,0.2054751294109069,0.1195876892941383,0.05665382081911631,0.0249120257203541
23,ft_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,85.7,92.79249999999999,11.651708347920488,97.7242,61.7958,2.5552436670301875,-2.0258340538716118,3.759817586467848,0.4808899437764226,0.1651311070732667,0.1841830686125604,0.339099107154151,0.330291005203652,0.4453426064960486,0.4446249969309545,0.1114938757655293,0.0936760517262084,0.0478503214014483,0.0389152585119797,0.2636811002268755,0.24744564963726862,0.654121815185353,0.6593378509622125,0.8300298739488021,0.8214194982191036,0.21304726232137644,0.1228963599469824,0.0731078372226925,0.0325361467385418,12.556735024835508,0.2636811002268755,0.24744564963726862,0.654121815185353,0.6593378509622125,0.8300298739488021,0.8214194982191036,0.21304726232137644,0.1228963599469824,0.0731078372226925,0.0325361467385418
23,ft_448,cars,hivit_base_patch16_224.in1k_mocov3,83.2,88.38453,16.111284583797506,97.1272,53.5754,2.029359124009564,-1.649971171727761,3.5207342957241923,0.14326051634642856,0.0084962210446098,0.011478763217706,0.3836097675863776,0.3794096262777422,0.3671302841369149,0.363137046046915,0.1149592629046369,0.10484429946606008,0.0386377196768763,0.0342760088030623,0.1607888875816213,0.1419698608490557,0.568405764156213,0.5786246593200842,0.6643357852354623,0.6594896786448537,0.16739802055993,0.12251932316983552,0.061896325878583805,0.0388872131074547,18.228625058930003,0.1607888875816213,0.1419698608490557,0.568405764156213,0.5786246593200842,0.6643357852354623,0.6594896786448537,0.16739802055993,0.12251932316983552,0.061896325878583805,0.0388872131074547
23,ft_448,cars,hivit_base_patch16_224.dino,82.8,75.3342125,26.927152633112993,95.809,28.3547,1.1165172188810801,-0.9983216836232874,3.129417257341508,-0.9269347542068168,0.0009142763608426,0.0058956097761727,0.41387273342242137,0.41053228762875343,0.4002543489818099,0.3964891894766382,0.1602246008311461,0.1393805937997376,0.0512015663498029,0.041839138974273,0.43963011159792825,0.3978889183185095,0.4969145424550276,0.5129131919792084,0.844046145733852,0.8305269895354593,0.21688914862204717,0.12290830425252,0.062613759688505,0.0347625774050515,35.74359077970449,0.43963011159792825,0.3978889183185095,0.4969145424550276,0.5129131919792084,0.844046145733852,0.8305269895354593,0.21688914862204717,0.12290830425252,0.062613759688505,0.0347625774050515
23,ft_448,cars,hivit_base_patch16_clip_224.laion2b,85.47,76.4908,25.714511560762176,96.3686,30.046,1.1797786382627449,-1.0608601375596525,3.2785621735607107,-0.8451083425389775,0.11927645638651821,0.1264992290209356,0.4661551004933545,0.4615976611674267,0.5324194907849374,0.5322448112681718,0.1778124088655584,0.1463363524280911,0.0371942130599434,0.028879839946668602,0.2148841861546607,0.2047994932600401,0.7015546433481868,0.7011825929849141,0.8321001821404707,0.8221474106311529,0.1546483121901428,0.0921378548172882,0.0440366711281728,0.0221571088546798,33.61778352528955,0.2148841861546607,0.2047994932600401,0.7015546433481868,0.7011825929849141,0.8321001821404707,0.8221474106311529,0.1546483121901428,0.0921378548172882,0.0440366711281728,0.0221571088546798
23,ft_448,cars,hivit_base_patch16_siglip_224.v2_webli,79.2,87.6399,20.93095139930338,98.6071,37.0849,1.958762831083419,-1.3290925119685124,4.259755362417874,-0.5285763198118826,-0.0024212916783825,-0.0021159674545047,0.60497761398191,0.6025934265438003,0.5421285874824139,0.5412379199992619,0.3498366415135607,0.3449036266776358,0.030479201416331,0.0317256333966734,0.0118432699229153,0.0153761548895105,0.22774912729257019,0.21526778339072022,0.21499120694962484,0.2026562544367462,0.3159961450131233,0.3054279769298189,0.0510759287540681,0.0495407623509881,23.882901965090532,0.0118432699229153,0.0153761548895105,0.22774912729257019,0.21526778339072022,0.21499120694962484,0.2026562544367462,0.3159961450131233,0.3054279769298189,0.0510759287540681,0.0495407623509881
23,ft_448,cars,hivit_base_patch16_224.mae,83.6,89.76497499999999,16.287943494038775,96.8288,49.6083,2.171379204108572,-1.636957840214055,3.4188344055396627,-0.015668320534982877,-0.0358608114359597,-0.0402106083899394,0.0706948206400815,0.06902342073575,0.0650409032023344,0.0636828005329831,0.0718538112423446,0.0713547491791055,0.0162792559370906,0.0178890391474678,0.2553161393764164,0.22171301416644923,0.4794644385253154,0.4917785503900528,0.62160095043718,0.6085291478107586,0.1532482593321668,0.1069329426243171,0.0538749548550352,0.0330711741926808,18.145098903039607,0.2553161393764164,0.22171301416644923,0.4794644385253154,0.4917785503900528,0.62160095043718,0.6085291478107586,0.1532482593321668,0.1069329426243171,0.0538749548550352,0.0330711741926808
23,ft_448,cub,hiresnet50.tv_in1k,76.13,93.80565,1.859203688709528,95.7542,89.4546,2.7175875024887226,-3.966254872958776,3.1158542323127487,2.13804148812897,0.0938597550014664,0.0896144282376461,0.2130215578608944,0.20917775282734832,0.2677915215099414,0.2648402051007559,0.0943462048237753,0.0871324791936005,0.027468918151752904,0.0247462891697228,0.3974858672258262,0.3135585645187462,0.094270065638445,0.0824763581439109,0.1612959537269395,0.1278140245693472,0.0835235121714456,0.0751819858552395,0.0443879639509544,0.0269974753424361,1.9819741014635344,0.3974858672258262,0.3135585645187462,0.094270065638445,0.0824763581439109,0.1612959537269395,0.1278140245693472,0.0835235121714456,0.0751819858552395,0.0443879639509544,0.0269974753424361
23,ft_448,cub,hiresnet50.tv2_in1k,80.85,94.49774,1.0861017224714997,96.0131,92.2333,2.843417001940491,-4.511654873119139,3.181470653921829,2.474475872982635,0.0944622283846095,0.0851130295724339,0.0869660538346771,0.0858383130690421,0.1233292415341896,0.12152907593106019,0.0750354689366786,0.0730779190682683,0.0283422655956719,0.0241095216555909,0.1692936796152002,0.10248858467056161,0.0499323703596703,0.048537484814515,0.0698225639745345,0.0626784173802984,0.0726786514336917,0.0715885613059326,0.0334104607582733,0.0273844535861696,1.149341478930078,0.1692936796152002,0.10248858467056161,0.0499323703596703,0.048537484814515,0.0698225639745345,0.0626784173802984,0.0726786514336917,0.0715885613059326,0.0334104607582733,0.0273844535861696
23,ft_448,cub,hiresnet50.gluon_in1k,77.58,93.09112,2.081505177509777,94.7532,87.5043,2.6007712577172835,-3.851044172100128,2.8936572495204564,1.9463033498865585,0.0653270839934681,0.0702662969333884,0.0432491353511021,0.0432236751776949,0.0577914958557957,0.0575895965611814,0.0843845672789725,0.0796054499524168,0.0277859633488039,0.0242300262817969,0.2467500805234845,0.1854851032548,0.0449351847461458,0.0402530155673474,0.070214889528902,0.05535162379069479,0.0802426355286738,0.0756423863615959,0.0339888590638355,0.027006312754455496,2.2359868239954324,0.2467500805234845,0.1854851032548,0.0449351847461458,0.0402530155673474,0.070214889528902,0.05535162379069479,0.0802426355286738,0.0756423863615959,0.0339888590638355,0.027006312754455496
23,ft_448,cub,hiresnet50.in21k_miil,82.0,96.06491,1.5304320809279073,97.4284,92.8374,3.195090355545197,-4.164197443934693,3.6345894759704116,2.5619765322949193,-0.1176163486830738,-0.1095000876332342,0.057125641101603696,0.05489655793564589,0.055086871966620196,0.0528145487760633,0.0763153841845878,0.0755853623500682,0.0012513421155432,0.0012406072282529,0.2070261194462127,0.2051027788767851,0.0021799907430675,0.0022261711169433,0.0032539576357112,0.0031731829135517994,0.0717814273446833,0.071556647498743,0.0106287785675576,0.0085066998234161,1.5931229008884797,0.2070261194462127,0.2051027788767851,0.0021799907430675,0.0022261711169433,0.0032539576357112,0.0031731829135517994,0.0717814273446833,0.071556647498743,0.0106287785675576,0.0085066998234161
23,ft_448,cub,hiresnet50.a1_in1k,80.38,93.62442999999999,2.2529365351075104,95.6507,88.8505,2.6868178548891573,-3.77014866514114,3.0906881015962027,2.07556052819552,0.1113512054581727,0.11331256783707319,0.0627738023380453,0.0629980773680761,0.10500003627926471,0.10527771781714682,0.0711350526433691,0.070740285296811,0.0251636697800569,0.0226227672627339,0.074073033166612,0.05169145991497039,0.0426931705282888,0.0383761961138858,0.061011223066439704,0.0523718068879918,0.0723963000298685,0.0717745732106945,0.01866288326921,0.0185969898497665,2.4063554086337406,0.074073033166612,0.05169145991497039,0.0426931705282888,0.0383761961138858,0.061011223066439704,0.0523718068879918,0.0723963000298685,0.0717745732106945,0.01866288326921,0.0185969898497665
23,ft_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k,81.18,92.651,3.6378626459929864,95.6334,83.5002,2.5342754964345353,-3.2767170344052827,3.086537457179091,1.6215007674425712,0.0738568433559889,0.0749826102455659,0.0925236549867862,0.0912653630656078,0.12089586998198329,0.1200361678949468,0.0735163717144563,0.0721962563070099,0.0229199223460689,0.0205631704775841,0.24791329030076267,0.195672958754067,0.0402135680318954,0.0340226419145993,0.05744011116270921,0.0446856045610398,0.071403403151135,0.0708499846252603,0.0321208116027616,0.0240440940136437,3.9264148751691685,0.24791329030076267,0.195672958754067,0.0402135680318954,0.0340226419145993,0.05744011116270921,0.0446856045610398,0.071403403151135,0.0708499846252603,0.0321208116027616,0.0240440940136437
23,ft_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k,79.22,92.87022,3.614241112229973,95.6162,83.224,2.566922656277688,-3.283476555211175,3.082426333601131,1.6015864741689758,0.064005857736973,0.0649901467479218,0.1280639593851037,0.1258753307182939,0.1549191351288047,0.1531540880875286,0.0783630152329749,0.075365893552934,0.022793492642782,0.0209119773091195,0.1963261090688245,0.134889140648887,0.0999234595832289,0.0922093460179546,0.1346522301573788,0.11612686793840002,0.0770259296594982,0.072506416428751,0.0315725442062142,0.0249198384910494,3.891711586588223,0.1963261090688245,0.134889140648887,0.0999234595832289,0.0922093460179546,0.1346522301573788,0.11612686793840002,0.0770259296594982,0.072506416428751,0.0315725442062142,0.0249198384910494
23,ft_448,cub,hiresnet50.in1k_supcon,79.1,92.75975,3.3539188750707085,95.34,84.8464,2.550357081068283,-3.3609261821621637,3.018434001639126,1.7226044354766612,0.0889731801328304,0.0843116675609171,0.10842887628618829,0.1091527333590037,0.1518571317583336,0.1520097013342926,0.0789137171445639,0.0758297309308338,0.0263811065464891,0.0232712428730267,0.42113887997072263,0.352350470171119,0.057525193223922896,0.0414450559585468,0.1049469754296706,0.0701596378440653,0.0771227691905615,0.0736386902517417,0.0368922603947501,0.0236335083596654,3.61570495292485,0.42113887997072263,0.352350470171119,0.057525193223922896,0.0414450559585468,0.1049469754296706,0.0701596378440653,0.0771227691905615,0.0736386902517417,0.0368922603947501,0.0236335083596654
23,ft_448,cub,hiresnet50.in1k_swav,75.3,95.05523000000001,1.0049150976298626,96.0476,92.5785,2.9561276387273767,-4.590167143479188,3.19052091257777,2.5236757401856864,0.0494328229285912,0.054572343792141,0.2247283939768697,0.2198954912732664,0.2993411452083686,0.2951045244169545,0.0803884781959378,0.076918868508942,0.0245275660468045,0.0220221903707299,0.0891831200544854,0.0372506498737957,0.12414508213115158,0.1269244834979856,0.1440384904852516,0.1407189051969317,0.0748184550477897,0.072918279892085,0.0190716363810082,0.0185519974719692,1.0571907486099004,0.0891831200544854,0.0372506498737957,0.12414508213115158,0.1269244834979856,0.1440384904852516,0.1407189051969317,0.0748184550477897,0.072918279892085,0.0190716363810082,0.0185519974719692
23,ft_448,cub,hiresnet50.in1k_mocov3,74.6,94.90854,1.1781270344633212,95.8405,92.1816,2.9253490646619156,-4.429393048024185,3.1372904766401075,2.4672806144435637,0.0552526286561771,0.0656946997259089,0.1492984168505024,0.1492315684387047,0.20494476302698442,0.2036606805227331,0.075122974537037,0.0730473379255548,0.022290052705875,0.019940427248622,0.1073744740671706,0.0933428578890257,0.1160960587418168,0.11433799101021788,0.1432349851897831,0.1386205913832668,0.0736505469683393,0.0719286713082668,0.0307426159820889,0.027456642056886905,1.2413287934503272,0.1073744740671706,0.0933428578890257,0.1160960587418168,0.11433799101021788,0.1432349851897831,0.1386205913832668,0.0736505469683393,0.0719286713082668,0.0307426159820889,0.027456642056886905
23,ft_448,cub,hiresnet50.in1k_spark,80.6,86.61719000000001,5.00502716685934,91.4912,75.8716,1.8675272471176534,-2.9433811319580934,2.3751418707264262,1.1456528678945181,0.0145639708764092,0.0217300096658935,0.0656774886330186,0.06473244323241,0.0780959754348598,0.077431344926119,0.0706636891427718,0.0706523294413919,0.0233889774930092,0.0212526609200042,0.2578171047012597,0.1630184153982116,0.0102798976440455,0.0094637281846974,0.014930459392617498,0.0118516341305654,0.0704536757019115,0.0705651451285642,0.0350087289047497,0.0241938964105569,5.778330106136368,0.2578171047012597,0.1630184153982116,0.0102798976440455,0.0094637281846974,0.014930459392617498,0.0118516341305654,0.0704536757019115,0.0705651451285642,0.0350087289047497,0.0241938964105569
23,ft_448,cub,hivit_base_patch16_224.orig_in21k,81.79,91.15811,12.493811867787455,98.4639,60.2175,2.3330948166826486,-1.9464760412206628,4.160443246766538,0.4145358906426098,0.2979022974395598,0.2975873316468518,0.4687353921522176,0.4687970784461152,0.6967342257490975,0.6970518815846957,0.2405665073675826,0.1833041175872058,0.0771669583081344,0.05355151789092309,0.41813795236690054,0.4127840960210355,0.4635123275245506,0.4607847040159963,0.7781728928821374,0.7728682075682033,0.2880591024492234,0.1909916744475568,0.10243427427652478,0.0542040832968421,13.705650399934196,0.41813795236690054,0.4127840960210355,0.4635123275245506,0.4607847040159963,0.7781728928821374,0.7728682075682033,0.2880591024492234,0.1909916744475568,0.10243427427652478,0.0542040832968421
23,ft_448,cub,hideit_base_patch16_224.fb_in1k,81.99,90.3866,11.145902715946042,96.8416,60.8733,2.2409380677851174,-2.075923707207352,3.423011083774649,0.441989556539179,0.21040942632055176,0.2123582156644849,0.4672913246181783,0.4649712823660418,0.6775036484641304,0.6781367696911368,0.1871484219434488,0.1535446443534678,0.0739322637998929,0.058856422102058305,0.4545908693691351,0.40200911063544637,0.4124947282925701,0.4422668004617646,0.7860045326283303,0.7786646117982617,0.21637607029072078,0.1406395891690009,0.0711003640219302,0.0366760891872448,12.331366282110446,0.4545908693691351,0.40200911063544637,0.4124947282925701,0.4422668004617646,0.7860045326283303,0.7786646117982617,0.21637607029072078,0.1406395891690009,0.0711003640219302,0.0366760891872448
23,ft_448,cub,hivit_base_patch16_224_miil.in21k,84.27,91.61373,9.918605191261072,98.1187,68.5882,2.390985306528991,-2.2063013426915044,3.954214942984817,0.7809368897754762,0.0403220743863099,0.0479770544485015,0.2739248521119457,0.2723401675086359,0.3056061452454517,0.3072530120972078,0.11091354291119068,0.0991043185436567,0.027176347898326004,0.0236342767656067,0.5013525254264694,0.4942471964818854,0.3017473498642926,0.2991224281803998,0.6082911874699651,0.598522661557872,0.10572543309438469,0.0742599924585218,0.0643045293921638,0.0349558685725425,10.826548805796984,0.5013525254264694,0.4942471964818854,0.3017473498642926,0.2991224281803998,0.6082911874699651,0.598522661557872,0.10572543309438469,0.0742599924585218,0.0643045293921638,0.0349558685725425
23,ft_448,cub,hideit3_base_patch16_224.fb_in1k,83.79,92.23716666666667,7.829019550365161,96.8761,72.04,2.4750157706889513,-2.4658080502587985,3.434350621225932,0.946446602942146,0.21791816325140762,0.2174315352268792,0.2784507164326613,0.2763954176557764,0.41691904646594347,0.4159818628353259,0.1403978743528474,0.11302930627379151,0.0569305615399473,0.0460097548507508,0.44453028790542815,0.4206985195839258,0.4338638419978988,0.4416108803218831,0.7760289979603163,0.7659174227039149,0.23977312325766623,0.1423672834518422,0.0694235460732572,0.0287562980974986,8.487922855065829,0.44453028790542815,0.4206985195839258,0.4338638419978988,0.4416108803218831,0.7760289979603163,0.7659174227039149,0.23977312325766623,0.1423672834518422,0.0694235460732572,0.0287562980974986
23,ft_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k,85.7,90.98303333333334,15.053467724580937,98.3259,51.398,2.3115650544570943,-1.7304136482655887,4.073011764154457,0.05593457887515811,0.2848572457087132,0.2921797231812132,0.2300525821244534,0.2278476585542908,0.4162024307919275,0.4129172281134853,0.1223911663679808,0.0904136627941775,0.05849103154247369,0.0443597702862142,0.5903350467055041,0.5828899402882679,0.2858599552831735,0.2837568855155636,0.7180681184884996,0.7116581491743086,0.1308383736559139,0.0768554617359764,0.0538250631969889,0.027105179516387003,16.545357055122295,0.5903350467055041,0.5828899402882679,0.2858599552831735,0.2837568855155636,0.7180681184884996,0.7116581491743086,0.1308383736559139,0.0768554617359764,0.0538250631969889,0.027105179516387003
23,ft_448,cub,hivit_base_patch16_224.in1k_mocov3,83.2,90.41596000000001,10.97377355477848,96.2202,60.8906,2.2443215855007277,-2.0934228017608323,3.2369682166602916,0.44271596410189923,0.0989307278048983,0.1031429928682365,0.4617490158953138,0.45940505179189917,0.5720115055242436,0.5717017467123964,0.1457991089207486,0.124075551695037,0.0669400726167959,0.0531774181804377,0.3104221714567411,0.2760935173521653,0.4714880153810944,0.4897662627410783,0.7053896667288005,0.7032308652799723,0.1752865516726404,0.12459206438985851,0.0711165890898755,0.044402689123765,12.136987269480388,0.3104221714567411,0.2760935173521653,0.4714880153810944,0.4897662627410783,0.7053896667288005,0.7032308652799723,0.1752865516726404,0.12459206438985851,0.0711165890898755,0.044402689123765
23,ft_448,cub,hivit_base_patch16_224.dino,82.8,84.4817875,16.73907966896947,95.6679,45.2019,1.6945216444353024,-1.6042332098141867,3.0948304060963086,-0.1925164004670988,0.130278389104989,0.1344313469098635,0.5547350395117313,0.5529201743870888,0.7093487943507801,0.7109413536099972,0.2372778524492234,0.1926535304292657,0.0774516060574507,0.06146622992260551,0.5219751562547938,0.4572666195607506,0.3976165973843644,0.42813779289292786,0.8431958134246995,0.8248922781175005,0.20642298884906413,0.1110753395909646,0.0637889865478734,0.0313888987451246,19.813832264107184,0.5219751562547938,0.4572666195607506,0.3976165973843644,0.42813779289292786,0.8431958134246995,0.8248922781175005,0.20642298884906413,0.1110753395909646,0.0637889865478734,0.0313888987451246
23,ft_448,cub,hivit_base_patch16_clip_224.laion2b,85.47,68.19123333333333,27.248992599727423,92.1643,27.2006,0.7625740799527498,-0.9820262017736072,2.4648826393350345,-0.9844686815282462,0.1548832808632493,0.1593576303105024,0.2694172426472436,0.2677563121659013,0.379084622909453,0.378408731929946,0.1427111335125448,0.123641336876631,0.05012386770231321,0.0415729450764673,0.3946346028873525,0.345217316160846,0.4898094293939271,0.5125189411692389,0.7949726868297204,0.7821685510786139,0.1709641639287136,0.1065008401865019,0.0687725659339658,0.0403388357642806,39.959671159676084,0.3946346028873525,0.345217316160846,0.4898094293939271,0.5125189411692389,0.7949726868297204,0.7821685510786139,0.1709641639287136,0.1065008401865019,0.0687725659339658,0.0403388357642806
23,ft_448,cub,hivit_base_patch16_siglip_224.v2_webli,79.2,86.5723375,18.005450344741845,96.5482,42.6303,1.8636633913801377,-1.5159782684438512,3.331146531395513,-0.2969510213361975,-0.0122005608252853,-0.0167169444318022,0.5316479765515847,0.5253372652149115,0.5121396588045856,0.5050398908994083,0.3640388540422142,0.3446816026089923,0.0490907978092897,0.0441410573738398,0.199401483880757,0.1753305044844789,0.3317774080713721,0.3320444243224385,0.4234175524806651,0.40996648771475164,0.3652740442054958,0.324628836577366,0.0634383774465984,0.0506440976382175,20.798156622191062,0.199401483880757,0.1753305044844789,0.3317774080713721,0.3320444243224385,0.4234175524806651,0.40996648771475164,0.3652740442054958,0.324628836577366,0.0634383774465984,0.0506440976382175
23,ft_448,cub,hivit_base_patch16_224.mae,83.6,81.87607,17.434695612488085,95.0466,53.0204,1.507973598056935,-1.555127326991575,2.9542930881664917,0.12096328022218589,0.030280103588455905,0.024129448655254,0.0788548505359831,0.0788070656894803,0.0894313291812858,0.0890319410589137,0.0742483074472321,0.073194421999569,0.036256948465942,0.0316728619319615,0.46576602262608696,0.3904346699430071,0.2894334282046323,0.3147591038685853,0.5747699103878634,0.5537730628027244,0.11938564068100362,0.0821435678972443,0.05612204226541691,0.0352583837596488,21.29400643251207,0.46576602262608696,0.3904346699430071,0.2894334282046323,0.3147591038685853,0.5747699103878634,0.5537730628027244,0.11938564068100362,0.0821435678972443,0.05612204226541691,0.0352583837596488
23,ft_448,all,hiresnet50.tv_in1k,76.13,94.83241,1.9802774999461799,97.7863,89.4546,2.9097047995034253,-3.901931722048945,3.788119161678512,2.13804148812897,0.04343543157236494,0.03900671862585257,0.1879810998386987,0.18383639141778704,0.2159390547634526,0.21337033004960773,0.08653851080048089,0.08267734921830733,0.023253963111358033,0.02072592440781267,0.3526933674819085,0.2912662830867471,0.1378610057737659,0.1309190663108755,0.19911229109340284,0.17592931947959806,0.08249510323630761,0.07487208698432743,0.043369331269131034,0.025765234280026465,2.0881864121624454,0.3526933674819085,0.2912662830867471,0.1378610057737659,0.1309190663108755,0.19911229109340284,0.17592931947959806,0.08249510323630761,0.07487208698432743,0.043369331269131034,0.025765234280026465
23,ft_448,all,hiresnet50.tv2_in1k,80.85,95.24032000000001,1.5720106074486397,97.5998,92.2333,2.9962229424530777,-4.136969766932525,3.7053233770214167,2.474475872982635,0.03485945797557787,0.03226090792748,0.07390245336724953,0.07319221463006972,0.09419877888328856,0.0939546981880304,0.07274854458122561,0.07287302844425343,0.0241093719524758,0.0209369193815321,0.13893058631746621,0.1091237320307064,0.0449600782191271,0.043960346374366806,0.05762599500610393,0.05392858967222273,0.07157267905141887,0.07212214350940974,0.031747283211640304,0.0252207286389624,1.6505725804455924,0.13893058631746621,0.1091237320307064,0.0449600782191271,0.043960346374366806,0.05762599500610393,0.05392858967222273,0.07157267905141887,0.07212214350940974,0.031747283211640304,0.0252207286389624
23,ft_448,all,hiresnet50.gluon_in1k,77.58,94.48206333333333,2.2234403510811993,97.7863,87.5043,2.8404060123470583,-3.7836291679017693,3.788119161678512,1.9463033498865585,0.013329169837891333,0.010650240297933536,0.03861437290734783,0.03816017599053773,0.0463004650017349,0.046084093272296664,0.07886099653678187,0.07703634678564088,0.024839612270579566,0.0215252679123965,0.20833585118073772,0.17139201432526233,0.041869831682523104,0.03894363401325494,0.05810870832778863,0.05003332425803897,0.07610385560536964,0.07404070276328546,0.0386570733871074,0.027602032344796332,2.3532936015981014,0.20833585118073772,0.17139201432526233,0.041869831682523104,0.03894363401325494,0.05810870832778863,0.05003332425803897,0.07610385560536964,0.07404070276328546,0.0386570733871074,0.027602032344796332
23,ft_448,all,hiresnet50.in21k_miil,82.0,95.58254333333333,1.5459412681629243,97.4754,92.8374,3.074426086574293,-4.153957070663501,3.6535174041399245,2.5619765322949193,-0.0971492546119566,-0.11558173465050593,0.04770215705330363,0.044950915853284104,0.04691140458530767,0.044104512852847666,0.07371788476271483,0.07444433170832868,0.0008426001911423667,0.001012361320104,0.15878576224281596,0.14277543585442992,0.0022385313979179666,0.0021604546722479,0.0029228256025556,0.0027316650438500667,0.07113638787082517,0.07212408618317151,0.0158901518701948,0.012365726828934933,1.6173887137232044,0.15878576224281596,0.14277543585442992,0.0022385313979179666,0.0021604546722479,0.0029228256025556,0.0027316650438500667,0.07113638787082517,0.07212408618317151,0.0158901518701948,0.012365726828934933
23,ft_448,all,hiresnet50.a1_in1k,80.38,94.11286333333334,2.1713115342930447,97.3262,88.8505,2.7717249910264354,-3.807886493457231,3.59456754167638,2.07556052819552,0.04711749237478217,0.04969455966781617,0.05842492180283387,0.057889370344699896,0.08202665613609243,0.08193470381334447,0.0707512848458077,0.07166202937942706,0.021961786982637732,0.019499279577739732,0.035349282823617496,0.017736160329450364,0.05978149670821269,0.05696448890941617,0.07003442512922477,0.06565091374476534,0.07168317078706653,0.07252864239609233,0.015851602546830167,0.0150695868164059,2.3071357701684114,0.035349282823617496,0.017736160329450364,0.05978149670821269,0.05696448890941617,0.07003442512922477,0.06565091374476534,0.07168317078706653,0.07252864239609233,0.015851602546830167,0.0150695868164059
23,ft_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k,81.18,94.02631333333333,3.122179154409606,98.0973,83.5002,2.756210403260193,-3.434919400708666,3.9426859131925616,1.6215007674425712,0.029740331683756362,0.024576368028185035,0.08371914740354633,0.0830044002154409,0.09790017262013907,0.09779965174270629,0.07242275538325074,0.07269426794927046,0.018112263587497734,0.016093842633071165,0.20682558618044355,0.1606244430425282,0.06659387911932636,0.06311479511585344,0.08557979562415736,0.07756131328929274,0.07156197046597519,0.0718319478548391,0.03161117781499866,0.022972675945918602,3.3205376704935214,0.20682558618044355,0.1606244430425282,0.06659387911932636,0.06311479511585344,0.08557979562415736,0.07756131328929274,0.07156197046597519,0.0718319478548391,0.03161117781499866,0.022972675945918602
23,ft_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,79.22,94.33225666666667,2.834955204497201,97.8734,83.224,2.8120321581420407,-3.534384889169591,3.829150346560634,1.6015864741689758,0.016814573753609566,-0.0012604661185715293,0.13528726389917015,0.13366415097542028,0.14746837154660533,0.1468547406683211,0.07630313649229613,0.07521618194160454,0.0180441144602603,0.016201313898694933,0.2052956140515939,0.16403906017412268,0.0995863432305216,0.09548258385323609,0.1310066353105535,0.11901604674906881,0.07488201798165636,0.07255164925458966,0.03479820560748947,0.024533471276541867,3.0052871675855535,0.2052956140515939,0.16403906017412268,0.0995863432305216,0.09548258385323609,0.1310066353105535,0.11901604674906881,0.07488201798165636,0.07255164925458966,0.03479820560748947,0.024533471276541867
23,ft_448,all,hiresnet50.in1k_supcon,79.1,94.38736,2.7805081440331163,98.0475,84.8464,2.8223859688032107,-3.5543375282371286,3.916341452390283,1.7226044354766612,0.04093585756087477,0.033678931432627,0.11935656364071807,0.11964745654388573,0.14883078890383525,0.15023450885543838,0.07677339117049878,0.07549719553143178,0.021341741159581866,0.0189809151186895,0.2866155386440384,0.2423397016995893,0.0757869834896899,0.0687500710409378,0.10611522252238688,0.08985898638446181,0.07495987599976703,0.07323751760684574,0.037419960897122136,0.025730092730897332,2.9458479864603864,0.2866155386440384,0.2423397016995893,0.0757869834896899,0.0687500710409378,0.10611522252238688,0.08985898638446181,0.07495987599976703,0.07323751760684574,0.037419960897122136,0.025730092730897332
