serial,setting,dataset_name,method,seed,img_per_class,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
102,,cars_baseline,hideit3_base_patch16_224.fb_in1k,0,1.0,10.2724,3.0869,13.1078,0.03,2.6489,30.05087570253295,-8.960284633662098,10.2724\pm{3.0869},10.2724+-3.0869
102,,cub_baseline,hideit3_base_patch16_224.fb_in1k,0,1.0,22.3852,7.4484,30.4798,0.1,5.5402,33.27357361460513,-22.012342248255795,22.3852\pm{7.4484},22.3852+-7.4484
102,,cub_baseline,hideit3_base_patch16_224.fb_in1k,0,3.0,46.6189,17.6406,59.3372,0.03,6.2478,37.8399064479438,-52.5432567286739,46.6189\pm{17.6406},46.6189+-17.6406
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,10.51,2.2244,12.9313,0.1,5.5506,21.164548585227884,-6.461562080528375,10.51\pm{2.2244},10.51+-2.2244
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,3.0,26.4986,9.0384,36.4536,0.0001,5.2505,34.10898208554364,-26.77416952337729,26.4986\pm{9.0384},26.4986+-9.0384
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,5.0,37.5187,12.9362,49.1149,0.0001,6.3306,34.479284255945146,-38.463786198987535,37.5187\pm{12.9362},37.5187+-12.9362
102,,cars_baseline,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,9.2501,3.0045,12.1751,0.03,2.6987,32.48095033711867,-8.688741913745154,9.2501\pm{3.0045},9.2501+-3.0045
102,,cub_baseline,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,32.5095,13.7314,48.7573,0.1,5.8509,42.23828144841049,-40.77195416496006,32.5095\pm{13.7314},32.5095+-13.7314
102,,cub_baseline,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,3.0,57.6746,25.2362,74.8706,0.03,5.6265,43.75620426383262,-75.27109989580833,57.6746\pm{25.2362},57.6746+-25.2362
102,,aircraft_baseline,hivit_base_patch16_224.in1k_mocov3,0,1.0,7.6598,1.3308,9.781,0.001,5.6706,17.37347517328059,-3.8185647540658265,7.6598\pm{1.3308},7.6598+-1.3308
102,,aircraft_baseline,hivit_base_patch16_224.in1k_mocov3,0,3.0,19.3039,4.4433,26.0426,0.0001,10.231,23.017699964031568,-13.099785066359722,19.3039\pm{4.4433},19.3039+-4.4433
102,,aircraft_baseline,hivit_base_patch16_224.in1k_mocov3,0,5.0,27.2937,11.3766,39.1239,0.0001,4.4104,41.68220135963131,-33.713047973205576,27.2937\pm{11.3766},27.2937+-11.3766
102,,aircraft_baseline,hivit_base_patch16_224.dino,0,1.0,9.661,2.8595,12.8413,0.0001,3.5104,29.59888301204306,-8.282637673930202,9.661\pm{2.8595},9.661+-2.8595
102,,aircraft_baseline,hivit_base_patch16_224.dino,0,3.0,19.601,11.1749,32.5533,5e-05,3.4803,57.011797063426684,-32.95444353887694,19.601\pm{11.1749},19.601+-11.1749
102,,aircraft_baseline,hivit_base_patch16_224.dino,0,5.0,26.3156,15.6441,41.0741,0.0001,3.3903,59.44804529135793,-46.33790247040494,26.3156\pm{15.6441},26.3156+-15.6441
102,,aircraft_baseline,hivit_base_patch16_clip_224.laion2b,0,1.0,6.7837,4.4284,13.2013,0.0001,2.7903,65.28012254055568,-12.632363040835187,6.7837\pm{4.4284},6.7837+-4.4284
102,,aircraft_baseline,hivit_base_patch16_clip_224.laion2b,0,3.0,16.5496,13.9978,37.8638,5e-05,2.9703,84.5807079789332,-41.14762633431722,16.5496\pm{13.9978},16.5496+-13.9978
102,,aircraft_baseline,hivit_base_patch16_clip_224.laion2b,0,5.0,20.072,17.9952,47.6748,5e-06,1.3201,89.65332363624283,-53.08916591643174,20.072\pm{17.9952},20.072+-17.9952
102,,cars_baseline,hivit_base_patch16_clip_224.laion2b,0,1.0,8.3982,8.156,19.7239,5e-05,1.2934,97.11601054558969,-23.496859422266407,8.3982\pm{8.156},8.3982+-8.156
102,,cub_baseline,hivit_base_patch16_clip_224.laion2b,0,1.0,7.3352,6.4486,17.9669,0.0001,2.1229,87.91251744279275,-18.46652539020804,7.3352\pm{6.4486},7.3352+-6.4486
102,,aircraft_baseline,hivit_base_patch16_siglip_224.v2_webli,0,1.0,6.2226,1.8592,9.0309,0.03,3.2703,29.877655526364,-5.278751312976913,6.2226\pm{1.8592},6.2226+-1.8592
102,,aircraft_baseline,hivit_base_patch16_siglip_224.v2_webli,0,3.0,15.8596,9.2989,29.4029,5e-05,3.5704,58.632546192340754,-27.310318836074156,15.8596\pm{9.2989},15.8596+-9.2989
102,,aircraft_baseline,hivit_base_patch16_siglip_224.v2_webli,0,5.0,29.682,19.1839,56.0456,0.01,3.6604,64.63156440595526,-56.905449028459394,29.682\pm{19.1839},29.682+-19.1839
102,,aircraft_baseline,hivit_base_patch16_224.mae,0,1.0,4.3714,1.4507,7.4707,0.0005,2.9703,33.185186255715024,-4.020149700057459,4.3714\pm{1.4507},4.3714+-1.4507
102,,aircraft_baseline,hivit_base_patch16_224.mae,0,3.0,12.5052,5.9818,23.7324,0.0001,5.1905,47.83459508409602,-17.467161154420793,12.5052\pm{5.9818},12.5052+-5.9818
102,,aircraft_baseline,hivit_base_patch16_224.mae,0,5.0,19.3339,11.9468,40.264,0.0001,4.9505,61.79168007542559,-35.222363714065935,19.3339\pm{11.9468},19.3339+-11.9468
102,,cars_baseline,hivit_base_patch16_224.mae,0,1.0,3.1078,0.7409,4.1537,0.0005,2.2261,23.840147203082278,-1.984332268433833,3.1078\pm{0.7409},3.1078+-0.7409
102,,cub_baseline,hivit_base_patch16_224.mae,0,1.0,4.534,1.3324,7.1453,0.0005,2.865,29.38760055295628,-3.7034254216835514,4.534\pm{1.3324},4.534+-1.3324
103,,aircraft,hiresnet50.tv_in1k,0,1.0,14.5334,2.3612,17.4317,0.0001,9.4209,16.246789540036275,-6.92118433378198,14.5334\pm{2.3612},14.5334+-2.3612
103,,aircraft,hiresnet50.tv_in1k,0,3.0,36.6967,4.5575,42.4542,0.0001,26.3426,12.419514602461039,-13.548449721776207,36.6967\pm{4.5575},36.6967+-4.5575
103,,aircraft,hiresnet50.tv_in1k,0,5.0,49.3969,4.5398,54.3354,0.0001,38.1338,9.190519408778092,-13.5275981228838,49.3969\pm{4.5398},49.3969+-4.5398
103,,aircraft,hiresnet50.tv2_in1k,0,1.0,14.7015,2.162,17.9418,0.0001,10.6511,14.705705658673136,-6.338812072219366,14.7015\pm{2.162},14.7015+-2.162
103,,aircraft,hiresnet50.tv2_in1k,0,3.0,37.1707,3.277,42.8443,0.0001,31.8032,8.81620582902623,-9.742979491702794,37.1707\pm{3.277},37.1707+-3.277
103,,aircraft,hiresnet50.tv2_in1k,0,5.0,49.967,2.5635,53.9154,0.0001,45.6946,5.130380947545953,-7.639190073819684,49.967\pm{2.5635},49.967+-2.5635
103,,aircraft,hiresnet50.gluon_in1k,0,1.0,15.0435,2.7949,19.0519,0.0001,10.111,18.57872563288932,-8.19888451542222,15.0435\pm{2.7949},15.0435+-2.7949
103,,aircraft,hiresnet50.gluon_in1k,0,3.0,37.9598,4.3801,43.0843,5e-05,28.3828,11.538724951429597,-13.024840031206534,37.9598\pm{4.3801},37.9598+-4.3801
103,,aircraft,hiresnet50.gluon_in1k,0,5.0,50.261,3.2589,54.2754,0.03,42.9343,6.483911377346925,-9.711802813851783,50.261\pm{3.2589},50.261+-3.2589
103,,aircraft,hiresnet50.in21k_miil,0,1.0,15.8536,1.9598,17.8818,0.0001,11.9412,12.362136386500872,-5.755905890004983,15.8536\pm{1.9598},15.8536+-1.9598
103,,aircraft,hiresnet50.in21k_miil,0,3.0,36.5136,3.6635,40.7441,0.001,30.6331,10.033173301200646,-10.890101616269542,36.5136\pm{3.6635},36.5136+-3.6635
103,,aircraft,hiresnet50.in21k_miil,0,5.0,48.9109,3.0645,52.8353,0.0005,43.8044,6.265403783109176,-9.130740219406011,48.9109\pm{3.0645},48.9109+-3.0645
103,,aircraft,hiresnet50.a1_in1k,0,1.0,12.5112,3.5088,16.5317,0.0005,6.4806,28.04478999360916,-10.245805050853187,12.5112\pm{3.5088},12.5112+-3.5088
103,,aircraft,hiresnet50.a1_in1k,0,3.0,32.0552,6.2711,39.3339,0.0005,20.372,19.563548842136942,-18.617762767848017,32.0552\pm{6.2711},32.0552+-6.2711
103,,aircraft,hiresnet50.a1_in1k,0,5.0,42.7423,6.2131,50.315,0.001,31.4131,14.536164912537819,-18.493898914561157,42.7423\pm{6.2131},42.7423+-6.2131
103,,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,19.4809,4.6318,24.3924,5e-05,11.0111,23.77606030095346,-13.657632388950065,19.4809\pm{4.6318},19.4809+-4.6318
103,,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k,0,3.0,44.4134,7.5389,50.9151,0.0001,27.3327,16.974423778624185,-22.44703741533585,44.4134\pm{7.5389},44.4134+-7.5389
103,,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k,0,5.0,54.5994,9.0802,61.3261,0.01,31.1131,16.630560850677796,-27.074278660649416,54.5994\pm{9.0802},54.5994+-9.0802
103,,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,17.5848,3.7639,21.8122,5e-05,10.321,21.404097898223036,-11.077536757720464,17.5848\pm{3.7639},17.5848+-3.7639
103,,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,3.0,41.2031,5.9699,47.0747,0.0001,28.4428,14.488847271394482,-17.764678564180052,41.2031\pm{5.9699},41.2031+-5.9699
103,,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,5.0,52.1992,6.7423,58.5959,0.03,35.3735,12.91655903272306,-20.097859732468013,52.1992\pm{6.7423},52.1992+-6.7423
103,,aircraft,hiresnet50.in1k_supcon,0,1.0,16.9937,3.4428,20.5521,0.0001,10.051,20.259071674860074,-10.12570687288349,16.9937\pm{3.4428},16.9937+-3.4428
103,,aircraft,hiresnet50.in1k_supcon,0,3.0,41.1521,5.8475,46.3546,5e-05,27.2127,14.20944589699793,-17.400365958799245,41.1521\pm{5.8475},41.1521+-5.8475
103,,aircraft,hiresnet50.in1k_supcon,0,5.0,52.7573,6.1167,58.1458,5e-05,37.0537,11.5940939563268,-18.234244896443954,52.7573\pm{6.1167},52.7573+-6.1167
103,,aircraft,hiresnet50.in1k_swav,0,1.0,13.5614,2.0264,16.0516,0.0005,9.961,14.942344627000503,-5.929727512951192,13.5614\pm{2.0264},13.5614+-2.0264
103,,aircraft,hiresnet50.in1k_swav,0,3.0,35.1125,3.2638,39.1839,0.0005,28.9529,9.295338837882577,-9.698526948577385,35.1125\pm{3.2638},35.1125+-3.2638
103,,aircraft,hiresnet50.in1k_swav,0,5.0,48.3168,3.4885,51.9652,0.0005,41.7042,7.220017192113088,-10.393250126131031,48.3168\pm{3.4885},48.3168+-3.4885
103,,aircraft,hiresnet50.in1k_mocov3,0,1.0,14.7525,2.1477,16.7717,0.0005,11.1311,14.558486344425686,-6.297632862894038,14.7525\pm{2.1477},14.7525+-2.1477
103,,aircraft,hiresnet50.in1k_mocov3,0,3.0,37.9928,2.9504,42.0642,0.0001,33.0033,7.7655602628386,-8.773405735990845,37.9928\pm{2.9504},37.9928+-2.9504
103,,aircraft,hiresnet50.in1k_mocov3,0,5.0,49.85,2.6466,54.1254,0.0005,45.2445,5.309118156115948,-7.8866934281747945,49.85\pm{2.6466},49.85+-2.6466
103,,aircraft,hiresnet50.in1k_spark,0,1.0,7.1647,2.2684,10.7111,5e-05,3.5404,31.660076927161974,-6.488466821575658,7.1647\pm{2.2684},7.1647+-2.2684
103,,aircraft,hiresnet50.in1k_spark,0,3.0,20.8311,7.9513,32.7333,5e-05,11.4311,38.17037978445288,-23.47220324976509,20.8311\pm{7.9513},20.8311+-7.9513
103,,aircraft,hiresnet50.in1k_spark,0,5.0,31.5902,10.3342,45.6946,5e-05,19.0819,32.71322348850745,-30.675346688646183,31.5902\pm{10.3342},31.5902+-10.3342
103,,aircraft,hivit_base_patch16_224.orig_in21k,0,1.0,8.3858,1.8808,10.7411,0.1,5.4005,22.428313676911078,-5.418124362162529,8.3858\pm{1.8808},8.3858+-1.8808
103,,aircraft,hivit_base_patch16_224.orig_in21k,0,3.0,18.2898,4.2112,22.6823,0.03,10.291,23.024571069234632,-12.403219009684246,18.2898\pm{4.2112},18.2898+-4.2112
103,,aircraft,hivit_base_patch16_224.orig_in21k,0,5.0,27.6088,7.4981,35.8836,0.0001,14.8515,27.158287286843084,-22.222616198536624,27.6088\pm{7.4981},27.6088+-7.4981
103,,aircraft,hideit_base_patch16_224.fb_in1k,0,1.0,8.8179,1.7889,11.0111,0.1,5.2505,20.287237899837823,-5.163840500968279,8.8179\pm{1.7889},8.8179+-1.7889
103,,aircraft,hideit_base_patch16_224.fb_in1k,0,3.0,22.3162,5.634,28.9829,0.0001,11.9712,25.24641980722715,-16.64968313476683,22.3162\pm{5.634},22.3162+-5.634
103,,aircraft,hideit_base_patch16_224.fb_in1k,0,5.0,34.3714,10.3711,43.1443,5e-05,10.471,30.17353304123577,-30.81149808503323,34.3714\pm{10.3711},34.3714+-10.3711
103,,aircraft,hivit_base_patch16_224_miil.in21k,0,1.0,5.5926,0.9656,7.3807,0.1,4.2304,17.266101985760113,-2.7241903197868766,5.5926\pm{0.9656},5.5926+-0.9656
103,,aircraft,hivit_base_patch16_224_miil.in21k,0,3.0,12.1362,2.6908,15.4215,0.1,7.6808,22.17199434319938,-7.850806092202701,12.1362\pm{2.6908},12.1362+-2.6908
103,,aircraft,hivit_base_patch16_224_miil.in21k,0,5.0,19.631,5.1037,25.5926,0.0001,13.3813,25.998371468136938,-15.051221595025638,19.631\pm{5.1037},19.631+-5.1037
103,,aircraft,hideit3_base_patch16_224.fb_in1k,0,1.0,11.1131,2.3922,13.7414,0.1,5.9406,21.52586947457263,-6.961334880272995,11.1131\pm{2.3922},11.1131+-2.3922
103,,aircraft,hideit3_base_patch16_224.fb_in1k,0,3.0,28.3048,9.5037,36.4536,0.03,6.4806,33.57638990405886,-28.175446275485506,28.3048\pm{9.5037},28.3048+-9.5037
103,,aircraft,hideit3_base_patch16_224.fb_in1k,0,5.0,39.4089,13.8572,50.375,5e-05,5.8506,35.16269752981698,-41.22010159161374,39.4089\pm{13.8572},39.4089+-13.8572
103,,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,10.6241,2.6663,13.2013,0.0001,5.2205,25.097119192585577,-7.748027811949567,10.6241\pm{2.6663},10.6241+-2.6663
103,,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,3.0,27.2967,9.6734,37.2637,0.0001,6.0006,35.43794355195203,-28.665809239883682,27.2967\pm{9.6734},27.2967+-9.6734
103,,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,5.0,39.4599,14.3372,51.1851,0.03,6.4506,36.333627997407156,-42.64833624273772,39.4599\pm{14.3372},39.4599+-14.3372
103,,aircraft,hivit_base_patch16_224.in1k_mocov3,0,1.0,8.2058,1.0713,9.541,0.0001,6.7807,13.055259880434065,-3.0833207801575626,8.2058\pm{1.0713},8.2058+-1.0713
103,,aircraft,hivit_base_patch16_224.in1k_mocov3,0,3.0,20.222,4.8806,29.0429,0.0001,11.4911,24.134885299276082,-14.400335143597246,20.222\pm{4.8806},20.222+-4.8806
103,,aircraft,hivit_base_patch16_224.in1k_mocov3,0,5.0,30.516,9.0724,41.6142,5e-05,10.171,29.73009252059467,-26.920039851659084,30.516\pm{9.0724},30.516+-9.0724
103,,aircraft,hivit_base_patch16_224.dino,0,1.0,8.2598,2.5458,11.7012,0.0001,4.1104,30.8209533266939,-7.329074760511841,8.2598\pm{2.5458},8.2598+-2.5458
103,,aircraft,hivit_base_patch16_224.dino,0,3.0,19.667,10.5628,33.7834,5e-05,3.0603,53.708496612330805,-31.151432895020022,19.667\pm{10.5628},19.667+-10.5628
103,,aircraft,hivit_base_patch16_224.dino,0,5.0,24.5305,17.1048,44.8545,1e-05,3.6004,69.72864338813503,-50.61698449072596,24.5305\pm{17.1048},24.5305+-17.1048
103,,aircraft,hivit_base_patch16_clip_224.laion2b,0,1.0,7.7078,4.7555,14.8215,5e-05,2.9703,61.69722513345902,-13.649468377673053,7.7078\pm{4.7555},7.7078+-4.7555
103,,aircraft,hivit_base_patch16_clip_224.laion2b,0,3.0,17.7408,14.3577,39.0039,1e-05,3.6904,80.93068259863476,-42.26387195177511,17.7408\pm{14.3577},17.7408+-14.3577
103,,aircraft,hivit_base_patch16_clip_224.laion2b,0,5.0,20.384,18.8167,49.985,1e-05,1.0501,92.3108706570591,-55.52691799741778,20.384\pm{18.8167},20.384+-18.8167
103,,aircraft,hivit_base_patch16_siglip_224.v2_webli,0,1.0,6.8527,2.0191,9.751,0.0001,3.4803,29.464079754071914,-5.7626053431572135,6.8527\pm{2.0191},6.8527+-2.0191
103,,aircraft,hivit_base_patch16_siglip_224.v2_webli,0,3.0,19.61,10.8609,36.7837,0.03,3.5404,55.38452976003065,-32.02880709879002,19.61\pm{10.8609},19.61+-10.8609
103,,aircraft,hivit_base_patch16_siglip_224.v2_webli,0,5.0,30.384,19.8661,58.9859,0.01,4.0804,65.38337311569096,-58.94449699130544,30.384\pm{19.8661},30.384+-19.8661
103,,aircraft,hivit_base_patch16_224.mae,0,1.0,4.4314,1.3833,6.8107,0.1,2.7903,31.216169949928563,-3.837825190239042,4.4314\pm{1.3833},4.4314+-1.3833
103,,aircraft,hivit_base_patch16_224.mae,0,3.0,13.6994,6.7943,25.2025,0.0001,5.4905,49.595915380599756,-19.887024704819805,13.6994\pm{6.7943},13.6994+-6.7943
103,,aircraft,hivit_base_patch16_224.mae,0,5.0,20.6931,13.4376,40.144,5e-05,5.1005,64.93767966125674,-39.66342172942628,20.6931\pm{13.4376},20.6931+-13.4376
103,,cars,hiresnet50.tv_in1k,0,1.0,10.8954,2.81,14.4509,0.0001,5.2605,25.79044262983128,-8.17200349544081,10.8954\pm{2.81},10.8954+-2.81
103,,cars,hiresnet50.tv2_in1k,0,1.0,10.0721,1.816,12.9213,5e-05,7.1384,18.02952280978635,-5.267575699246138,10.0721\pm{1.816},10.0721+-1.816
103,,cars,hiresnet50.gluon_in1k,0,1.0,11.7088,2.8062,15.2469,0.0001,6.5912,23.966575793148692,-8.178893571609406,11.7088\pm{2.8062},11.7088+-2.8062
103,,cars,hiresnet50.in21k_miil,0,1.0,10.6268,1.7435,12.7969,0.0005,7.2379,16.406762699737055,-5.066464104671981,10.6268\pm{1.7435},10.6268+-1.7435
103,,cars,hiresnet50.a1_in1k,0,1.0,9.3496,2.4645,12.9337,0.0005,5.9694,26.35975319865676,-7.12998110734635,9.3496\pm{2.4645},9.3496+-2.4645
103,,cars,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,14.9981,4.8941,19.8856,5e-05,5.6585,32.63122915016659,-14.355920003486721,14.9981\pm{4.8941},14.9981+-4.8941
103,,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,12.5594,3.6402,16.4283,5e-05,5.7082,28.98399890197575,-10.630782999665456,12.5594\pm{3.6402},12.5594+-3.6402
103,,cars,hiresnet50.in1k_supcon,0,1.0,13.308,4.0259,16.8636,0.03,5.3103,30.251600496554026,-11.775178354679435,13.308\pm{4.0259},13.308+-4.0259
103,,cars,hiresnet50.in1k_swav,0,1.0,9.2774,1.2969,11.118,0.0001,7.1384,13.978983212139786,-3.7508855082276265,9.2774\pm{1.2969},9.2774+-1.2969
103,,cars,hiresnet50.in1k_mocov3,0,1.0,11.664,1.4302,13.7918,0.0001,9.4391,12.262027428921161,-4.168097327814196,11.664\pm{1.4302},11.664+-1.4302
103,,cars,hiresnet50.in1k_spark,0,1.0,4.7693,1.8378,7.698,5e-05,2.5246,38.534634418332466,-5.12813905336694,4.7693\pm{1.8378},4.7693+-1.8378
103,,cars,hivit_base_patch16_224.orig_in21k,0,1.0,6.6198,2.1954,9.663,0.03,2.6365,33.163973740501156,-6.254546362000319,6.6198\pm{2.1954},6.6198+-2.1954
103,,cars,hideit_base_patch16_224.fb_in1k,0,1.0,7.8149,2.5309,10.7574,0.01,2.7982,32.385112523525336,-7.268770497168962,7.8149\pm{2.5309},7.8149+-2.5309
103,,cars,hivit_base_patch16_224_miil.in21k,0,1.0,3.425,0.4444,4.0542,0.0001,2.8852,12.97650141782825,-1.2035510417514432,3.425\pm{0.4444},3.425+-0.4444
103,,cars,hideit3_base_patch16_224.fb_in1k,0,1.0,10.72,3.8852,14.3266,0.01,3.0096,36.242868344898724,-11.293321267712457,10.72\pm{3.8852},10.72+-3.8852
103,,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,10.0398,3.4869,13.5804,0.03,3.2956,34.73101923003162,-10.11345399436406,10.0398\pm{3.4869},10.0398+-3.4869
103,,cars,hivit_base_patch16_224.in1k_mocov3,0,1.0,5.4794,1.1763,6.9519,0.0001,2.8976,21.468276932236947,-3.3143219698356834,5.4794\pm{1.1763},5.4794+-1.1763
103,,cars,hivit_base_patch16_224.dino,0,1.0,5.4309,2.9216,9.0785,5e-05,1.567,53.79642091089707,-8.226941399567028,5.4309\pm{2.9216},5.4309+-2.9216
103,,cars,hivit_base_patch16_clip_224.laion2b,0,1.0,7.6844,7.4086,18.3062,5e-05,1.3307,96.41098312241935,-21.26159123677364,7.6844\pm{7.4086},7.6844+-7.4086
103,,cars,hivit_base_patch16_siglip_224.v2_webli,0,1.0,6.0751,3.7596,11.516,0.03,1.2561,61.88568883066874,-10.660014123855833,6.0751\pm{3.7596},6.0751+-3.7596
103,,cars,hivit_base_patch16_224.mae,0,1.0,3.5443,0.8933,5.1984,0.0001,2.537,25.203216698379073,-2.427823344233186,3.5443\pm{0.8933},3.5443+-0.8933
103,,cub,hiresnet50.tv_in1k,0,1.0,16.3376,4.2812,20.6075,5e-05,7.5595,26.20474670993749,-12.581616905500837,16.3376\pm{4.2812},16.3376+-4.2812
103,,cub,hiresnet50.tv_in1k,0,3.0,44.7187,13.062,53.9351,5e-05,16.7242,29.20920079035995,-38.89381508809201,44.7187\pm{13.062},44.7187+-13.062
103,,cub,hiresnet50.tv2_in1k,0,1.0,16.1305,3.6861,22.1091,5e-05,10.4764,22.851860752437524,-10.829832732933205,16.1305\pm{3.6861},16.1305+-3.6861
103,,cub,hiresnet50.tv2_in1k,0,3.0,46.8226,7.7196,55.1605,5e-05,32.0504,16.4869764492722,-22.994013448132183,46.8226\pm{7.7196},46.8226+-7.7196
103,,cub,hiresnet50.gluon_in1k,0,1.0,18.5951,5.5357,25.1122,5e-05,8.2499,29.76946735180002,-16.30928306624549,18.5951\pm{5.5357},18.5951+-5.5357
103,,cub,hiresnet50.gluon_in1k,0,3.0,47.0521,12.0457,55.4884,0.01,21.4187,25.60071682362474,-35.88103283390006,47.0521\pm{12.0457},47.0521+-12.0457
103,,cub,hiresnet50.in21k_miil,0,1.0,30.3832,6.1055,38.2465,5e-05,17.9151,20.094956519372367,-18.115498808440286,30.3832\pm{6.1055},30.3832+-6.1055
103,,cub,hiresnet50.in21k_miil,0,3.0,59.1934,8.4132,66.7932,0.03,44.874,14.213021242184107,-25.097388442001805,59.1934\pm{8.4132},59.1934+-8.4132
103,,cub,hiresnet50.a1_in1k,0,1.0,15.844,3.1991,19.6928,0.0005,10.4073,20.191006445581568,-9.39525489005028,15.844\pm{3.1991},15.844+-3.1991
103,,cub,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,21.1702,7.1669,27.9945,0.01,8.4743,33.853790592211695,-21.16218730966073,21.1702\pm{7.1669},21.1702+-7.1669
103,,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,20.5626,6.7608,26.3548,0.01,7.1108,32.87919921119305,-19.95371197768923,20.5626\pm{6.7608},20.5626+-6.7608
103,,cub,hiresnet50.in1k_supcon,0,1.0,15.7698,4.4242,20.0035,0.01,7.2834,28.054709789824184,-12.991942526170028,15.7698\pm{4.4242},15.7698+-4.4242
103,,cub,hiresnet50.in1k_swav,0,1.0,11.8985,1.6344,13.9282,0.0001,9.6479,13.736225809356434,-4.765860467420747,11.8985\pm{1.6344},11.8985+-1.6344
103,,cub,hiresnet50.in1k_mocov3,0,1.0,15.1916,2.2849,18.2603,0.0001,11.3911,15.040664520158309,-6.7043416163321705,15.1916\pm{2.2849},15.1916+-2.2849
103,,cub,hiresnet50.in1k_spark,0,1.0,5.0017,1.8396,8.1464,0.0001,2.7097,36.77959544873262,-5.15106325770499,5.0017\pm{1.8396},5.0017+-1.8396
103,,cub,hivit_base_patch16_224.orig_in21k,0,1.0,36.1236,22.2409,63.3069,0.03,6.1098,61.56906078851032,-66.10715617967337,36.1236\pm{22.2409},36.1236+-22.2409
103,,cub,hideit_base_patch16_224.fb_in1k,0,1.0,20.264,8.6309,30.6006,0.03,5.2813,42.59212339563337,-25.466746308902202,20.264\pm{8.6309},20.264+-8.6309
103,,cub,hivit_base_patch16_224_miil.in21k,0,1.0,12.3214,6.0024,22.9893,0.1,5.5575,48.71579520258162,-17.520187559292616,12.3214\pm{6.0024},12.3214+-6.0024
103,,cub,hideit3_base_patch16_224.fb_in1k,0,1.0,22.3041,7.9001,31.4636,0.03,7.1281,35.41998535307206,-23.346158883859733,22.3041\pm{7.9001},22.3041+-7.9001
103,,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,34.2751,14.9179,52.6061,0.03,6.5585,43.524082648007216,-44.31852772858129,34.2751\pm{14.9179},34.2751+-14.9179
103,,cub,hivit_base_patch16_224.in1k_mocov3,0,1.0,14.9102,5.0109,20.6248,0.03,6.8174,33.60707495641865,-14.696625931504048,14.9102\pm{5.0109},14.9102+-5.0109
103,,cub,hivit_base_patch16_224.dino,0,1.0,12.8012,6.1562,20.4867,0.0001,2.5716,48.0912123841817,-17.987787005874925,12.8012\pm{6.1562},12.8012+-6.1562
103,,cub,hivit_base_patch16_clip_224.laion2b,0,1.0,7.8737,6.7702,18.8643,5e-05,2.2955,85.98557220739104,-19.45080488759115,7.8737\pm{6.7702},7.8737+-6.7702
103,,cub,hivit_base_patch16_siglip_224.v2_webli,0,1.0,10.2831,5.761,18.3293,0.03,1.8295,56.024165088220265,-16.72275388068003,10.2831\pm{5.761},10.2831+-5.761
103,,cub,hivit_base_patch16_224.mae,0,1.0,6.8882,2.3372,10.4764,0.0001,4.0041,33.9312421797212,-6.672412511555494,6.8882\pm{2.3372},6.8882+-2.3372
103,,all,hiresnet50.tv_in1k,0,1.0,13.9221,3.8947,20.6075,5e-05,5.2605,27.97492900260045,-11.404374254409012,13.9221\pm{3.8947},13.9221+-3.8947
103,,all,hiresnet50.tv_in1k,0,3.0,40.7077,10.3726,53.9351,5e-05,16.7242,25.480785732579903,-30.863098473069194,40.7077\pm{10.3726},40.7077+-10.3726
103,,all,hiresnet50.tv_in1k,0,5.0,49.3969,4.5398,54.3354,0.0001,38.1338,9.190519408778092,-13.5275981228838,49.3969\pm{4.5398},49.3969+-4.5398
103,,all,hiresnet50.tv2_in1k,0,1.0,13.6347,3.6889,22.1091,5e-05,7.1384,27.05490294223119,-10.796015524970876,13.6347\pm{3.6889},13.6347+-3.6889
103,,all,hiresnet50.tv2_in1k,0,3.0,41.9966,7.6046,55.1605,5e-05,31.8032,18.107703505792088,-22.63280955803778,41.9966\pm{7.6046},41.9966+-7.6046
103,,all,hiresnet50.tv2_in1k,0,5.0,49.967,2.5635,53.9154,0.0001,45.6946,5.130380947545953,-7.639190073819684,49.967\pm{2.5635},49.967+-2.5635
