serial,setting,dataset_name,method,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
24,fz_448,cub,hivit_base_patch16_siglip_224.v2_webli_fz,43.9092,1.228,47.204,1e-05,42.9237,2.796657065549115,-3.656003501019905,43.9092\pm{1.228},43.9092+-1.228
24,fz_448,cub,hivit_base_patch16_224.mae_fz,39.3493,1.8327,41.6293,5e-05,36.0891,4.6574683805942,-5.45147312437106,39.3493\pm{1.8327},39.3493+-1.8327
24,fz_448,all,hiresnet50.tv_in1k_fz,64.7336,3.0394,70.725,5e-05,58.8712,4.695245585465626,-9.071255789280741,64.7336\pm{3.0394},64.7336+-3.0394
24,fz_448,all,hiresnet50.gluon_in1k_fz,66.2387,3.3825,72.2796,0.01,60.4936,5.1065065729295585,-10.09638717419195,66.2387\pm{3.3825},66.2387+-3.3825
24,fz_448,all,hiresnet50.in21k_miil_fz,73.4981,2.4519,77.5803,1e-05,69.787,3.3360331466116984,-7.322401935716693,73.4981\pm{2.4519},73.4981+-2.4519
24,fz_448,all,hiresnet50.a1_in1k_fz,63.5289,3.4715,69.357,0.01,59.5444,5.4643757901927925,-10.359730282663019,63.5289\pm{3.4715},63.5289+-3.4715
24,fz_448,all,hiresnet50.tv2_in1k_fz,62.699,3.4293,68.0885,0.01,57.3007,5.4695251214057095,-10.233321245064028,62.699\pm{3.4293},62.699+-3.4293
24,fz_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,76.2549,1.6984,79.8533,0.01,73.0873,2.227266989705269,-5.072930650021625,76.2549\pm{1.6984},76.2549+-1.6984
24,fz_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,74.1194,1.9751,77.565,0.01,70.9271,2.6648051524833707,-5.8987625872003235,74.1194\pm{1.9751},74.1194+-1.9751
24,fz_448,all,hiresnet50.in1k_supcon_fz,69.3272,6.3499,78.2365,0.01,59.2164,9.159304716741207,-18.958077283447366,69.3272\pm{6.3499},69.3272+-6.3499
24,fz_448,all,hiresnet50.in1k_swav_fz,67.1545,7.2286,75.4881,0.01,55.8164,10.76406324923849,-21.57802869570045,67.1545\pm{7.2286},67.1545+-7.2286
24,fz_448,all,hiresnet50.in1k_mocov3_fz,72.0153,6.063,80.2636,0.01,62.4612,8.41910530386938,-18.10494077265364,72.0153\pm{6.063},72.0153+-6.063
24,fz_448,all,hiresnet50.in1k_spark_fz,41.9532,11.846,55.0855,0.0005,24.2665,28.2362762813129,-35.255690325231654,41.9532\pm{11.846},41.9532+-11.846
24,fz_448,all,hivit_base_patch16_224.orig_in21k_fz,63.1488,15.1797,84.6048,0.005,50.5161,24.037958366730493,-45.29866957939825,63.1488\pm{15.1797},63.1488+-15.1797
24,fz_448,all,hideit_base_patch16_224.fb_in1k_fz,69.7294,5.3114,77.6838,1e-05,63.3363,7.617123760581887,-15.857963512901007,69.7294\pm{5.3114},69.7294+-5.3114
24,fz_448,all,hivit_base_patch16_224_miil.in21k_fz,35.7708,8.8811,43.873,1e-05,22.5843,24.82774272283687,-26.394991499441677,35.7708\pm{8.8811},35.7708+-8.8811
24,fz_448,all,hideit3_base_patch16_224.fb_in1k_fz,72.9964,4.3711,79.6859,1e-05,67.1467,5.988125636150805,-13.053467768052611,72.9964\pm{4.3711},72.9964+-4.3711
24,fz_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,77.1525,6.4282,86.6241,1e-05,71.0771,8.331768827570746,-19.201184479445086,77.1525\pm{6.4282},77.1525+-6.4282
24,fz_448,all,hivit_base_patch16_224.in1k_mocov3_fz,71.6518,3.7828,77.3041,1e-05,65.9766,5.279393603883852,-11.295545591006668,71.6518\pm{3.7828},71.6518+-3.7828
24,fz_448,all,hivit_base_patch16_224.dino_fz,78.2054,3.4943,83.6382,1e-05,73.5374,4.468120688135859,-10.438249294916156,78.2054\pm{3.4943},78.2054+-3.4943
24,fz_448,all,hivit_base_patch16_clip_224.laion2b_fz,81.7314,8.7714,92.9984,0.005,70.477,10.731961570429013,-26.206812676470363,81.7314\pm{8.7714},81.7314+-8.7714
24,fz_448,all,hivit_base_patch16_siglip_224.v2_webli_fz,40.2372,3.6532,47.204,1e-05,34.7718,9.079198144847773,-10.868859721806288,40.2372\pm{3.6532},40.2372+-3.6532
24,fz_448,all,hivit_base_patch16_224.mae_fz,44.7053,6.4489,54.9055,5e-05,36.0891,14.425418348908838,-19.202506710871287,44.7053\pm{6.4489},44.7053+-6.4489
