serial,setting,dataset_name,method,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
24,fz_448,cub,hivit_base_patch16_siglip_224.v2_webli_fz,66.1857,0.8361,67.1039,0.0005,64.1181,1.2632149130243429,-2.4955718858318363,66.1857\pm{0.8361},66.1857+-0.8361
24,fz_448,cub,hivit_base_patch16_224.mae_fz,63.7159,2.1563,65.5851,5e-05,58.5261,3.3842778804376223,-6.435127566544252,63.7159\pm{2.1563},63.7159+-2.1563
24,fz_448,all,hiresnet50.tv_in1k_fz,76.643,4.9082,82.8443,0.0001,67.3267,6.403914386022905,-14.660412682038304,76.643\pm{4.9082},76.643+-4.9082
24,fz_448,all,hiresnet50.gluon_in1k_fz,77.2005,4.3232,81.9814,0.0001,70.237,5.599944615966116,-12.913561323537257,77.2005\pm{4.3232},77.2005+-4.3232
24,fz_448,all,hiresnet50.in21k_miil_fz,82.0071,6.2052,90.7491,0.001,71.9935,7.566714469637296,-18.540060647450517,82.0071\pm{6.2052},82.0071+-6.2052
24,fz_448,all,hiresnet50.a1_in1k_fz,73.9565,5.8009,80.8768,0.0005,64.8065,7.843713581831222,-17.324361557166412,73.9565\pm{5.8009},73.9565+-5.8009
24,fz_448,all,hiresnet50.tv2_in1k_fz,74.0581,4.7167,79.6514,0.0005,66.8467,6.368913455534895,-14.08640357423319,74.0581\pm{4.7167},74.0581+-4.7167
24,fz_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,84.9198,4.2657,91.1978,0.0005,77.7267,5.023235679929259,-12.746936740562953,84.9198\pm{4.2657},84.9198+-4.2657
24,fz_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,83.1164,5.0475,90.1622,0.005,76.2076,6.0728611957841645,-15.081908876987722,83.1164\pm{5.0475},83.1164+-5.0475
24,fz_448,all,hiresnet50.in1k_supcon_fz,80.3829,3.1546,83.9945,0.001,75.4575,3.924418454399687,-9.424444217661241,80.3829\pm{3.1546},80.3829+-3.1546
24,fz_448,all,hiresnet50.in1k_swav_fz,77.2553,1.6408,80.6865,0.0005,73.175,2.123920565744323,-4.901282072512355,77.2553\pm{1.6408},77.2553+-1.6408
24,fz_448,all,hiresnet50.in1k_mocov3_fz,81.3328,2.274,85.0765,0.001,77.4077,2.7958673549191904,-6.793914056922896,81.3328\pm{2.274},81.3328+-2.274
24,fz_448,all,hiresnet50.in1k_spark_fz,58.4792,5.885,67.7901,0.0005,50.0345,10.063425198455286,-17.5543953812956,58.4792\pm{5.885},58.4792+-5.885
24,fz_448,all,hivit_base_patch16_224.orig_in21k_fz,75.8336,15.6183,95.806,0.0005,56.7357,20.595460733935354,-46.64886684968086,75.8336\pm{15.6183},75.8336+-15.6183
24,fz_448,all,hideit_base_patch16_224.fb_in1k_fz,80.2262,8.4306,91.2496,0.001,68.6169,10.508533427497378,-25.18670685041107,80.2262\pm{8.4306},80.2262+-8.4306
24,fz_448,all,hivit_base_patch16_224_miil.in21k_fz,53.3272,7.3899,64.2734,1e-05,44.6145,13.857728166032853,-22.03125320551067,53.3272\pm{7.3899},53.3272+-7.3899
24,fz_448,all,hideit3_base_patch16_224.fb_in1k_fz,83.2943,7.7872,92.4577,0.005,71.4971,9.348980898443646,-23.268005431511703,83.2943\pm{7.7872},83.2943+-7.7872
24,fz_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,87.0662,8.0978,96.7898,0.001,75.4575,9.300771564532834,-24.200470889572436,87.0662\pm{8.0978},87.0662+-8.0978
24,fz_448,all,hivit_base_patch16_224.in1k_mocov3_fz,80.5824,7.1636,90.4556,0.001,71.1371,8.889743152573523,-21.401797059320703,80.5824\pm{7.1636},80.5824+-7.1636
24,fz_448,all,hivit_base_patch16_224.dino_fz,85.4882,5.6734,93.476,0.0005,77.7142,6.636451350795149,-16.953777924697206,85.4882\pm{5.6734},85.4882+-5.6734
24,fz_448,all,hivit_base_patch16_clip_224.laion2b_fz,89.0292,8.2217,97.1521,0.0005,76.8677,9.234844471731133,-24.5727750950776,89.0292\pm{8.2217},89.0292+-8.2217
24,fz_448,all,hivit_base_patch16_siglip_224.v2_webli_fz,57.5733,8.4837,67.1039,0.0005,45.1545,14.73544146760491,-25.303685352729687,57.5733\pm{8.4837},57.5733+-8.4837
24,fz_448,all,hivit_base_patch16_224.mae_fz,61.9845,3.8183,66.2604,0.0005,51.1851,6.160121970312486,-11.393356260264326,61.9845\pm{3.8183},61.9845+-3.8183
